# Intensity Error [H,0,0] [0,K,0] [0,0,L] DeltaE
#  shape: 1x60x1x87
3.830777e-06 1.023842e-06 -1.000000e+00 2.449995e+00 0.000000e+00 5.762500e+01
4.243632e-06 1.029281e-06 -1.000000e+00 2.449995e+00 0.000000e+00 5.837500e+01
4.291783e-06 1.072991e-06 -1.000000e+00 2.449995e+00 0.000000e+00 5.912500e+01
4.107801e-06 1.185893e-06 -1.000000e+00 2.449995e+00 0.000000e+00 5.987500e+01
6.022338e-05 1.181082e-05 -1.000000e+00 2.549995e+00 0.000000e+00 -4.625000e+00
1.071751e-04 1.563314e-05 -1.000000e+00 2.549995e+00 0.000000e+00 -3.875000e+00
2.149811e-04 2.217366e-05 -1.000000e+00 2.549995e+00 0.000000e+00 -3.125000e+00
3.251327e-04 2.709447e-05 -1.000000e+00 2.549995e+00 0.000000e+00 -2.375000e+00
6.748780e-04 3.909474e-05 -1.000000e+00 2.549995e+00 0.000000e+00 -1.625000e+00
8.006230e-04 4.249276e-05 -1.000000e+00 2.549995e+00 0.000000e+00 -8.750000e-01
8.944650e-04 4.517742e-05 -1.000000e+00 2.549995e+00 0.000000e+00 -1.250000e-01
9.426509e-04 4.621739e-05 -1.000000e+00 2.549995e+00 0.000000e+00 6.250000e-01
7.637489e-04 4.185330e-05 -1.000000e+00 2.549995e+00 0.000000e+00 1.375000e+00
4.934594e-04 3.342139e-05 -1.000000e+00 2.549995e+00 0.000000e+00 2.125000e+00
2.644767e-04 2.445094e-05 -1.000000e+00 2.549995e+00 0.000000e+00 2.875000e+00
1.049177e-04 1.530386e-05 -1.000000e+00 2.549995e+00 0.000000e+00 3.625000e+00
6.659252e-05 1.215810e-05 -1.000000e+00 2.549995e+00 0.000000e+00 4.375000e+00
6.352593e-05 1.179650e-05 -1.000000e+00 2.549995e+00 0.000000e+00 5.125000e+00
6.741306e-05 1.210777e-05 -1.000000e+00 2.549995e+00 0.000000e+00 5.875000e+00
6.897415e-05 1.219306e-05 -1.000000e+00 2.549995e+00 0.000000e+00 6.625000e+00
6.604193e-05 1.186152e-05 -1.000000e+00 2.549995e+00 0.000000e+00 7.375000e+00
6.773046e-05 1.197321e-05 -1.000000e+00 2.549995e+00 0.000000e+00 8.125000e+00
4.792168e-05 9.992382e-06 -1.000000e+00 2.549995e+00 0.000000e+00 8.875000e+00
4.366885e-05 9.529339e-06 -1.000000e+00 2.549995e+00 0.000000e+00 9.625000e+00
4.279286e-05 9.338195e-06 -1.000000e+00 2.549995e+00 0.000000e+00 1.037500e+01
3.675083e-05 8.662279e-06 -1.000000e+00 2.549995e+00 0.000000e+00 1.112500e+01
2.396526e-05 6.918200e-06 -1.000000e+00 2.549995e+00 0.000000e+00 1.187500e+01
3.592224e-05 8.466963e-06 -1.000000e+00 2.549995e+00 0.000000e+00 1.262500e+01
1.567766e-05 5.542902e-06 -1.000000e+00 2.549995e+00 0.000000e+00 1.337500e+01
2.739984e-05 7.322944e-06 -1.000000e+00 2.549995e+00 0.000000e+00 1.412500e+01
3.852720e-05 8.614971e-06 -1.000000e+00 2.549995e+00 0.000000e+00 1.487500e+01
1.910624e-05 6.041936e-06 -1.000000e+00 2.549995e+00 0.000000e+00 1.562500e+01
3.963913e-05 8.650005e-06 -1.000000e+00 2.549995e+00 0.000000e+00 1.637500e+01
4.859570e-05 9.530433e-06 -1.000000e+00 2.549995e+00 0.000000e+00 1.712500e+01
5.921315e-05 1.046753e-05 -1.000000e+00 2.549995e+00 0.000000e+00 1.787500e+01
5.852888e-05 1.034660e-05 -1.000000e+00 2.549995e+00 0.000000e+00 1.862500e+01
4.528755e-05 9.057544e-06 -1.000000e+00 2.549995e+00 0.000000e+00 1.937500e+01
3.753856e-05 8.191618e-06 -1.000000e+00 2.549995e+00 0.000000e+00 2.012500e+01
6.743049e-05 1.093870e-05 -1.000000e+00 2.549995e+00 0.000000e+00 2.087500e+01
3.146026e-05 7.415271e-06 -1.000000e+00 2.549995e+00 0.000000e+00 2.162500e+01
6.418565e-05 1.055210e-05 -1.000000e+00 2.549995e+00 0.000000e+00 2.237500e+01
4.784609e-05 9.042093e-06 -1.000000e+00 2.549995e+00 0.000000e+00 2.312500e+01
5.249045e-05 9.427599e-06 -1.000000e+00 2.549995e+00 0.000000e+00 2.387500e+01
6.345031e-05 1.029305e-05 -1.000000e+00 2.549995e+00 0.000000e+00 2.462500e+01
3.632760e-05 7.745096e-06 -1.000000e+00 2.549995e+00 0.000000e+00 2.537500e+01
4.079811e-05 8.159647e-06 -1.000000e+00 2.549995e+00 0.000000e+00 2.612500e+01
4.666850e-05 8.666151e-06 -1.000000e+00 2.549995e+00 0.000000e+00 2.687500e+01
4.132377e-05 8.104309e-06 -1.000000e+00 2.549995e+00 0.000000e+00 2.762500e+01
4.705465e-05 8.590991e-06 -1.000000e+00 2.549995e+00 0.000000e+00 2.837500e+01
4.020381e-05 7.884642e-06 -1.000000e+00 2.549995e+00 0.000000e+00 2.912500e+01
5.184294e-05 8.891044e-06 -1.000000e+00 2.549995e+00 0.000000e+00 2.987500e+01
5.113113e-05 8.768956e-06 -1.000000e+00 2.549995e+00 0.000000e+00 3.062500e+01
5.784907e-05 9.263294e-06 -1.000000e+00 2.549995e+00 0.000000e+00 3.137500e+01
4.231146e-05 7.857073e-06 -1.000000e+00 2.549995e+00 0.000000e+00 3.212500e+01
4.744887e-05 8.259833e-06 -1.000000e+00 2.549995e+00 0.000000e+00 3.287500e+01
4.671067e-05 8.131318e-06 -1.000000e+00 2.549995e+00 0.000000e+00 3.362500e+01
5.425218e-05 8.687356e-06 -1.000000e+00 2.549995e+00 0.000000e+00 3.437500e+01
6.574354e-05 9.489312e-06 -1.000000e+00 2.549995e+00 0.000000e+00 3.512500e+01
7.665101e-05 1.015272e-05 -1.000000e+00 2.549995e+00 0.000000e+00 3.587500e+01
7.390176e-05 9.875600e-06 -1.000000e+00 2.549995e+00 0.000000e+00 3.662500e+01
4.674535e-05 7.790926e-06 -1.000000e+00 2.549995e+00 0.000000e+00 3.737500e+01
4.457182e-05 7.534053e-06 -1.000000e+00 2.549995e+00 0.000000e+00 3.812500e+01
3.250067e-05 6.373950e-06 -1.000000e+00 2.549995e+00 0.000000e+00 3.887500e+01
2.814235e-05 5.868118e-06 -1.000000e+00 2.549995e+00 0.000000e+00 3.962500e+01
2.281026e-05 5.233064e-06 -1.000000e+00 2.549995e+00 0.000000e+00 4.037500e+01
1.418840e-05 4.095907e-06 -1.000000e+00 2.549995e+00 0.000000e+00 4.112500e+01
1.282454e-05 3.866762e-06 -1.000000e+00 2.549995e+00 0.000000e+00 4.187500e+01
1.036715e-05 3.455731e-06 -1.000000e+00 2.549995e+00 0.000000e+00 4.262500e+01
7.952293e-06 3.005697e-06 -1.000000e+00 2.549995e+00 0.000000e+00 4.337500e+01
4.502722e-06 2.251377e-06 -1.000000e+00 2.549995e+00 0.000000e+00 4.412500e+01
7.801278e-06 2.948646e-06 -1.000000e+00 2.549995e+00 0.000000e+00 4.487500e+01
7.740480e-06 2.925652e-06 -1.000000e+00 2.549995e+00 0.000000e+00 4.562500e+01
6.620313e-06 2.702742e-06 -1.000000e+00 2.549995e+00 0.000000e+00 4.637500e+01
5.487146e-06 2.453935e-06 -1.000000e+00 2.549995e+00 0.000000e+00 4.712500e+01
5.464366e-06 2.443761e-06 -1.000000e+00 2.549995e+00 0.000000e+00 4.787500e+01
5.416050e-06 2.422145e-06 -1.000000e+00 2.549995e+00 0.000000e+00 4.862500e+01
2.150493e-06 1.520668e-06 -1.000000e+00 2.549995e+00 0.000000e+00 4.937500e+01
1.055797e-06 1.055797e-06 -1.000000e+00 2.549995e+00 0.000000e+00 5.012500e+01
2.025701e-06 1.432394e-06 -1.000000e+00 2.549995e+00 0.000000e+00 5.087500e+01
1.935500e-06 1.368608e-06 -1.000000e+00 2.549995e+00 0.000000e+00 5.162500e+01
1.794631e-06 1.269002e-06 -1.000000e+00 2.549995e+00 0.000000e+00 5.237500e+01
2.459860e-06 1.420226e-06 -1.000000e+00 2.549995e+00 0.000000e+00 5.312500e+01
2.197421e-06 1.268717e-06 -1.000000e+00 2.549995e+00 0.000000e+00 5.387500e+01
5.843410e-06 1.947841e-06 -1.000000e+00 2.549995e+00 0.000000e+00 5.462500e+01
3.405309e-06 1.390245e-06 -1.000000e+00 2.549995e+00 0.000000e+00 5.537500e+01
3.998248e-06 1.413639e-06 -1.000000e+00 2.549995e+00 0.000000e+00 5.612500e+01
3.965039e-06 1.321725e-06 -1.000000e+00 2.549995e+00 0.000000e+00 5.687500e+01
5.055562e-06 1.402209e-06 -1.000000e+00 2.549995e+00 0.000000e+00 5.762500e+01
4.298993e-06 1.192391e-06 -1.000000e+00 2.549995e+00 0.000000e+00 5.837500e+01
5.893586e-06 1.286136e-06 -1.000000e+00 2.549995e+00 0.000000e+00 5.912500e+01
4.846592e-06 1.142437e-06 -1.000000e+00 2.549995e+00 0.000000e+00 5.987500e+01
5.885802e-05 1.177163e-05 -1.000000e+00 2.649995e+00 0.000000e+00 -4.625000e+00
1.235134e-04 1.696590e-05 -1.000000e+00 2.649995e+00 0.000000e+00 -3.875000e+00
2.337719e-04 2.326123e-05 -1.000000e+00 2.649995e+00 0.000000e+00 -3.125000e+00
3.189209e-04 2.705058e-05 -1.000000e+00 2.649995e+00 0.000000e+00 -2.375000e+00
6.091344e-04 3.727852e-05 -1.000000e+00 2.649995e+00 0.000000e+00 -1.625000e+00
8.274685e-04 4.337125e-05 -1.000000e+00 2.649995e+00 0.000000e+00 -8.750000e-01
9.948514e-04 4.769960e-05 -1.000000e+00 2.649995e+00 0.000000e+00 -1.250000e-01
8.966762e-04 4.517402e-05 -1.000000e+00 2.649995e+00 0.000000e+00 6.250000e-01
6.415830e-04 3.841068e-05 -1.000000e+00 2.649995e+00 0.000000e+00 1.375000e+00
4.173557e-04 3.085190e-05 -1.000000e+00 2.649995e+00 0.000000e+00 2.125000e+00
1.950618e-04 2.103412e-05 -1.000000e+00 2.649995e+00 0.000000e+00 2.875000e+00
8.249503e-05 1.356214e-05 -1.000000e+00 2.649995e+00 0.000000e+00 3.625000e+00
7.567590e-05 1.297836e-05 -1.000000e+00 2.649995e+00 0.000000e+00 4.375000e+00
4.615711e-05 1.007233e-05 -1.000000e+00 2.649995e+00 0.000000e+00 5.125000e+00
5.702498e-05 1.118355e-05 -1.000000e+00 2.649995e+00 0.000000e+00 5.875000e+00
6.901353e-05 1.220001e-05 -1.000000e+00 2.649995e+00 0.000000e+00 6.625000e+00
5.167913e-05 1.054899e-05 -1.000000e+00 2.649995e+00 0.000000e+00 7.375000e+00
5.499755e-05 1.078593e-05 -1.000000e+00 2.649995e+00 0.000000e+00 8.125000e+00
6.355623e-05 1.160376e-05 -1.000000e+00 2.649995e+00 0.000000e+00 8.875000e+00
6.455832e-05 1.159506e-05 -1.000000e+00 2.649995e+00 0.000000e+00 9.625000e+00
5.214994e-05 1.043003e-05 -1.000000e+00 2.649995e+00 0.000000e+00 1.037500e+01
4.095026e-05 9.156777e-06 -1.000000e+00 2.649995e+00 0.000000e+00 1.112500e+01
2.869827e-05 7.669956e-06 -1.000000e+00 2.649995e+00 0.000000e+00 1.187500e+01
3.426433e-05 8.310350e-06 -1.000000e+00 2.649995e+00 0.000000e+00 1.262500e+01
3.220064e-05 8.050186e-06 -1.000000e+00 2.649995e+00 0.000000e+00 1.337500e+01
4.155860e-05 9.068869e-06 -1.000000e+00 2.649995e+00 0.000000e+00 1.412500e+01
2.571246e-05 7.131375e-06 -1.000000e+00 2.649995e+00 0.000000e+00 1.487500e+01
2.144690e-05 6.466502e-06 -1.000000e+00 2.649995e+00 0.000000e+00 1.562500e+01
3.495834e-05 8.239777e-06 -1.000000e+00 2.649995e+00 0.000000e+00 1.637500e+01
2.872707e-05 7.417321e-06 -1.000000e+00 2.649995e+00 0.000000e+00 1.712500e+01
5.149499e-05 9.910258e-06 -1.000000e+00 2.649995e+00 0.000000e+00 1.787500e+01
6.213104e-05 1.081567e-05 -1.000000e+00 2.649995e+00 0.000000e+00 1.862500e+01
7.482636e-05 1.183111e-05 -1.000000e+00 2.649995e+00 0.000000e+00 1.937500e+01
7.027397e-05 1.139999e-05 -1.000000e+00 2.649995e+00 0.000000e+00 2.012500e+01
5.504579e-05 1.004997e-05 -1.000000e+00 2.649995e+00 0.000000e+00 2.087500e+01
6.895668e-05 1.118630e-05 -1.000000e+00 2.649995e+00 0.000000e+00 2.162500e+01
6.837137e-05 1.109135e-05 -1.000000e+00 2.649995e+00 0.000000e+00 2.237500e+01
4.808257e-05 9.253534e-06 -1.000000e+00 2.649995e+00 0.000000e+00 2.312500e+01
5.993012e-05 1.027797e-05 -1.000000e+00 2.649995e+00 0.000000e+00 2.387500e+01
4.356988e-05 8.714011e-06 -1.000000e+00 2.649995e+00 0.000000e+00 2.462500e+01
6.201294e-05 1.033552e-05 -1.000000e+00 2.649995e+00 0.000000e+00 2.537500e+01
5.800094e-05 9.947117e-06 -1.000000e+00 2.649995e+00 0.000000e+00 2.612500e+01
4.033222e-05 8.232816e-06 -1.000000e+00 2.649995e+00 0.000000e+00 2.687500e+01
4.000975e-05 8.166998e-06 -1.000000e+00 2.649995e+00 0.000000e+00 2.762500e+01
3.612136e-05 7.701121e-06 -1.000000e+00 2.649995e+00 0.000000e+00 2.837500e+01
5.024753e-05 9.024754e-06 -1.000000e+00 2.649995e+00 0.000000e+00 2.912500e+01
5.120085e-05 9.051147e-06 -1.000000e+00 2.649995e+00 0.000000e+00 2.987500e+01
5.983741e-05 9.706949e-06 -1.000000e+00 2.649995e+00 0.000000e+00 3.062500e+01
4.197224e-05 8.077600e-06 -1.000000e+00 2.649995e+00 0.000000e+00 3.137500e+01
2.600357e-05 6.306819e-06 -1.000000e+00 2.649995e+00 0.000000e+00 3.212500e+01
5.120728e-05 8.782014e-06 -1.000000e+00 2.649995e+00 0.000000e+00 3.287500e+01
4.593635e-05 8.250472e-06 -1.000000e+00 2.649995e+00 0.000000e+00 3.362500e+01
3.792594e-05 7.437929e-06 -1.000000e+00 2.649995e+00 0.000000e+00 3.437500e+01
7.152231e-05 1.011485e-05 -1.000000e+00 2.649995e+00 0.000000e+00 3.512500e+01
7.312243e-05 1.014031e-05 -1.000000e+00 2.649995e+00 0.000000e+00 3.587500e+01
5.115334e-05 8.409619e-06 -1.000000e+00 2.649995e+00 0.000000e+00 3.662500e+01
7.305049e-05 9.940985e-06 -1.000000e+00 2.649995e+00 0.000000e+00 3.737500e+01
5.042590e-05 8.180214e-06 -1.000000e+00 2.649995e+00 0.000000e+00 3.812500e+01
4.550765e-05 7.692261e-06 -1.000000e+00 2.649995e+00 0.000000e+00 3.887500e+01
3.833319e-05 6.998692e-06 -1.000000e+00 2.649995e+00 0.000000e+00 3.962500e+01
2.524925e-05 5.645968e-06 -1.000000e+00 2.649995e+00 0.000000e+00 4.037500e+01
1.868695e-05 4.824980e-06 -1.000000e+00 2.649995e+00 0.000000e+00 4.112500e+01
1.231459e-05 3.894239e-06 -1.000000e+00 2.649995e+00 0.000000e+00 4.187500e+01
1.213841e-05 3.838531e-06 -1.000000e+00 2.649995e+00 0.000000e+00 4.262500e+01
7.208224e-06 2.942765e-06 -1.000000e+00 2.649995e+00 0.000000e+00 4.337500e+01
5.987232e-06 2.677576e-06 -1.000000e+00 2.649995e+00 0.000000e+00 4.412500e+01
4.785662e-06 2.392841e-06 -1.000000e+00 2.649995e+00 0.000000e+00 4.487500e+01
8.352715e-06 3.157052e-06 -1.000000e+00 2.649995e+00 0.000000e+00 4.562500e+01
1.425641e-05 4.115493e-06 -1.000000e+00 2.649995e+00 0.000000e+00 4.637500e+01
1.179387e-06 1.179387e-06 -1.000000e+00 2.649995e+00 0.000000e+00 4.712500e+01
5.920621e-06 2.647794e-06 -1.000000e+00 2.649995e+00 0.000000e+00 4.787500e+01
5.881972e-06 2.630542e-06 -1.000000e+00 2.649995e+00 0.000000e+00 4.862500e+01
2.357155e-06 1.666760e-06 -1.000000e+00 2.649995e+00 0.000000e+00 4.937500e+01
3.514385e-06 2.029047e-06 -1.000000e+00 2.649995e+00 0.000000e+00 5.012500e+01
2.307793e-06 1.631861e-06 -1.000000e+00 2.649995e+00 0.000000e+00 5.087500e+01
3.383759e-06 1.953634e-06 -1.000000e+00 2.649995e+00 0.000000e+00 5.162500e+01
7.760831e-06 2.933397e-06 -1.000000e+00 2.649995e+00 0.000000e+00 5.237500e+01
1.096469e-06 1.096469e-06 -1.000000e+00 2.649995e+00 0.000000e+00 5.312500e+01
6.298674e-06 2.571446e-06 -1.000000e+00 2.649995e+00 0.000000e+00 5.387500e+01
6.842706e-06 2.586372e-06 -1.000000e+00 2.649995e+00 0.000000e+00 5.462500e+01
7.876667e-06 2.625640e-06 -1.000000e+00 2.649995e+00 0.000000e+00 5.537500e+01
4.558109e-06 1.860903e-06 -1.000000e+00 2.649995e+00 0.000000e+00 5.612500e+01
3.226009e-06 1.442731e-06 -1.000000e+00 2.649995e+00 0.000000e+00 5.687500e+01
1.121975e-06 7.933566e-07 -1.000000e+00 2.649995e+00 0.000000e+00 5.762500e+01
3.789302e-06 1.339775e-06 -1.000000e+00 2.649995e+00 0.000000e+00 5.837500e+01
4.445422e-06 1.340385e-06 -1.000000e+00 2.649995e+00 0.000000e+00 5.912500e+01
3.640917e-06 1.097830e-06 -1.000000e+00 2.649995e+00 0.000000e+00 5.987500e+01
5.497589e-05 1.146329e-05 -1.000000e+00 2.749995e+00 0.000000e+00 -4.625000e+00
1.292255e-04 1.742480e-05 -1.000000e+00 2.749995e+00 0.000000e+00 -3.875000e+00
2.181462e-04 2.262076e-05 -1.000000e+00 2.749995e+00 0.000000e+00 -3.125000e+00
3.693101e-04 2.919661e-05 -1.000000e+00 2.749995e+00 0.000000e+00 -2.375000e+00
6.265803e-04 3.799211e-05 -1.000000e+00 2.749995e+00 0.000000e+00 -1.625000e+00
8.248331e-04 4.335239e-05 -1.000000e+00 2.749995e+00 0.000000e+00 -8.750000e-01
9.591374e-04 4.696930e-05 -1.000000e+00 2.749995e+00 0.000000e+00 -1.250000e-01
9.442022e-04 4.657419e-05 -1.000000e+00 2.749995e+00 0.000000e+00 6.250000e-01
7.240698e-04 4.086173e-05 -1.000000e+00 2.749995e+00 0.000000e+00 1.375000e+00
4.053499e-04 3.064167e-05 -1.000000e+00 2.749995e+00 0.000000e+00 2.125000e+00
2.495544e-04 2.390306e-05 -1.000000e+00 2.749995e+00 0.000000e+00 2.875000e+00
9.177508e-05 1.451095e-05 -1.000000e+00 2.749995e+00 0.000000e+00 3.625000e+00
7.255920e-05 1.282682e-05 -1.000000e+00 2.749995e+00 0.000000e+00 4.375000e+00
3.624277e-05 9.060718e-06 -1.000000e+00 2.749995e+00 0.000000e+00 5.125000e+00
8.034455e-05 1.339079e-05 -1.000000e+00 2.749995e+00 0.000000e+00 5.875000e+00
9.405786e-05 1.451349e-05 -1.000000e+00 2.749995e+00 0.000000e+00 6.625000e+00
8.823887e-05 1.395184e-05 -1.000000e+00 2.749995e+00 0.000000e+00 7.375000e+00
9.303787e-05 1.435608e-05 -1.000000e+00 2.749995e+00 0.000000e+00 8.125000e+00
6.120432e-05 1.156656e-05 -1.000000e+00 2.749995e+00 0.000000e+00 8.875000e+00
5.471191e-05 1.094243e-05 -1.000000e+00 2.749995e+00 0.000000e+00 9.625000e+00
5.189273e-05 1.059259e-05 -1.000000e+00 2.749995e+00 0.000000e+00 1.037500e+01
4.530332e-05 9.886026e-06 -1.000000e+00 2.749995e+00 0.000000e+00 1.112500e+01
6.633789e-05 1.191467e-05 -1.000000e+00 2.749995e+00 0.000000e+00 1.187500e+01
4.470258e-05 9.754927e-06 -1.000000e+00 2.749995e+00 0.000000e+00 1.262500e+01
4.028278e-05 9.241530e-06 -1.000000e+00 2.749995e+00 0.000000e+00 1.337500e+01
4.216306e-05 9.427970e-06 -1.000000e+00 2.749995e+00 0.000000e+00 1.412500e+01
2.723584e-05 7.553903e-06 -1.000000e+00 2.749995e+00 0.000000e+00 1.487500e+01
3.326478e-05 8.316208e-06 -1.000000e+00 2.749995e+00 0.000000e+00 1.562500e+01
3.932073e-05 9.020812e-06 -1.000000e+00 2.749995e+00 0.000000e+00 1.637500e+01
5.762295e-05 1.088976e-05 -1.000000e+00 2.749995e+00 0.000000e+00 1.712500e+01
5.734281e-05 1.083681e-05 -1.000000e+00 2.749995e+00 0.000000e+00 1.787500e+01
6.095307e-05 1.112849e-05 -1.000000e+00 2.749995e+00 0.000000e+00 1.862500e+01
5.258120e-05 1.031206e-05 -1.000000e+00 2.749995e+00 0.000000e+00 1.937500e+01
7.622673e-05 1.236565e-05 -1.000000e+00 2.749995e+00 0.000000e+00 2.012500e+01
6.572084e-05 1.144058e-05 -1.000000e+00 2.749995e+00 0.000000e+00 2.087500e+01
6.518738e-05 1.134770e-05 -1.000000e+00 2.749995e+00 0.000000e+00 2.162500e+01
8.022215e-05 1.252865e-05 -1.000000e+00 2.749995e+00 0.000000e+00 2.237500e+01
5.634543e-05 1.046313e-05 -1.000000e+00 2.749995e+00 0.000000e+00 2.312500e+01
5.754810e-05 1.050685e-05 -1.000000e+00 2.749995e+00 0.000000e+00 2.387500e+01
5.904991e-05 1.060572e-05 -1.000000e+00 2.749995e+00 0.000000e+00 2.462500e+01
5.443273e-05 1.010795e-05 -1.000000e+00 2.749995e+00 0.000000e+00 2.537500e+01
4.664181e-05 9.328390e-06 -1.000000e+00 2.749995e+00 0.000000e+00 2.612500e+01
4.956391e-05 9.538606e-06 -1.000000e+00 2.749995e+00 0.000000e+00 2.687500e+01
3.453396e-05 7.922684e-06 -1.000000e+00 2.749995e+00 0.000000e+00 2.762500e+01
4.125683e-05 8.602674e-06 -1.000000e+00 2.749995e+00 0.000000e+00 2.837500e+01
3.006950e-05 7.292952e-06 -1.000000e+00 2.749995e+00 0.000000e+00 2.912500e+01
4.365618e-05 8.731286e-06 -1.000000e+00 2.749995e+00 0.000000e+00 2.987500e+01
4.285239e-05 8.570523e-06 -1.000000e+00 2.749995e+00 0.000000e+00 3.062500e+01
3.049846e-05 7.188572e-06 -1.000000e+00 2.749995e+00 0.000000e+00 3.137500e+01
4.823637e-05 8.957333e-06 -1.000000e+00 2.749995e+00 0.000000e+00 3.212500e+01
3.110567e-05 7.136156e-06 -1.000000e+00 2.749995e+00 0.000000e+00 3.287500e+01
5.801855e-05 9.669794e-06 -1.000000e+00 2.749995e+00 0.000000e+00 3.362500e+01
5.849293e-05 9.616218e-06 -1.000000e+00 2.749995e+00 0.000000e+00 3.437500e+01
6.839374e-05 1.031079e-05 -1.000000e+00 2.749995e+00 0.000000e+00 3.512500e+01
6.869416e-05 1.024037e-05 -1.000000e+00 2.749995e+00 0.000000e+00 3.587500e+01
7.626485e-05 1.067927e-05 -1.000000e+00 2.749995e+00 0.000000e+00 3.662500e+01
6.148795e-05 9.487849e-06 -1.000000e+00 2.749995e+00 0.000000e+00 3.737500e+01
5.033359e-05 8.507981e-06 -1.000000e+00 2.749995e+00 0.000000e+00 3.812500e+01
4.961995e-05 8.387347e-06 -1.000000e+00 2.749995e+00 0.000000e+00 3.887500e+01
3.221341e-05 6.717027e-06 -1.000000e+00 2.749995e+00 0.000000e+00 3.962500e+01
1.936546e-05 5.175660e-06 -1.000000e+00 2.749995e+00 0.000000e+00 4.037500e+01
2.589273e-05 5.940259e-06 -1.000000e+00 2.749995e+00 0.000000e+00 4.112500e+01
1.479494e-05 4.460873e-06 -1.000000e+00 2.749995e+00 0.000000e+00 4.187500e+01
9.320484e-06 3.522837e-06 -1.000000e+00 2.749995e+00 0.000000e+00 4.262500e+01
9.298270e-06 3.514430e-06 -1.000000e+00 2.749995e+00 0.000000e+00 4.337500e+01
1.586470e-05 4.579791e-06 -1.000000e+00 2.749995e+00 0.000000e+00 4.412500e+01
1.317202e-05 4.165413e-06 -1.000000e+00 2.749995e+00 0.000000e+00 4.487500e+01
6.564685e-06 2.935835e-06 -1.000000e+00 2.749995e+00 0.000000e+00 4.562500e+01
1.961130e-05 5.063658e-06 -1.000000e+00 2.749995e+00 0.000000e+00 4.637500e+01
1.300863e-05 4.113724e-06 -1.000000e+00 2.749995e+00 0.000000e+00 4.712500e+01
6.476859e-06 2.896567e-06 -1.000000e+00 2.749995e+00 0.000000e+00 4.787500e+01
6.487457e-06 2.901283e-06 -1.000000e+00 2.749995e+00 0.000000e+00 4.862500e+01
0.000000e+00 0.000000e+00 -1.000000e+00 2.749995e+00 0.000000e+00 4.937500e+01
3.819840e-06 2.205396e-06 -1.000000e+00 2.749995e+00 0.000000e+00 5.012500e+01
5.055450e-06 2.527744e-06 -1.000000e+00 2.749995e+00 0.000000e+00 5.087500e+01
3.683499e-06 2.126673e-06 -1.000000e+00 2.749995e+00 0.000000e+00 5.162500e+01
1.217945e-06 1.217945e-06 -1.000000e+00 2.749995e+00 0.000000e+00 5.237500e+01
4.811413e-06 2.405759e-06 -1.000000e+00 2.749995e+00 0.000000e+00 5.312500e+01
8.369525e-06 3.163470e-06 -1.000000e+00 2.749995e+00 0.000000e+00 5.387500e+01
3.549666e-06 2.049443e-06 -1.000000e+00 2.749995e+00 0.000000e+00 5.462500e+01
3.486559e-06 2.012976e-06 -1.000000e+00 2.749995e+00 0.000000e+00 5.537500e+01
6.679586e-06 2.727128e-06 -1.000000e+00 2.749995e+00 0.000000e+00 5.612500e+01
3.015518e-06 1.741018e-06 -1.000000e+00 2.749995e+00 0.000000e+00 5.687500e+01
5.225959e-06 2.133544e-06 -1.000000e+00 2.749995e+00 0.000000e+00 5.762500e+01
6.566567e-06 2.188951e-06 -1.000000e+00 2.749995e+00 0.000000e+00 5.837500e+01
5.408457e-06 1.802864e-06 -1.000000e+00 2.749995e+00 0.000000e+00 5.912500e+01
5.472796e-06 1.650225e-06 -1.000000e+00 2.749995e+00 0.000000e+00 5.987500e+01
1.017999e-04 1.570811e-05 -1.000000e+00 2.849994e+00 0.000000e+00 -4.625000e+00
1.454586e-04 1.862413e-05 -1.000000e+00 2.849994e+00 0.000000e+00 -3.875000e+00
2.620143e-04 2.509650e-05 -1.000000e+00 2.849994e+00 0.000000e+00 -3.125000e+00
5.406156e-04 3.572499e-05 -1.000000e+00 2.849994e+00 0.000000e+00 -2.375000e+00
8.401932e-04 4.465590e-05 -1.000000e+00 2.849994e+00 0.000000e+00 -1.625000e+00
1.267981e-03 5.466671e-05 -1.000000e+00 2.849994e+00 0.000000e+00 -8.750000e-01
1.450870e-03 5.884075e-05 -1.000000e+00 2.849994e+00 0.000000e+00 -1.250000e-01
1.664910e-03 6.319932e-05 -1.000000e+00 2.849994e+00 0.000000e+00 6.250000e-01
1.381435e-03 5.776087e-05 -1.000000e+00 2.849994e+00 0.000000e+00 1.375000e+00
1.250553e-03 5.510614e-05 -1.000000e+00 2.849994e+00 0.000000e+00 2.125000e+00
5.898552e-04 3.776174e-05 -1.000000e+00 2.849994e+00 0.000000e+00 2.875000e+00
1.900503e-04 2.138241e-05 -1.000000e+00 2.849994e+00 0.000000e+00 3.625000e+00
9.574928e-05 1.513934e-05 -1.000000e+00 2.849994e+00 0.000000e+00 4.375000e+00
5.497045e-05 1.146216e-05 -1.000000e+00 2.849994e+00 0.000000e+00 5.125000e+00
7.402075e-05 1.329455e-05 -1.000000e+00 2.849994e+00 0.000000e+00 5.875000e+00
8.828740e-05 1.451441e-05 -1.000000e+00 2.849994e+00 0.000000e+00 6.625000e+00
8.579957e-05 1.429997e-05 -1.000000e+00 2.849994e+00 0.000000e+00 7.375000e+00
4.989580e-05 1.088819e-05 -1.000000e+00 2.849994e+00 0.000000e+00 8.125000e+00
8.762584e-05 1.440564e-05 -1.000000e+00 2.849994e+00 0.000000e+00 8.875000e+00
