# Intensity Error [H,0,0] [0,K,0] [0,0,L] DeltaE
#  shape: 1x64x1x87
1.113444e-05 2.255477e-05 -1.500000e+00 2.049995e+00 0.000000e+00 7.375000e+00
-1.988968e-05 1.987457e-05 -1.500000e+00 2.049995e+00 0.000000e+00 8.125000e+00
-1.406166e-05 1.324221e-05 -1.500000e+00 2.049995e+00 0.000000e+00 8.875000e+00
-5.765785e-06 1.746223e-05 -1.500000e+00 2.049995e+00 0.000000e+00 9.625000e+00
-2.470940e-05 1.276781e-05 -1.500000e+00 2.049995e+00 0.000000e+00 1.037500e+01
2.171262e-05 1.644199e-05 -1.500000e+00 2.049995e+00 0.000000e+00 1.112500e+01
1.836300e-05 1.331943e-05 -1.500000e+00 2.049995e+00 0.000000e+00 1.187500e+01
-6.020036e-06 1.110987e-05 -1.500000e+00 2.049995e+00 0.000000e+00 1.262500e+01
1.967208e-05 1.296384e-05 -1.500000e+00 2.049995e+00 0.000000e+00 1.337500e+01
2.262982e-05 1.262836e-05 -1.500000e+00 2.049995e+00 0.000000e+00 1.412500e+01
1.529655e-05 1.372914e-05 -1.500000e+00 2.049995e+00 0.000000e+00 1.487500e+01
6.321425e-05 1.666187e-05 -1.500000e+00 2.049995e+00 0.000000e+00 1.562500e+01
2.567627e-05 1.280813e-05 -1.500000e+00 2.049995e+00 0.000000e+00 1.637500e+01
6.214069e-05 1.905552e-05 -1.500000e+00 2.049995e+00 0.000000e+00 1.712500e+01
7.223748e-05 1.846613e-05 -1.500000e+00 2.049995e+00 0.000000e+00 1.787500e+01
3.142068e-05 1.416254e-05 -1.500000e+00 2.049995e+00 0.000000e+00 1.862500e+01
3.038122e-05 1.599591e-05 -1.500000e+00 2.049995e+00 0.000000e+00 1.937500e+01
2.983038e-05 1.573801e-05 -1.500000e+00 2.049995e+00 0.000000e+00 2.012500e+01
1.827881e-05 1.376032e-05 -1.500000e+00 2.049995e+00 0.000000e+00 2.087500e+01
6.544872e-06 1.417298e-05 -1.500000e+00 2.049995e+00 0.000000e+00 2.162500e+01
2.048634e-05 1.565044e-05 -1.500000e+00 2.049995e+00 0.000000e+00 2.237500e+01
4.126911e-05 1.565365e-05 -1.500000e+00 2.049995e+00 0.000000e+00 2.312500e+01
-2.728547e-06 1.352091e-05 -1.500000e+00 2.049995e+00 0.000000e+00 2.387500e+01
3.332052e-05 1.555881e-05 -1.500000e+00 2.049995e+00 0.000000e+00 2.462500e+01
1.706021e-05 1.284441e-05 -1.500000e+00 2.049995e+00 0.000000e+00 2.537500e+01
1.483499e-05 1.211624e-05 -1.500000e+00 2.049995e+00 0.000000e+00 2.612500e+01
3.171998e-05 1.349676e-05 -1.500000e+00 2.049995e+00 0.000000e+00 2.687500e+01
1.953440e-05 1.273851e-05 -1.500000e+00 2.049995e+00 0.000000e+00 2.762500e+01
8.014590e-05 1.825600e-05 -1.500000e+00 2.049995e+00 0.000000e+00 2.837500e+01
3.089784e-05 1.441864e-05 -1.500000e+00 2.049995e+00 0.000000e+00 2.912500e+01
5.064151e-06 1.292476e-05 -1.500000e+00 2.049995e+00 0.000000e+00 2.987500e+01
2.222882e-05 1.189061e-05 -1.500000e+00 2.049995e+00 0.000000e+00 3.062500e+01
3.743624e-05 1.392163e-05 -1.500000e+00 2.049995e+00 0.000000e+00 3.137500e+01
1.994902e-05 9.936305e-06 -1.500000e+00 2.049995e+00 0.000000e+00 3.212500e+01
3.218751e-05 1.323389e-05 -1.500000e+00 2.049995e+00 0.000000e+00 3.287500e+01
2.436522e-05 1.199652e-05 -1.500000e+00 2.049995e+00 0.000000e+00 3.362500e+01
2.683226e-05 1.218004e-05 -1.500000e+00 2.049995e+00 0.000000e+00 3.437500e+01
3.107121e-06 9.106567e-06 -1.500000e+00 2.049995e+00 0.000000e+00 3.512500e+01
3.020704e-05 1.241268e-05 -1.500000e+00 2.049995e+00 0.000000e+00 3.587500e+01
2.623524e-05 1.531210e-05 -1.500000e+00 2.049995e+00 0.000000e+00 3.662500e+01
5.551633e-05 1.460205e-05 -1.500000e+00 2.049995e+00 0.000000e+00 3.737500e+01
5.295516e-05 1.335181e-05 -1.500000e+00 2.049995e+00 0.000000e+00 3.812500e+01
3.006276e-05 1.222066e-05 -1.500000e+00 2.049995e+00 0.000000e+00 3.887500e+01
2.870817e-05 1.050542e-05 -1.500000e+00 2.049995e+00 0.000000e+00 3.962500e+01
1.198334e-05 8.963256e-06 -1.500000e+00 2.049995e+00 0.000000e+00 4.037500e+01
9.444074e-06 7.420921e-06 -1.500000e+00 2.049995e+00 0.000000e+00 4.112500e+01
1.819566e-05 7.211664e-06 -1.500000e+00 2.049995e+00 0.000000e+00 4.187500e+01
2.561714e-06 6.463053e-06 -1.500000e+00 2.049995e+00 0.000000e+00 4.262500e+01
3.630767e-07 4.562440e-06 -1.500000e+00 2.049995e+00 0.000000e+00 4.337500e+01
-1.978827e-06 5.351796e-06 -1.500000e+00 2.049995e+00 0.000000e+00 4.412500e+01
-5.311491e-06 4.169584e-06 -1.500000e+00 2.049995e+00 0.000000e+00 4.487500e+01
-4.758678e-06 4.745334e-06 -1.500000e+00 2.049995e+00 0.000000e+00 4.562500e+01
-2.581360e-06 5.062283e-06 -1.500000e+00 2.049995e+00 0.000000e+00 4.637500e+01
2.351017e-06 3.031612e-06 -1.500000e+00 2.049995e+00 0.000000e+00 4.712500e+01
-1.158120e-05 3.825777e-06 -1.500000e+00 2.049995e+00 0.000000e+00 4.787500e+01
-8.639075e-06 4.124632e-06 -1.500000e+00 2.049995e+00 0.000000e+00 4.862500e+01
-6.510014e-06 4.438561e-06 -1.500000e+00 2.049995e+00 0.000000e+00 4.937500e+01
-2.108549e-05 5.450606e-06 -1.500000e+00 2.049995e+00 0.000000e+00 5.012500e+01
-1.086111e-06 2.290593e-06 -1.500000e+00 2.049995e+00 0.000000e+00 5.087500e+01
-9.853469e-06 4.840960e-06 -1.500000e+00 2.049995e+00 0.000000e+00 5.162500e+01
-8.908767e-06 3.088120e-06 -1.500000e+00 2.049995e+00 0.000000e+00 5.237500e+01
-1.550083e-05 3.547043e-06 -1.500000e+00 2.049995e+00 0.000000e+00 5.312500e+01
-5.011609e-06 2.810570e-06 -1.500000e+00 2.049995e+00 0.000000e+00 5.387500e+01
-9.275630e-06 4.039048e-06 -1.500000e+00 2.049995e+00 0.000000e+00 5.462500e+01
-1.375081e-05 3.393195e-06 -1.500000e+00 2.049995e+00 0.000000e+00 5.537500e+01
-2.150389e-05 4.288343e-06 -1.500000e+00 2.049995e+00 0.000000e+00 5.612500e+01
-3.383714e-05 3.810552e-06 -1.500000e+00 2.049995e+00 0.000000e+00 5.687500e+01
-2.554688e-05 3.201106e-06 -1.500000e+00 2.049995e+00 0.000000e+00 5.762500e+01
-3.601389e-05 3.180985e-06 -1.500000e+00 2.049995e+00 0.000000e+00 5.837500e+01
-3.874543e-05 3.205023e-06 -1.500000e+00 2.049995e+00 0.000000e+00 5.912500e+01
-4.635163e-05 3.105686e-06 -1.500000e+00 2.049995e+00 0.000000e+00 5.987500e+01
3.037405e-05 1.743101e-05 -1.500000e+00 2.149995e+00 0.000000e+00 -4.625000e+00
4.551193e-05 2.632888e-05 -1.500000e+00 2.149995e+00 0.000000e+00 -3.875000e+00
1.507511e-04 4.017196e-05 -1.500000e+00 2.149995e+00 0.000000e+00 -3.125000e+00
2.103370e-04 4.793162e-05 -1.500000e+00 2.149995e+00 0.000000e+00 -2.375000e+00
2.989789e-04 5.749103e-05 -1.500000e+00 2.149995e+00 0.000000e+00 -1.625000e+00
5.488524e-04 6.975944e-05 -1.500000e+00 2.149995e+00 0.000000e+00 -8.750000e-01
6.436041e-04 7.299410e-05 -1.500000e+00 2.149995e+00 0.000000e+00 -1.250000e-01
3.420872e-04 6.184829e-05 -1.500000e+00 2.149995e+00 0.000000e+00 6.250000e-01
3.201890e-04 5.850270e-05 -1.500000e+00 2.149995e+00 0.000000e+00 1.375000e+00
2.919041e-04 4.718991e-05 -1.500000e+00 2.149995e+00 0.000000e+00 2.125000e+00
8.993600e-05 3.163973e-05 -1.500000e+00 2.149995e+00 0.000000e+00 2.875000e+00
4.197444e-05 2.171542e-05 -1.500000e+00 2.149995e+00 0.000000e+00 3.625000e+00
-2.046627e-05 1.620135e-05 -1.500000e+00 2.149995e+00 0.000000e+00 4.375000e+00
3.129810e-06 1.465092e-05 -1.500000e+00 2.149995e+00 0.000000e+00 5.125000e+00
6.557161e-06 1.618480e-05 -1.500000e+00 2.149995e+00 0.000000e+00 5.875000e+00
2.994765e-05 1.861280e-05 -1.500000e+00 2.149995e+00 0.000000e+00 6.625000e+00
-2.073546e-05 1.794261e-05 -1.500000e+00 2.149995e+00 0.000000e+00 7.375000e+00
9.405617e-06 2.115640e-05 -1.500000e+00 2.149995e+00 0.000000e+00 8.125000e+00
2.367631e-05 2.088743e-05 -1.500000e+00 2.149995e+00 0.000000e+00 8.875000e+00
1.187025e-05 1.872914e-05 -1.500000e+00 2.149995e+00 0.000000e+00 9.625000e+00
2.365533e-05 1.659894e-05 -1.500000e+00 2.149995e+00 0.000000e+00 1.037500e+01
-2.130837e-05 1.423222e-05 -1.500000e+00 2.149995e+00 0.000000e+00 1.112500e+01
1.113212e-05 1.301334e-05 -1.500000e+00 2.149995e+00 0.000000e+00 1.187500e+01
-2.737317e-05 1.071453e-05 -1.500000e+00 2.149995e+00 0.000000e+00 1.262500e+01
2.160209e-06 1.049575e-05 -1.500000e+00 2.149995e+00 0.000000e+00 1.337500e+01
-2.735859e-06 1.075250e-05 -1.500000e+00 2.149995e+00 0.000000e+00 1.412500e+01
-5.185284e-06 1.187370e-05 -1.500000e+00 2.149995e+00 0.000000e+00 1.487500e+01
5.737445e-05 1.668897e-05 -1.500000e+00 2.149995e+00 0.000000e+00 1.562500e+01
2.852129e-05 1.524885e-05 -1.500000e+00 2.149995e+00 0.000000e+00 1.637500e+01
3.673210e-05 1.669059e-05 -1.500000e+00 2.149995e+00 0.000000e+00 1.712500e+01
3.575060e-05 1.594604e-05 -1.500000e+00 2.149995e+00 0.000000e+00 1.787500e+01
4.231225e-05 1.736709e-05 -1.500000e+00 2.149995e+00 0.000000e+00 1.862500e+01
3.733994e-05 1.617220e-05 -1.500000e+00 2.149995e+00 0.000000e+00 1.937500e+01
4.135192e-06 1.228714e-05 -1.500000e+00 2.149995e+00 0.000000e+00 2.012500e+01
2.512751e-06 1.375183e-05 -1.500000e+00 2.149995e+00 0.000000e+00 2.087500e+01
1.868191e-05 1.406797e-05 -1.500000e+00 2.149995e+00 0.000000e+00 2.162500e+01
1.317299e-05 1.723555e-05 -1.500000e+00 2.149995e+00 0.000000e+00 2.237500e+01
4.125197e-05 1.626783e-05 -1.500000e+00 2.149995e+00 0.000000e+00 2.312500e+01
2.987664e-05 1.817417e-05 -1.500000e+00 2.149995e+00 0.000000e+00 2.387500e+01
9.388788e-06 1.398269e-05 -1.500000e+00 2.149995e+00 0.000000e+00 2.462500e+01
2.103141e-05 1.494659e-05 -1.500000e+00 2.149995e+00 0.000000e+00 2.537500e+01
2.179139e-05 1.430183e-05 -1.500000e+00 2.149995e+00 0.000000e+00 2.612500e+01
4.032683e-05 1.418794e-05 -1.500000e+00 2.149995e+00 0.000000e+00 2.687500e+01
4.003026e-05 1.409861e-05 -1.500000e+00 2.149995e+00 0.000000e+00 2.762500e+01
4.465945e-05 1.669908e-05 -1.500000e+00 2.149995e+00 0.000000e+00 2.837500e+01
2.434914e-05 1.436059e-05 -1.500000e+00 2.149995e+00 0.000000e+00 2.912500e+01
5.982006e-06 1.295627e-05 -1.500000e+00 2.149995e+00 0.000000e+00 2.987500e+01
3.898388e-05 1.427102e-05 -1.500000e+00 2.149995e+00 0.000000e+00 3.062500e+01
4.292044e-05 1.437219e-05 -1.500000e+00 2.149995e+00 0.000000e+00 3.137500e+01
1.775206e-05 9.909783e-06 -1.500000e+00 2.149995e+00 0.000000e+00 3.212500e+01
3.805235e-05 1.211048e-05 -1.500000e+00 2.149995e+00 0.000000e+00 3.287500e+01
1.477762e-05 9.719166e-06 -1.500000e+00 2.149995e+00 0.000000e+00 3.362500e+01
4.966126e-05 1.394342e-05 -1.500000e+00 2.149995e+00 0.000000e+00 3.437500e+01
3.141362e-05 1.271387e-05 -1.500000e+00 2.149995e+00 0.000000e+00 3.512500e+01
5.096855e-05 1.634905e-05 -1.500000e+00 2.149995e+00 0.000000e+00 3.587500e+01
4.347673e-06 1.413561e-05 -1.500000e+00 2.149995e+00 0.000000e+00 3.662500e+01
2.763506e-05 1.214687e-05 -1.500000e+00 2.149995e+00 0.000000e+00 3.737500e+01
4.930236e-05 1.325641e-05 -1.500000e+00 2.149995e+00 0.000000e+00 3.812500e+01
2.909392e-05 1.014438e-05 -1.500000e+00 2.149995e+00 0.000000e+00 3.887500e+01
3.368670e-05 1.060682e-05 -1.500000e+00 2.149995e+00 0.000000e+00 3.962500e+01
1.727664e-05 9.854066e-06 -1.500000e+00 2.149995e+00 0.000000e+00 4.037500e+01
1.537979e-05 1.011986e-05 -1.500000e+00 2.149995e+00 0.000000e+00 4.112500e+01
2.519958e-05 9.824768e-06 -1.500000e+00 2.149995e+00 0.000000e+00 4.187500e+01
1.680494e-05 7.826864e-06 -1.500000e+00 2.149995e+00 0.000000e+00 4.262500e+01
-1.569161e-06 6.185530e-06 -1.500000e+00 2.149995e+00 0.000000e+00 4.337500e+01
1.614348e-06 6.390240e-06 -1.500000e+00 2.149995e+00 0.000000e+00 4.412500e+01
-3.148026e-06 3.071692e-06 -1.500000e+00 2.149995e+00 0.000000e+00 4.487500e+01
3.754633e-06 5.378311e-06 -1.500000e+00 2.149995e+00 0.000000e+00 4.562500e+01
-7.709611e-06 4.374141e-06 -1.500000e+00 2.149995e+00 0.000000e+00 4.637500e+01
5.323056e-06 5.074811e-06 -1.500000e+00 2.149995e+00 0.000000e+00 4.712500e+01
-1.762895e-06 5.003266e-06 -1.500000e+00 2.149995e+00 0.000000e+00 4.787500e+01
-2.877897e-06 2.846029e-06 -1.500000e+00 2.149995e+00 0.000000e+00 4.862500e+01
-4.881653e-06 5.088942e-06 -1.500000e+00 2.149995e+00 0.000000e+00 4.937500e+01
-1.431699e-05 4.690061e-06 -1.500000e+00 2.149995e+00 0.000000e+00 5.012500e+01
6.152039e-06 4.016189e-06 -1.500000e+00 2.149995e+00 0.000000e+00 5.087500e+01
-1.322805e-05 4.539226e-06 -1.500000e+00 2.149995e+00 0.000000e+00 5.162500e+01
-8.833828e-06 3.423094e-06 -1.500000e+00 2.149995e+00 0.000000e+00 5.237500e+01
-1.308118e-05 3.814922e-06 -1.500000e+00 2.149995e+00 0.000000e+00 5.312500e+01
-4.741776e-07 4.725135e-06 -1.500000e+00 2.149995e+00 0.000000e+00 5.387500e+01
-1.077824e-05 4.720794e-06 -1.500000e+00 2.149995e+00 0.000000e+00 5.462500e+01
-1.443691e-05 3.842188e-06 -1.500000e+00 2.149995e+00 0.000000e+00 5.537500e+01
-2.181769e-05 5.438905e-06 -1.500000e+00 2.149995e+00 0.000000e+00 5.612500e+01
-4.749921e-05 5.367019e-06 -1.500000e+00 2.149995e+00 0.000000e+00 5.687500e+01
-3.024077e-05 4.100958e-06 -1.500000e+00 2.149995e+00 0.000000e+00 5.762500e+01
-2.324781e-05 3.602729e-06 -1.500000e+00 2.149995e+00 0.000000e+00 5.837500e+01
-3.421245e-05 3.680809e-06 -1.500000e+00 2.149995e+00 0.000000e+00 5.912500e+01
-4.145724e-05 3.517424e-06 -1.500000e+00 2.149995e+00 0.000000e+00 5.987500e+01
5.568654e-05 1.941000e-05 -1.500000e+00 2.249995e+00 0.000000e+00 -4.625000e+00
3.583453e-05 2.562196e-05 -1.500000e+00 2.249995e+00 0.000000e+00 -3.875000e+00
7.625266e-05 3.435952e-05 -1.500000e+00 2.249995e+00 0.000000e+00 -3.125000e+00
3.103655e-04 5.253189e-05 -1.500000e+00 2.249995e+00 0.000000e+00 -2.375000e+00
3.542665e-04 5.786271e-05 -1.500000e+00 2.249995e+00 0.000000e+00 -1.625000e+00
5.419664e-04 6.700299e-05 -1.500000e+00 2.249995e+00 0.000000e+00 -8.750000e-01
6.392604e-04 7.068991e-05 -1.500000e+00 2.249995e+00 0.000000e+00 -1.250000e-01
4.522009e-04 6.748319e-05 -1.500000e+00 2.249995e+00 0.000000e+00 6.250000e-01
3.287228e-04 5.972178e-05 -1.500000e+00 2.249995e+00 0.000000e+00 1.375000e+00
3.325160e-04 4.873150e-05 -1.500000e+00 2.249995e+00 0.000000e+00 2.125000e+00
1.261627e-04 3.394459e-05 -1.500000e+00 2.249995e+00 0.000000e+00 2.875000e+00
2.293291e-05 2.054777e-05 -1.500000e+00 2.249995e+00 0.000000e+00 3.625000e+00
-2.064416e-05 1.452626e-05 -1.500000e+00 2.249995e+00 0.000000e+00 4.375000e+00
1.735851e-05 1.905983e-05 -1.500000e+00 2.249995e+00 0.000000e+00 5.125000e+00
-2.302194e-05 1.545832e-05 -1.500000e+00 2.249995e+00 0.000000e+00 5.875000e+00
1.137289e-06 1.654801e-05 -1.500000e+00 2.249995e+00 0.000000e+00 6.625000e+00
-1.688390e-05 1.893787e-05 -1.500000e+00 2.249995e+00 0.000000e+00 7.375000e+00
-2.118580e-05 1.837652e-05 -1.500000e+00 2.249995e+00 0.000000e+00 8.125000e+00
5.348632e-06 1.979415e-05 -1.500000e+00 2.249995e+00 0.000000e+00 8.875000e+00
1.839112e-05 1.984558e-05 -1.500000e+00 2.249995e+00 0.000000e+00 9.625000e+00
2.077472e-06 1.527773e-05 -1.500000e+00 2.249995e+00 0.000000e+00 1.037500e+01
-3.261581e-05 1.543084e-05 -1.500000e+00 2.249995e+00 0.000000e+00 1.112500e+01
2.977992e-05 1.524236e-05 -1.500000e+00 2.249995e+00 0.000000e+00 1.187500e+01
-1.509595e-05 1.427693e-05 -1.500000e+00 2.249995e+00 0.000000e+00 1.262500e+01
2.672100e-05 1.597464e-05 -1.500000e+00 2.249995e+00 0.000000e+00 1.337500e+01
-4.767990e-06 1.520710e-05 -1.500000e+00 2.249995e+00 0.000000e+00 1.412500e+01
1.132669e-06 1.389495e-05 -1.500000e+00 2.249995e+00 0.000000e+00 1.487500e+01
1.554706e-05 1.192316e-05 -1.500000e+00 2.249995e+00 0.000000e+00 1.562500e+01
2.096557e-05 1.581757e-05 -1.500000e+00 2.249995e+00 0.000000e+00 1.637500e+01
4.328499e-05 1.979313e-05 -1.500000e+00 2.249995e+00 0.000000e+00 1.712500e+01
5.636095e-05 1.918364e-05 -1.500000e+00 2.249995e+00 0.000000e+00 1.787500e+01
2.371637e-05 1.523767e-05 -1.500000e+00 2.249995e+00 0.000000e+00 1.862500e+01
4.810356e-05 1.855992e-05 -1.500000e+00 2.249995e+00 0.000000e+00 1.937500e+01
6.307013e-05 1.960005e-05 -1.500000e+00 2.249995e+00 0.000000e+00 2.012500e+01
8.122705e-05 2.209523e-05 -1.500000e+00 2.249995e+00 0.000000e+00 2.087500e+01
1.985700e-05 1.644550e-05 -1.500000e+00 2.249995e+00 0.000000e+00 2.162500e+01
3.764444e-05 2.093220e-05 -1.500000e+00 2.249995e+00 0.000000e+00 2.237500e+01
3.726553e-05 1.718476e-05 -1.500000e+00 2.249995e+00 0.000000e+00 2.312500e+01
3.577128e-05 1.867873e-05 -1.500000e+00 2.249995e+00 0.000000e+00 2.387500e+01
-7.344480e-06 1.377903e-05 -1.500000e+00 2.249995e+00 0.000000e+00 2.462500e+01
5.277475e-05 1.825607e-05 -1.500000e+00 2.249995e+00 0.000000e+00 2.537500e+01
3.410927e-05 1.645852e-05 -1.500000e+00 2.249995e+00 0.000000e+00 2.612500e+01
1.745013e-05 1.121239e-05 -1.500000e+00 2.249995e+00 0.000000e+00 2.687500e+01
-5.373344e-06 9.936933e-06 -1.500000e+00 2.249995e+00 0.000000e+00 2.762500e+01
-1.706375e-05 1.229964e-05 -1.500000e+00 2.249995e+00 0.000000e+00 2.837500e+01
6.626575e-06 1.420439e-05 -1.500000e+00 2.249995e+00 0.000000e+00 2.912500e+01
2.183186e-05 1.439752e-05 -1.500000e+00 2.249995e+00 0.000000e+00 2.987500e+01
1.698401e-05 1.268116e-05 -1.500000e+00 2.249995e+00 0.000000e+00 3.062500e+01
2.413316e-05 1.265690e-05 -1.500000e+00 2.249995e+00 0.000000e+00 3.137500e+01
3.203691e-05 1.207071e-05 -1.500000e+00 2.249995e+00 0.000000e+00 3.212500e+01
4.788873e-05 1.503049e-05 -1.500000e+00 2.249995e+00 0.000000e+00 3.287500e+01
1.985284e-05 1.164058e-05 -1.500000e+00 2.249995e+00 0.000000e+00 3.362500e+01
1.963732e-05 1.016578e-05 -1.500000e+00 2.249995e+00 0.000000e+00 3.437500e+01
1.765347e-05 1.454380e-05 -1.500000e+00 2.249995e+00 0.000000e+00 3.512500e+01
2.532353e-05 1.531243e-05 -1.500000e+00 2.249995e+00 0.000000e+00 3.587500e+01
1.987929e-05 1.517604e-05 -1.500000e+00 2.249995e+00 0.000000e+00 3.662500e+01
3.979727e-05 1.400430e-05 -1.500000e+00 2.249995e+00 0.000000e+00 3.737500e+01
1.646674e-05 1.157373e-05 -1.500000e+00 2.249995e+00 0.000000e+00 3.812500e+01
1.920824e-05 8.246085e-06 -1.500000e+00 2.249995e+00 0.000000e+00 3.887500e+01
4.165070e-05 1.203168e-05 -1.500000e+00 2.249995e+00 0.000000e+00 3.962500e+01
4.562399e-05 1.360976e-05 -1.500000e+00 2.249995e+00 0.000000e+00 4.037500e+01
-7.171755e-06 8.709802e-06 -1.500000e+00 2.249995e+00 0.000000e+00 4.112500e+01
1.154775e-05 9.443217e-06 -1.500000e+00 2.249995e+00 0.000000e+00 4.187500e+01
1.888637e-05 7.103891e-06 -1.500000e+00 2.249995e+00 0.000000e+00 4.262500e+01
-1.142454e-05 5.986400e-06 -1.500000e+00 2.249995e+00 0.000000e+00 4.337500e+01
-1.494125e-06 4.988269e-06 -1.500000e+00 2.249995e+00 0.000000e+00 4.412500e+01
4.436021e-06 6.362702e-06 -1.500000e+00 2.249995e+00 0.000000e+00 4.487500e+01
1.286579e-06 4.528346e-06 -1.500000e+00 2.249995e+00 0.000000e+00 4.562500e+01
-9.091924e-06 4.683972e-06 -1.500000e+00 2.249995e+00 0.000000e+00 4.637500e+01
2.474313e-06 6.167961e-06 -1.500000e+00 2.249995e+00 0.000000e+00 4.712500e+01
-1.089631e-05 3.984044e-06 -1.500000e+00 2.249995e+00 0.000000e+00 4.787500e+01
-5.391372e-07 4.380284e-06 -1.500000e+00 2.249995e+00 0.000000e+00 4.862500e+01
-1.744192e-05 4.569263e-06 -1.500000e+00 2.249995e+00 0.000000e+00 4.937500e+01
-5.138354e-06 4.075893e-06 -1.500000e+00 2.249995e+00 0.000000e+00 5.012500e+01
2.089843e-06 2.089843e-06 -1.500000e+00 2.249995e+00 0.000000e+00 5.087500e+01
-2.291421e-06 5.614738e-06 -1.500000e+00 2.249995e+00 0.000000e+00 5.162500e+01
-2.149606e-06 4.414841e-06 -1.500000e+00 2.249995e+00 0.000000e+00 5.237500e+01
-5.764897e-06 4.050949e-06 -1.500000e+00 2.249995e+00 0.000000e+00 5.312500e+01
-2.023422e-06 4.322015e-06 -1.500000e+00 2.249995e+00 0.000000e+00 5.387500e+01
-1.796317e-05 4.459938e-06 -1.500000e+00 2.249995e+00 0.000000e+00 5.462500e+01
-1.320339e-05 3.202337e-06 -1.500000e+00 2.249995e+00 0.000000e+00 5.537500e+01
-1.569345e-05 4.971810e-06 -1.500000e+00 2.249995e+00 0.000000e+00 5.612500e+01
-2.802224e-05 6.289202e-06 -1.500000e+00 2.249995e+00 0.000000e+00 5.687500e+01
-3.141640e-05 4.739903e-06 -1.500000e+00 2.249995e+00 0.000000e+00 5.762500e+01
-2.737716e-05 4.010988e-06 -1.500000e+00 2.249995e+00 0.000000e+00 5.837500e+01
-1.854737e-05 5.547990e-06 -1.500000e+00 2.249995e+00 0.000000e+00 5.912500e+01
-3.568169e-05 4.261762e-06 -1.500000e+00 2.249995e+00 0.000000e+00 5.987500e+01
4.531093e-05 2.157700e-05 -1.500000e+00 2.349995e+00 0.000000e+00 -4.625000e+00
4.984019e-05 2.780783e-05 -1.500000e+00 2.349995e+00 0.000000e+00 -3.875000e+00
1.156022e-04 3.899684e-05 -1.500000e+00 2.349995e+00 0.000000e+00 -3.125000e+00
2.044629e-04 4.894382e-05 -1.500000e+00 2.349995e+00 0.000000e+00 -2.375000e+00
3.237674e-04 5.915586e-05 -1.500000e+00 2.349995e+00 0.000000e+00 -1.625000e+00
5.573411e-04 7.186617e-05 -1.500000e+00 2.349995e+00 0.000000e+00 -8.750000e-01
6.587751e-04 7.637317e-05 -1.500000e+00 2.349995e+00 0.000000e+00 -1.250000e-01
4.653537e-04 7.052190e-05 -1.500000e+00 2.349995e+00 0.000000e+00 6.250000e-01
4.598325e-04 6.659894e-05 -1.500000e+00 2.349995e+00 0.000000e+00 1.375000e+00
2.948670e-04 5.056787e-05 -1.500000e+00 2.349995e+00 0.000000e+00 2.125000e+00
7.336988e-05 3.194868e-05 -1.500000e+00 2.349995e+00 0.000000e+00 2.875000e+00
3.538513e-05 2.242470e-05 -1.500000e+00 2.349995e+00 0.000000e+00 3.625000e+00
1.634552e-05 2.183992e-05 -1.500000e+00 2.349995e+00 0.000000e+00 4.375000e+00
-3.089471e-05 1.356641e-05 -1.500000e+00 2.349995e+00 0.000000e+00 5.125000e+00
-3.881371e-05 1.966458e-05 -1.500000e+00 2.349995e+00 0.000000e+00 5.875000e+00
-3.086685e-05 1.745284e-05 -1.500000e+00 2.349995e+00 0.000000e+00 6.625000e+00
1.434821e-05 1.842657e-05 -1.500000e+00 2.349995e+00 0.000000e+00 7.375000e+00
8.059627e-06 2.421181e-05 -1.500000e+00 2.349995e+00 0.000000e+00 8.125000e+00
4.148829e-05 2.401263e-05 -1.500000e+00 2.349995e+00 0.000000e+00 8.875000e+00
2.954580e-05 2.117085e-05 -1.500000e+00 2.349995e+00 0.000000e+00 9.625000e+00
7.380482e-06 2.055551e-05 -1.500000e+00 2.349995e+00 0.000000e+00 1.037500e+01
2.927015e-05 2.231287e-05 -1.500000e+00 2.349995e+00 0.000000e+00 1.112500e+01
2.403942e-05 1.646503e-05 -1.500000e+00 2.349995e+00 0.000000e+00 1.187500e+01
3.511914e-07 1.604131e-05 -1.500000e+00 2.349995e+00 0.000000e+00 1.262500e+01
1.122046e-05 1.522433e-05 -1.500000e+00 2.349995e+00 0.000000e+00 1.337500e+01
1.117522e-05 1.709882e-05 -1.500000e+00 2.349995e+00 0.000000e+00 1.412500e+01
-6.765284e-06 1.438229e-05 -1.500000e+00 2.349995e+00 0.000000e+00 1.487500e+01
2.104782e-05 1.550598e-05 -1.500000e+00 2.349995e+00 0.000000e+00 1.562500e+01
1.651536e-05 1.480390e-05 -1.500000e+00 2.349995e+00 0.000000e+00 1.637500e+01
2.521786e-05 1.766537e-05 -1.500000e+00 2.349995e+00 0.000000e+00 1.712500e+01
1.729767e-05 1.556114e-05 -1.500000e+00 2.349995e+00 0.000000e+00 1.787500e+01
3.848236e-05 1.605102e-05 -1.500000e+00 2.349995e+00 0.000000e+00 1.862500e+01
3.375897e-05 1.859709e-05 -1.500000e+00 2.349995e+00 0.000000e+00 1.937500e+01
3.170912e-05 1.853312e-05 -1.500000e+00 2.349995e+00 0.000000e+00 2.012500e+01
2.567489e-05 1.809369e-05 -1.500000e+00 2.349995e+00 0.000000e+00 2.087500e+01
-1.728878e-05 1.910302e-05 -1.500000e+00 2.349995e+00 0.000000e+00 2.162500e+01
5.294434e-06 1.808909e-05 -1.500000e+00 2.349995e+00 0.000000e+00 2.237500e+01
