# Intensity Error [H,0,0] [0,K,0] [0,0,L] DeltaE
#  shape: 1x1x60x87
8.598009e-06 6.079711e-06 0.000000e+00 1.000000e+00 1.949995e+00 1.562500e+01
2.908854e-05 1.187535e-05 0.000000e+00 1.000000e+00 1.949995e+00 1.637500e+01
2.190100e-05 1.095051e-05 0.000000e+00 1.000000e+00 1.949995e+00 1.712500e+01
5.259483e-05 1.859510e-05 0.000000e+00 1.000000e+00 1.949995e+00 1.787500e+01
4.757466e-05 1.942231e-05 0.000000e+00 1.000000e+00 1.949995e+00 1.862500e+01
2.070000e-05 1.463711e-05 0.000000e+00 1.000000e+00 1.949995e+00 1.937500e+01
0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.949995e+00 2.012500e+01
0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.949995e+00 2.087500e+01
8.011836e-05 5.665224e-05 0.000000e+00 1.000000e+00 1.949995e+00 2.162500e+01
0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.949995e+00 2.237500e+01
0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.949995e+00 2.312500e+01
0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.949995e+00 2.387500e+01
nan nan 0.000000e+00 1.000000e+00 1.949995e+00 2.462500e+01
nan nan 0.000000e+00 1.000000e+00 1.949995e+00 2.537500e+01
nan nan 0.000000e+00 1.000000e+00 1.949995e+00 2.612500e+01
nan nan 0.000000e+00 1.000000e+00 1.949995e+00 2.687500e+01
nan nan 0.000000e+00 1.000000e+00 1.949995e+00 2.762500e+01
nan nan 0.000000e+00 1.000000e+00 1.949995e+00 2.837500e+01
nan nan 0.000000e+00 1.000000e+00 1.949995e+00 2.912500e+01
nan nan 0.000000e+00 1.000000e+00 1.949995e+00 2.987500e+01
nan nan 0.000000e+00 1.000000e+00 1.949995e+00 3.062500e+01
nan nan 0.000000e+00 1.000000e+00 1.949995e+00 3.137500e+01
nan nan 0.000000e+00 1.000000e+00 1.949995e+00 3.212500e+01
nan nan 0.000000e+00 1.000000e+00 1.949995e+00 3.287500e+01
nan nan 0.000000e+00 1.000000e+00 1.949995e+00 3.362500e+01
nan nan 0.000000e+00 1.000000e+00 1.949995e+00 3.437500e+01
nan nan 0.000000e+00 1.000000e+00 1.949995e+00 3.512500e+01
nan nan 0.000000e+00 1.000000e+00 1.949995e+00 3.587500e+01
nan nan 0.000000e+00 1.000000e+00 1.949995e+00 3.662500e+01
nan nan 0.000000e+00 1.000000e+00 1.949995e+00 3.737500e+01
nan nan 0.000000e+00 1.000000e+00 1.949995e+00 3.812500e+01
nan nan 0.000000e+00 1.000000e+00 1.949995e+00 3.887500e+01
nan nan 0.000000e+00 1.000000e+00 1.949995e+00 3.962500e+01
nan nan 0.000000e+00 1.000000e+00 1.949995e+00 4.037500e+01
nan nan 0.000000e+00 1.000000e+00 1.949995e+00 4.112500e+01
nan nan 0.000000e+00 1.000000e+00 1.949995e+00 4.187500e+01
nan nan 0.000000e+00 1.000000e+00 1.949995e+00 4.262500e+01
nan nan 0.000000e+00 1.000000e+00 1.949995e+00 4.337500e+01
nan nan 0.000000e+00 1.000000e+00 1.949995e+00 4.412500e+01
nan nan 0.000000e+00 1.000000e+00 1.949995e+00 4.487500e+01
nan nan 0.000000e+00 1.000000e+00 1.949995e+00 4.562500e+01
nan nan 0.000000e+00 1.000000e+00 1.949995e+00 4.637500e+01
nan nan 0.000000e+00 1.000000e+00 1.949995e+00 4.712500e+01
nan nan 0.000000e+00 1.000000e+00 1.949995e+00 4.787500e+01
nan nan 0.000000e+00 1.000000e+00 1.949995e+00 4.862500e+01
nan nan 0.000000e+00 1.000000e+00 1.949995e+00 4.937500e+01
nan nan 0.000000e+00 1.000000e+00 1.949995e+00 5.012500e+01
nan nan 0.000000e+00 1.000000e+00 1.949995e+00 5.087500e+01
nan nan 0.000000e+00 1.000000e+00 1.949995e+00 5.162500e+01
nan nan 0.000000e+00 1.000000e+00 1.949995e+00 5.237500e+01
nan nan 0.000000e+00 1.000000e+00 1.949995e+00 5.312500e+01
nan nan 0.000000e+00 1.000000e+00 1.949995e+00 5.387500e+01
nan nan 0.000000e+00 1.000000e+00 1.949995e+00 5.462500e+01
nan nan 0.000000e+00 1.000000e+00 1.949995e+00 5.537500e+01
nan nan 0.000000e+00 1.000000e+00 1.949995e+00 5.612500e+01
nan nan 0.000000e+00 1.000000e+00 1.949995e+00 5.687500e+01
nan nan 0.000000e+00 1.000000e+00 1.949995e+00 5.762500e+01
nan nan 0.000000e+00 1.000000e+00 1.949995e+00 5.837500e+01
nan nan 0.000000e+00 1.000000e+00 1.949995e+00 5.912500e+01
nan nan 0.000000e+00 1.000000e+00 1.949995e+00 5.987500e+01
6.986347e-04 3.917782e-05 0.000000e+00 1.000000e+00 2.049995e+00 -4.625000e+00
1.210642e-03 5.493834e-05 0.000000e+00 1.000000e+00 2.049995e+00 -3.875000e+00
2.592025e-03 8.246390e-05 0.000000e+00 1.000000e+00 2.049995e+00 -3.125000e+00
4.627582e-03 1.177790e-04 0.000000e+00 1.000000e+00 2.049995e+00 -2.375000e+00
7.106349e-03 1.497827e-04 0.000000e+00 1.000000e+00 2.049995e+00 -1.625000e+00
9.357135e-03 1.792760e-04 0.000000e+00 1.000000e+00 2.049995e+00 -8.750000e-01
9.389433e-03 1.878228e-04 0.000000e+00 1.000000e+00 2.049995e+00 -1.250000e-01
9.797658e-03 1.947416e-04 0.000000e+00 1.000000e+00 2.049995e+00 6.250000e-01
7.040033e-03 1.690958e-04 0.000000e+00 1.000000e+00 2.049995e+00 1.375000e+00
4.263752e-03 1.370861e-04 0.000000e+00 1.000000e+00 2.049995e+00 2.125000e+00
2.125403e-03 9.130279e-05 0.000000e+00 1.000000e+00 2.049995e+00 2.875000e+00
5.133227e-04 4.694842e-05 0.000000e+00 1.000000e+00 2.049995e+00 3.625000e+00
1.221245e-04 2.647779e-05 0.000000e+00 1.000000e+00 2.049995e+00 4.375000e+00
1.020939e-04 1.929395e-05 0.000000e+00 1.000000e+00 2.049995e+00 5.125000e+00
1.226906e-04 2.104128e-05 0.000000e+00 1.000000e+00 2.049995e+00 5.875000e+00
-3.749797e-06 1.722912e-05 0.000000e+00 1.000000e+00 2.049995e+00 6.625000e+00
2.153903e-05 8.793276e-06 0.000000e+00 1.000000e+00 2.049995e+00 7.375000e+00
7.095901e-05 1.586693e-05 0.000000e+00 1.000000e+00 2.049995e+00 8.125000e+00
3.518387e-05 1.112612e-05 0.000000e+00 1.000000e+00 2.049995e+00 8.875000e+00
3.474677e-05 1.098789e-05 0.000000e+00 1.000000e+00 2.049995e+00 9.625000e+00
2.039638e-05 8.326790e-06 0.000000e+00 1.000000e+00 2.049995e+00 1.037500e+01
2.065528e-05 8.432485e-06 0.000000e+00 1.000000e+00 2.049995e+00 1.112500e+01
2.103436e-05 8.587245e-06 0.000000e+00 1.000000e+00 2.049995e+00 1.187500e+01
2.166383e-05 8.844220e-06 0.000000e+00 1.000000e+00 2.049995e+00 1.262500e+01
4.450683e-05 1.284803e-05 0.000000e+00 1.000000e+00 2.049995e+00 1.337500e+01
3.076032e-05 1.087543e-05 0.000000e+00 1.000000e+00 2.049995e+00 1.412500e+01
3.267617e-05 1.155278e-05 0.000000e+00 1.000000e+00 2.049995e+00 1.487500e+01
6.389708e-05 1.707724e-05 0.000000e+00 1.000000e+00 2.049995e+00 1.562500e+01
2.027923e-05 1.013962e-05 0.000000e+00 1.000000e+00 2.049995e+00 1.637500e+01
3.512430e-05 1.433947e-05 0.000000e+00 1.000000e+00 2.049995e+00 1.712500e+01
4.219507e-05 1.722608e-05 0.000000e+00 1.000000e+00 2.049995e+00 1.787500e+01
3.461919e-05 1.730959e-05 0.000000e+00 1.000000e+00 2.049995e+00 1.862500e+01
2.341957e-05 1.656014e-05 0.000000e+00 1.000000e+00 2.049995e+00 1.937500e+01
2.064476e-05 2.649023e-05 0.000000e+00 1.000000e+00 2.049995e+00 2.012500e+01
5.571962e-05 3.939972e-05 0.000000e+00 1.000000e+00 2.049995e+00 2.087500e+01
0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 2.049995e+00 2.162500e+01
0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 2.049995e+00 2.237500e+01
0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 2.049995e+00 2.312500e+01
nan nan 0.000000e+00 1.000000e+00 2.049995e+00 2.387500e+01
nan nan 0.000000e+00 1.000000e+00 2.049995e+00 2.462500e+01
nan nan 0.000000e+00 1.000000e+00 2.049995e+00 2.537500e+01
nan nan 0.000000e+00 1.000000e+00 2.049995e+00 2.612500e+01
nan nan 0.000000e+00 1.000000e+00 2.049995e+00 2.687500e+01
nan nan 0.000000e+00 1.000000e+00 2.049995e+00 2.762500e+01
nan nan 0.000000e+00 1.000000e+00 2.049995e+00 2.837500e+01
nan nan 0.000000e+00 1.000000e+00 2.049995e+00 2.912500e+01
nan nan 0.000000e+00 1.000000e+00 2.049995e+00 2.987500e+01
nan nan 0.000000e+00 1.000000e+00 2.049995e+00 3.062500e+01
nan nan 0.000000e+00 1.000000e+00 2.049995e+00 3.137500e+01
nan nan 0.000000e+00 1.000000e+00 2.049995e+00 3.212500e+01
nan nan 0.000000e+00 1.000000e+00 2.049995e+00 3.287500e+01
nan nan 0.000000e+00 1.000000e+00 2.049995e+00 3.362500e+01
nan nan 0.000000e+00 1.000000e+00 2.049995e+00 3.437500e+01
nan nan 0.000000e+00 1.000000e+00 2.049995e+00 3.512500e+01
nan nan 0.000000e+00 1.000000e+00 2.049995e+00 3.587500e+01
nan nan 0.000000e+00 1.000000e+00 2.049995e+00 3.662500e+01
nan nan 0.000000e+00 1.000000e+00 2.049995e+00 3.737500e+01
nan nan 0.000000e+00 1.000000e+00 2.049995e+00 3.812500e+01
nan nan 0.000000e+00 1.000000e+00 2.049995e+00 3.887500e+01
nan nan 0.000000e+00 1.000000e+00 2.049995e+00 3.962500e+01
nan nan 0.000000e+00 1.000000e+00 2.049995e+00 4.037500e+01
nan nan 0.000000e+00 1.000000e+00 2.049995e+00 4.112500e+01
nan nan 0.000000e+00 1.000000e+00 2.049995e+00 4.187500e+01
nan nan 0.000000e+00 1.000000e+00 2.049995e+00 4.262500e+01
nan nan 0.000000e+00 1.000000e+00 2.049995e+00 4.337500e+01
nan nan 0.000000e+00 1.000000e+00 2.049995e+00 4.412500e+01
nan nan 0.000000e+00 1.000000e+00 2.049995e+00 4.487500e+01
nan nan 0.000000e+00 1.000000e+00 2.049995e+00 4.562500e+01
nan nan 0.000000e+00 1.000000e+00 2.049995e+00 4.637500e+01
nan nan 0.000000e+00 1.000000e+00 2.049995e+00 4.712500e+01
nan nan 0.000000e+00 1.000000e+00 2.049995e+00 4.787500e+01
nan nan 0.000000e+00 1.000000e+00 2.049995e+00 4.862500e+01
nan nan 0.000000e+00 1.000000e+00 2.049995e+00 4.937500e+01
nan nan 0.000000e+00 1.000000e+00 2.049995e+00 5.012500e+01
nan nan 0.000000e+00 1.000000e+00 2.049995e+00 5.087500e+01
nan nan 0.000000e+00 1.000000e+00 2.049995e+00 5.162500e+01
nan nan 0.000000e+00 1.000000e+00 2.049995e+00 5.237500e+01
nan nan 0.000000e+00 1.000000e+00 2.049995e+00 5.312500e+01
nan nan 0.000000e+00 1.000000e+00 2.049995e+00 5.387500e+01
nan nan 0.000000e+00 1.000000e+00 2.049995e+00 5.462500e+01
nan nan 0.000000e+00 1.000000e+00 2.049995e+00 5.537500e+01
nan nan 0.000000e+00 1.000000e+00 2.049995e+00 5.612500e+01
nan nan 0.000000e+00 1.000000e+00 2.049995e+00 5.687500e+01
nan nan 0.000000e+00 1.000000e+00 2.049995e+00 5.762500e+01
nan nan 0.000000e+00 1.000000e+00 2.049995e+00 5.837500e+01
nan nan 0.000000e+00 1.000000e+00 2.049995e+00 5.912500e+01
nan nan 0.000000e+00 1.000000e+00 2.049995e+00 5.987500e+01
1.093802e-04 2.767205e-05 0.000000e+00 1.000000e+00 2.149995e+00 -4.625000e+00
2.874045e-04 3.387096e-05 0.000000e+00 1.000000e+00 2.149995e+00 -3.875000e+00
6.641337e-04 5.439651e-05 0.000000e+00 1.000000e+00 2.149995e+00 -3.125000e+00
1.208636e-03 8.088999e-05 0.000000e+00 1.000000e+00 2.149995e+00 -2.375000e+00
2.650940e-03 1.044325e-04 0.000000e+00 1.000000e+00 2.149995e+00 -1.625000e+00
3.160332e-03 1.196513e-04 0.000000e+00 1.000000e+00 2.149995e+00 -8.750000e-01
4.221883e-03 1.354502e-04 0.000000e+00 1.000000e+00 2.149995e+00 -1.250000e-01
4.784716e-03 1.412044e-04 0.000000e+00 1.000000e+00 2.149995e+00 6.250000e-01
4.324006e-03 1.331816e-04 0.000000e+00 1.000000e+00 2.149995e+00 1.375000e+00
3.057109e-03 1.143027e-04 0.000000e+00 1.000000e+00 2.149995e+00 2.125000e+00
1.412062e-03 8.092994e-05 0.000000e+00 1.000000e+00 2.149995e+00 2.875000e+00
4.393627e-04 4.514793e-05 0.000000e+00 1.000000e+00 2.149995e+00 3.625000e+00
1.189711e-04 2.103133e-05 0.000000e+00 1.000000e+00 2.149995e+00 4.375000e+00
1.113544e-04 2.033045e-05 0.000000e+00 1.000000e+00 2.149995e+00 5.125000e+00
8.841802e-05 1.804827e-05 0.000000e+00 1.000000e+00 2.149995e+00 5.875000e+00
5.066050e-05 1.353959e-05 0.000000e+00 1.000000e+00 2.149995e+00 6.625000e+00
2.855161e-05 1.009452e-05 0.000000e+00 1.000000e+00 2.149995e+00 7.375000e+00
3.546339e-05 1.121452e-05 0.000000e+00 1.000000e+00 2.149995e+00 8.125000e+00
4.876829e-05 1.303388e-05 0.000000e+00 1.000000e+00 2.149995e+00 8.875000e+00
1.386379e-05 6.931900e-06 0.000000e+00 1.000000e+00 2.149995e+00 9.625000e+00
2.079096e-05 8.487882e-06 0.000000e+00 1.000000e+00 2.149995e+00 1.037500e+01
3.440264e-05 1.087908e-05 0.000000e+00 1.000000e+00 2.149995e+00 1.112500e+01
2.109265e-05 8.611040e-06 0.000000e+00 1.000000e+00 2.149995e+00 1.187500e+01
2.959872e-05 1.046474e-05 0.000000e+00 1.000000e+00 2.149995e+00 1.262500e+01
2.337179e-05 9.541497e-06 0.000000e+00 1.000000e+00 2.149995e+00 1.337500e+01
3.287903e-05 1.162450e-05 0.000000e+00 1.000000e+00 2.149995e+00 1.412500e+01
4.335692e-05 1.371066e-05 0.000000e+00 1.000000e+00 2.149995e+00 1.487500e+01
-1.945322e-05 1.275580e-05 0.000000e+00 1.000000e+00 2.149995e+00 1.562500e+01
2.152844e-05 1.076422e-05 0.000000e+00 1.000000e+00 2.149995e+00 1.637500e+01
4.984442e-05 1.762268e-05 0.000000e+00 1.000000e+00 2.149995e+00 1.712500e+01
6.042555e-05 2.136369e-05 0.000000e+00 1.000000e+00 2.149995e+00 1.787500e+01
0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 2.149995e+00 1.862500e+01
8.075673e-05 3.296882e-05 0.000000e+00 1.000000e+00 2.149995e+00 1.937500e+01
-1.036733e-05 6.110666e-05 0.000000e+00 1.000000e+00 2.149995e+00 2.012500e+01
-4.384166e-05 6.456819e-05 0.000000e+00 1.000000e+00 2.149995e+00 2.087500e+01
1.482900e-04 1.048569e-04 0.000000e+00 1.000000e+00 2.149995e+00 2.162500e+01
0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 2.149995e+00 2.237500e+01
0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 2.149995e+00 2.312500e+01
nan nan 0.000000e+00 1.000000e+00 2.149995e+00 2.387500e+01
nan nan 0.000000e+00 1.000000e+00 2.149995e+00 2.462500e+01
nan nan 0.000000e+00 1.000000e+00 2.149995e+00 2.537500e+01
nan nan 0.000000e+00 1.000000e+00 2.149995e+00 2.612500e+01
nan nan 0.000000e+00 1.000000e+00 2.149995e+00 2.687500e+01
nan nan 0.000000e+00 1.000000e+00 2.149995e+00 2.762500e+01
nan nan 0.000000e+00 1.000000e+00 2.149995e+00 2.837500e+01
nan nan 0.000000e+00 1.000000e+00 2.149995e+00 2.912500e+01
nan nan 0.000000e+00 1.000000e+00 2.149995e+00 2.987500e+01
nan nan 0.000000e+00 1.000000e+00 2.149995e+00 3.062500e+01
nan nan 0.000000e+00 1.000000e+00 2.149995e+00 3.137500e+01
nan nan 0.000000e+00 1.000000e+00 2.149995e+00 3.212500e+01
nan nan 0.000000e+00 1.000000e+00 2.149995e+00 3.287500e+01
nan nan 0.000000e+00 1.000000e+00 2.149995e+00 3.362500e+01
nan nan 0.000000e+00 1.000000e+00 2.149995e+00 3.437500e+01
nan nan 0.000000e+00 1.000000e+00 2.149995e+00 3.512500e+01
nan nan 0.000000e+00 1.000000e+00 2.149995e+00 3.587500e+01
nan nan 0.000000e+00 1.000000e+00 2.149995e+00 3.662500e+01
nan nan 0.000000e+00 1.000000e+00 2.149995e+00 3.737500e+01
nan nan 0.000000e+00 1.000000e+00 2.149995e+00 3.812500e+01
nan nan 0.000000e+00 1.000000e+00 2.149995e+00 3.887500e+01
nan nan 0.000000e+00 1.000000e+00 2.149995e+00 3.962500e+01
nan nan 0.000000e+00 1.000000e+00 2.149995e+00 4.037500e+01
nan nan 0.000000e+00 1.000000e+00 2.149995e+00 4.112500e+01
nan nan 0.000000e+00 1.000000e+00 2.149995e+00 4.187500e+01
nan nan 0.000000e+00 1.000000e+00 2.149995e+00 4.262500e+01
nan nan 0.000000e+00 1.000000e+00 2.149995e+00 4.337500e+01
nan nan 0.000000e+00 1.000000e+00 2.149995e+00 4.412500e+01
nan nan 0.000000e+00 1.000000e+00 2.149995e+00 4.487500e+01
nan nan 0.000000e+00 1.000000e+00 2.149995e+00 4.562500e+01
nan nan 0.000000e+00 1.000000e+00 2.149995e+00 4.637500e+01
nan nan 0.000000e+00 1.000000e+00 2.149995e+00 4.712500e+01
nan nan 0.000000e+00 1.000000e+00 2.149995e+00 4.787500e+01
nan nan 0.000000e+00 1.000000e+00 2.149995e+00 4.862500e+01
nan nan 0.000000e+00 1.000000e+00 2.149995e+00 4.937500e+01
nan nan 0.000000e+00 1.000000e+00 2.149995e+00 5.012500e+01
nan nan 0.000000e+00 1.000000e+00 2.149995e+00 5.087500e+01
nan nan 0.000000e+00 1.000000e+00 2.149995e+00 5.162500e+01
nan nan 0.000000e+00 1.000000e+00 2.149995e+00 5.237500e+01
nan nan 0.000000e+00 1.000000e+00 2.149995e+00 5.312500e+01
nan nan 0.000000e+00 1.000000e+00 2.149995e+00 5.387500e+01
nan nan 0.000000e+00 1.000000e+00 2.149995e+00 5.462500e+01
nan nan 0.000000e+00 1.000000e+00 2.149995e+00 5.537500e+01
nan nan 0.000000e+00 1.000000e+00 2.149995e+00 5.612500e+01
nan nan 0.000000e+00 1.000000e+00 2.149995e+00 5.687500e+01
nan nan 0.000000e+00 1.000000e+00 2.149995e+00 5.762500e+01
nan nan 0.000000e+00 1.000000e+00 2.149995e+00 5.837500e+01
nan nan 0.000000e+00 1.000000e+00 2.149995e+00 5.912500e+01
nan nan 0.000000e+00 1.000000e+00 2.149995e+00 5.987500e+01
4.309736e-05 2.313453e-05 0.000000e+00 1.000000e+00 2.249995e+00 -4.625000e+00
-1.959790e-06 2.724379e-05 0.000000e+00 1.000000e+00 2.249995e+00 -3.875000e+00
2.806330e-04 3.354207e-05 0.000000e+00 1.000000e+00 2.249995e+00 -3.125000e+00
7.509248e-04 5.768354e-05 0.000000e+00 1.000000e+00 2.249995e+00 -2.375000e+00
9.660909e-04 6.639418e-05 0.000000e+00 1.000000e+00 2.249995e+00 -1.625000e+00
1.412854e-03 8.005075e-05 0.000000e+00 1.000000e+00 2.249995e+00 -8.750000e-01
1.200854e-03 8.257089e-05 0.000000e+00 1.000000e+00 2.249995e+00 -1.250000e-01
1.424515e-03 8.369483e-05 0.000000e+00 1.000000e+00 2.249995e+00 6.250000e-01
1.375994e-03 7.807437e-05 0.000000e+00 1.000000e+00 2.249995e+00 1.375000e+00
8.881705e-04 6.815136e-05 0.000000e+00 1.000000e+00 2.249995e+00 2.125000e+00
2.541516e-04 4.674452e-05 0.000000e+00 1.000000e+00 2.249995e+00 2.875000e+00
1.438275e-04 3.289684e-05 0.000000e+00 1.000000e+00 2.249995e+00 3.625000e+00
1.330423e-04 2.217373e-05 0.000000e+00 1.000000e+00 2.249995e+00 4.375000e+00
1.087665e-05 1.676554e-05 0.000000e+00 1.000000e+00 2.249995e+00 5.125000e+00
7.922984e-05 1.689187e-05 0.000000e+00 1.000000e+00 2.249995e+00 5.875000e+00
1.078065e-04 1.968270e-05 0.000000e+00 1.000000e+00 2.249995e+00 6.625000e+00
6.397384e-05 1.507879e-05 0.000000e+00 1.000000e+00 2.249995e+00 7.375000e+00
3.520316e-05 1.113222e-05 0.000000e+00 1.000000e+00 2.249995e+00 8.125000e+00
2.808754e-05 9.930448e-06 0.000000e+00 1.000000e+00 2.249995e+00 8.875000e+00
-2.522377e-05 1.009197e-05 0.000000e+00 1.000000e+00 2.249995e+00 9.625000e+00
2.062561e-05 8.420375e-06 0.000000e+00 1.000000e+00 2.249995e+00 1.037500e+01
6.960423e-06 4.921762e-06 0.000000e+00 1.000000e+00 2.249995e+00 1.112500e+01
2.162202e-05 8.827154e-06 0.000000e+00 1.000000e+00 2.249995e+00 1.187500e+01
1.493421e-05 7.467114e-06 0.000000e+00 1.000000e+00 2.249995e+00 1.262500e+01
2.439998e-05 9.961254e-06 0.000000e+00 1.000000e+00 2.249995e+00 1.337500e+01
1.769077e-05 8.845389e-06 0.000000e+00 1.000000e+00 2.249995e+00 1.412500e+01
3.800880e-05 1.343815e-05 0.000000e+00 1.000000e+00 2.249995e+00 1.487500e+01
-1.508454e-05 1.593342e-05 0.000000e+00 1.000000e+00 2.249995e+00 1.562500e+01
-2.242853e-05 1.892326e-05 0.000000e+00 1.000000e+00 2.249995e+00 1.637500e+01
2.846928e-05 1.423464e-05 0.000000e+00 1.000000e+00 2.249995e+00 1.712500e+01
6.474158e-05 3.399322e-05 0.000000e+00 1.000000e+00 2.249995e+00 1.787500e+01
4.958690e-05 2.479346e-05 0.000000e+00 1.000000e+00 2.249995e+00 1.862500e+01
7.445415e-05 3.722708e-05 0.000000e+00 1.000000e+00 2.249995e+00 1.937500e+01
1.263172e-04 6.315864e-05 0.000000e+00 1.000000e+00 2.249995e+00 2.012500e+01
1.225250e-04 8.663828e-05 0.000000e+00 1.000000e+00 2.249995e+00 2.087500e+01
0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 2.249995e+00 2.162500e+01
0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 2.249995e+00 2.237500e+01
0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 2.249995e+00 2.312500e+01
nan nan 0.000000e+00 1.000000e+00 2.249995e+00 2.387500e+01
nan nan 0.000000e+00 1.000000e+00 2.249995e+00 2.462500e+01
nan nan 0.000000e+00 1.000000e+00 2.249995e+00 2.537500e+01
nan nan 0.000000e+00 1.000000e+00 2.249995e+00 2.612500e+01
nan nan 0.000000e+00 1.000000e+00 2.249995e+00 2.687500e+01
nan nan 0.000000e+00 1.000000e+00 2.249995e+00 2.762500e+01
nan nan 0.000000e+00 1.000000e+00 2.249995e+00 2.837500e+01
nan nan 0.000000e+00 1.000000e+00 2.249995e+00 2.912500e+01
nan nan 0.000000e+00 1.000000e+00 2.249995e+00 2.987500e+01
nan nan 0.000000e+00 1.000000e+00 2.249995e+00 3.062500e+01
nan nan 0.000000e+00 1.000000e+00 2.249995e+00 3.137500e+01
nan nan 0.000000e+00 1.000000e+00 2.249995e+00 3.212500e+01
nan nan 0.000000e+00 1.000000e+00 2.249995e+00 3.287500e+01
nan nan 0.000000e+00 1.000000e+00 2.249995e+00 3.362500e+01
nan nan 0.000000e+00 1.000000e+00 2.249995e+00 3.437500e+01
nan nan 0.000000e+00 1.000000e+00 2.249995e+00 3.512500e+01
nan nan 0.000000e+00 1.000000e+00 2.249995e+00 3.587500e+01
nan nan 0.000000e+00 1.000000e+00 2.249995e+00 3.662500e+01
nan nan 0.000000e+00 1.000000e+00 2.249995e+00 3.737500e+01
nan nan 0.000000e+00 1.000000e+00 2.249995e+00 3.812500e+01
nan nan 0.000000e+00 1.000000e+00 2.249995e+00 3.887500e+01
nan nan 0.000000e+00 1.000000e+00 2.249995e+00 3.962500e+01
nan nan 0.000000e+00 1.000000e+00 2.249995e+00 4.037500e+01
nan nan 0.000000e+00 1.000000e+00 2.249995e+00 4.112500e+01
nan nan 0.000000e+00 1.000000e+00 2.249995e+00 4.187500e+01
nan nan 0.000000e+00 1.000000e+00 2.249995e+00 4.262500e+01
nan nan 0.000000e+00 1.000000e+00 2.249995e+00 4.337500e+01
nan nan 0.000000e+00 1.000000e+00 2.249995e+00 4.412500e+01
nan nan 0.000000e+00 1.000000e+00 2.249995e+00 4.487500e+01
nan nan 0.000000e+00 1.000000e+00 2.249995e+00 4.562500e+01
nan nan 0.000000e+00 1.000000e+00 2.249995e+00 4.637500e+01
nan nan 0.000000e+00 1.000000e+00 2.249995e+00 4.712500e+01
nan nan 0.000000e+00 1.000000e+00 2.249995e+00 4.787500e+01
nan nan 0.000000e+00 1.000000e+00 2.249995e+00 4.862500e+01
nan nan 0.000000e+00 1.000000e+00 2.249995e+00 4.937500e+01
nan nan 0.000000e+00 1.000000e+00 2.249995e+00 5.012500e+01
nan nan 0.000000e+00 1.000000e+00 2.249995e+00 5.087500e+01
nan nan 0.000000e+00 1.000000e+00 2.249995e+00 5.162500e+01
nan nan 0.000000e+00 1.000000e+00 2.249995e+00 5.237500e+01
nan nan 0.000000e+00 1.000000e+00 2.249995e+00 5.312500e+01
nan nan 0.000000e+00 1.000000e+00 2.249995e+00 5.387500e+01
nan nan 0.000000e+00 1.000000e+00 2.249995e+00 5.462500e+01
nan nan 0.000000e+00 1.000000e+00 2.249995e+00 5.537500e+01
nan nan 0.000000e+00 1.000000e+00 2.249995e+00 5.612500e+01
nan nan 0.000000e+00 1.000000e+00 2.249995e+00 5.687500e+01
nan nan 0.000000e+00 1.000000e+00 2.249995e+00 5.762500e+01
nan nan 0.000000e+00 1.000000e+00 2.249995e+00 5.837500e+01
nan nan 0.000000e+00 1.000000e+00 2.249995e+00 5.912500e+01
nan nan 0.000000e+00 1.000000e+00 2.249995e+00 5.987500e+01
7.989865e-05 1.786588e-05 0.000000e+00 1.000000e+00 2.349995e+00 -4.625000e+00
1.672178e-04 2.580227e-05 0.000000e+00 1.000000e+00 2.349995e+00 -3.875000e+00
2.443076e-04 4.078998e-05 0.000000e+00 1.000000e+00 2.349995e+00 -3.125000e+00
4.460262e-04 5.011467e-05 0.000000e+00 1.000000e+00 2.349995e+00 -2.375000e+00
1.145822e-03 7.040935e-05 0.000000e+00 1.000000e+00 2.349995e+00 -1.625000e+00
1.718731e-03 8.908061e-05 0.000000e+00 1.000000e+00 2.349995e+00 -8.750000e-01
2.538108e-03 1.035825e-04 0.000000e+00 1.000000e+00 2.349995e+00 -1.250000e-01
2.717237e-03 1.127940e-04 0.000000e+00 1.000000e+00 2.349995e+00 6.250000e-01
3.135227e-03 1.142093e-04 0.000000e+00 1.000000e+00 2.349995e+00 1.375000e+00
2.286279e-03 9.578055e-05 0.000000e+00 1.000000e+00 2.349995e+00 2.125000e+00
1.627588e-03 8.200226e-05 0.000000e+00 1.000000e+00 2.349995e+00 2.875000e+00
6.527811e-04 4.977413e-05 0.000000e+00 1.000000e+00 2.349995e+00 3.625000e+00
