# Intensity Error [H,0,0] [0,K,0] [0,0,L] DeltaE
#  shape: 64x1x1x87
-4.817059e-06 1.331203e-05 2.149995e+00 1.000000e+00 0.000000e+00 1.262500e+01
3.613388e-05 1.216380e-05 2.149995e+00 1.000000e+00 0.000000e+00 1.337500e+01
-8.145743e-06 1.122504e-05 2.149995e+00 1.000000e+00 0.000000e+00 1.412500e+01
-1.417397e-05 1.180042e-05 2.149995e+00 1.000000e+00 0.000000e+00 1.487500e+01
-1.566094e-05 8.389700e-06 2.149995e+00 1.000000e+00 0.000000e+00 1.562500e+01
1.272609e-05 9.718398e-06 2.149995e+00 1.000000e+00 0.000000e+00 1.637500e+01
-1.207402e-05 8.223492e-06 2.149995e+00 1.000000e+00 0.000000e+00 1.712500e+01
2.756332e-05 1.156103e-05 2.149995e+00 1.000000e+00 0.000000e+00 1.787500e+01
2.855742e-05 1.077501e-05 2.149995e+00 1.000000e+00 0.000000e+00 1.862500e+01
-3.665476e-05 1.126776e-05 2.149995e+00 1.000000e+00 0.000000e+00 1.937500e+01
-2.701431e-05 1.117697e-05 2.149995e+00 1.000000e+00 0.000000e+00 2.012500e+01
4.168588e-05 1.272519e-05 2.149995e+00 1.000000e+00 0.000000e+00 2.087500e+01
-6.767939e-06 1.404548e-05 2.149995e+00 1.000000e+00 0.000000e+00 2.162500e+01
2.815669e-05 1.301246e-05 2.149995e+00 1.000000e+00 0.000000e+00 2.237500e+01
4.339113e-05 1.423473e-05 2.149995e+00 1.000000e+00 0.000000e+00 2.312500e+01
3.139219e-05 1.164578e-05 2.149995e+00 1.000000e+00 0.000000e+00 2.387500e+01
6.364531e-06 1.424743e-05 2.149995e+00 1.000000e+00 0.000000e+00 2.462500e+01
4.091729e-05 1.290541e-05 2.149995e+00 1.000000e+00 0.000000e+00 2.537500e+01
2.891665e-05 1.068063e-05 2.149995e+00 1.000000e+00 0.000000e+00 2.612500e+01
3.219496e-05 1.045927e-05 2.149995e+00 1.000000e+00 0.000000e+00 2.687500e+01
3.598730e-05 9.222976e-06 2.149995e+00 1.000000e+00 0.000000e+00 2.762500e+01
-9.088074e-07 1.038675e-05 2.149995e+00 1.000000e+00 0.000000e+00 2.837500e+01
-2.367284e-05 8.720913e-06 2.149995e+00 1.000000e+00 0.000000e+00 2.912500e+01
1.447570e-05 9.722081e-06 2.149995e+00 1.000000e+00 0.000000e+00 2.987500e+01
5.461565e-06 8.890099e-06 2.149995e+00 1.000000e+00 0.000000e+00 3.062500e+01
1.743347e-05 8.030474e-06 2.149995e+00 1.000000e+00 0.000000e+00 3.137500e+01
2.604823e-05 1.008310e-05 2.149995e+00 1.000000e+00 0.000000e+00 3.212500e+01
2.571201e-05 8.085667e-06 2.149995e+00 1.000000e+00 0.000000e+00 3.287500e+01
3.285967e-05 8.802842e-06 2.149995e+00 1.000000e+00 0.000000e+00 3.362500e+01
4.033259e-05 1.024723e-05 2.149995e+00 1.000000e+00 0.000000e+00 3.437500e+01
2.729749e-05 1.260448e-05 2.149995e+00 1.000000e+00 0.000000e+00 3.512500e+01
1.911849e-05 1.122541e-05 2.149995e+00 1.000000e+00 0.000000e+00 3.587500e+01
3.922341e-05 1.169010e-05 2.149995e+00 1.000000e+00 0.000000e+00 3.662500e+01
3.592243e-05 1.041810e-05 2.149995e+00 1.000000e+00 0.000000e+00 3.737500e+01
4.533076e-05 1.184826e-05 2.149995e+00 1.000000e+00 0.000000e+00 3.812500e+01
3.910252e-05 8.315211e-06 2.149995e+00 1.000000e+00 0.000000e+00 3.887500e+01
3.372623e-05 8.640339e-06 2.149995e+00 1.000000e+00 0.000000e+00 3.962500e+01
-9.628498e-07 6.586327e-06 2.149995e+00 1.000000e+00 0.000000e+00 4.037500e+01
-2.848044e-08 6.691784e-06 2.149995e+00 1.000000e+00 0.000000e+00 4.112500e+01
9.148229e-06 5.970782e-06 2.149995e+00 1.000000e+00 0.000000e+00 4.187500e+01
1.757734e-05 5.074153e-06 2.149995e+00 1.000000e+00 0.000000e+00 4.262500e+01
1.321211e-05 7.645365e-06 2.149995e+00 1.000000e+00 0.000000e+00 4.337500e+01
2.451302e-05 6.514260e-06 2.149995e+00 1.000000e+00 0.000000e+00 4.412500e+01
1.017009e-05 6.856810e-06 2.149995e+00 1.000000e+00 0.000000e+00 4.487500e+01
1.953785e-05 6.050026e-06 2.149995e+00 1.000000e+00 0.000000e+00 4.562500e+01
5.566729e-06 4.592229e-06 2.149995e+00 1.000000e+00 0.000000e+00 4.637500e+01
-7.164911e-06 3.673976e-06 2.149995e+00 1.000000e+00 0.000000e+00 4.712500e+01
-1.335216e-05 3.435418e-06 2.149995e+00 1.000000e+00 0.000000e+00 4.787500e+01
8.459699e-07 2.538547e-06 2.149995e+00 1.000000e+00 0.000000e+00 4.862500e+01
-1.165019e-05 3.356529e-06 2.149995e+00 1.000000e+00 0.000000e+00 4.937500e+01
-1.224480e-05 3.507971e-06 2.149995e+00 1.000000e+00 0.000000e+00 5.012500e+01
-3.075183e-06 3.263664e-06 2.149995e+00 1.000000e+00 0.000000e+00 5.087500e+01
-7.562097e-06 3.400992e-06 2.149995e+00 1.000000e+00 0.000000e+00 5.162500e+01
-1.680588e-06 2.535777e-06 2.149995e+00 1.000000e+00 0.000000e+00 5.237500e+01
-9.633456e-06 2.777391e-06 2.149995e+00 1.000000e+00 0.000000e+00 5.312500e+01
-1.124188e-05 2.781998e-06 2.149995e+00 1.000000e+00 0.000000e+00 5.387500e+01
-1.635728e-05 3.160637e-06 2.149995e+00 1.000000e+00 0.000000e+00 5.462500e+01
-2.177395e-06 3.137712e-06 2.149995e+00 1.000000e+00 0.000000e+00 5.537500e+01
-1.053215e-05 3.033423e-06 2.149995e+00 1.000000e+00 0.000000e+00 5.612500e+01
-1.571095e-05 2.795560e-06 2.149995e+00 1.000000e+00 0.000000e+00 5.687500e+01
-1.186893e-05 3.795220e-06 2.149995e+00 1.000000e+00 0.000000e+00 5.762500e+01
-2.389074e-05 3.438212e-06 2.149995e+00 1.000000e+00 0.000000e+00 5.837500e+01
-3.333272e-05 2.893512e-06 2.149995e+00 1.000000e+00 0.000000e+00 5.912500e+01
-3.774859e-05 2.609038e-06 2.149995e+00 1.000000e+00 0.000000e+00 5.987500e+01
-1.856948e-05 2.096593e-05 2.249995e+00 1.000000e+00 0.000000e+00 -4.625000e+00
2.528434e-05 2.433951e-05 2.249995e+00 1.000000e+00 0.000000e+00 -3.875000e+00
2.734862e-05 3.339365e-05 2.249995e+00 1.000000e+00 0.000000e+00 -3.125000e+00
1.420206e-04 4.554168e-05 2.249995e+00 1.000000e+00 0.000000e+00 -2.375000e+00
2.017934e-04 5.721377e-05 2.249995e+00 1.000000e+00 0.000000e+00 -1.625000e+00
4.036166e-04 6.874019e-05 2.249995e+00 1.000000e+00 0.000000e+00 -8.750000e-01
1.437644e-04 7.601683e-05 2.249995e+00 1.000000e+00 0.000000e+00 -1.250000e-01
2.145054e-04 7.802753e-05 2.249995e+00 1.000000e+00 0.000000e+00 6.250000e-01
2.193290e-04 7.793448e-05 2.249995e+00 1.000000e+00 0.000000e+00 1.375000e+00
-3.799762e-05 6.575041e-05 2.249995e+00 1.000000e+00 0.000000e+00 2.125000e+00
-2.294468e-04 4.956508e-05 2.249995e+00 1.000000e+00 0.000000e+00 2.875000e+00
-7.235267e-05 3.292889e-05 2.249995e+00 1.000000e+00 0.000000e+00 3.625000e+00
-1.341464e-05 1.900526e-05 2.249995e+00 1.000000e+00 0.000000e+00 4.375000e+00
-2.126624e-05 1.361702e-05 2.249995e+00 1.000000e+00 0.000000e+00 5.125000e+00
-3.358119e-05 1.381468e-05 2.249995e+00 1.000000e+00 0.000000e+00 5.875000e+00
-5.386658e-05 1.623317e-05 2.249995e+00 1.000000e+00 0.000000e+00 6.625000e+00
6.243697e-06 1.421801e-05 2.249995e+00 1.000000e+00 0.000000e+00 7.375000e+00
-5.794084e-06 1.654045e-05 2.249995e+00 1.000000e+00 0.000000e+00 8.125000e+00
9.453987e-06 1.480401e-05 2.249995e+00 1.000000e+00 0.000000e+00 8.875000e+00
1.594034e-05 1.530945e-05 2.249995e+00 1.000000e+00 0.000000e+00 9.625000e+00
1.893763e-05 1.436676e-05 2.249995e+00 1.000000e+00 0.000000e+00 1.037500e+01
2.186898e-05 1.549311e-05 2.249995e+00 1.000000e+00 0.000000e+00 1.112500e+01
2.702397e-05 1.421834e-05 2.249995e+00 1.000000e+00 0.000000e+00 1.187500e+01
-4.641041e-05 1.578550e-05 2.249995e+00 1.000000e+00 0.000000e+00 1.262500e+01
-8.267627e-06 1.364776e-05 2.249995e+00 1.000000e+00 0.000000e+00 1.337500e+01
1.867170e-05 8.977878e-06 2.249995e+00 1.000000e+00 0.000000e+00 1.412500e+01
1.864902e-05 1.241459e-05 2.249995e+00 1.000000e+00 0.000000e+00 1.487500e+01
2.218287e-06 1.245154e-05 2.249995e+00 1.000000e+00 0.000000e+00 1.562500e+01
1.576854e-05 1.373596e-05 2.249995e+00 1.000000e+00 0.000000e+00 1.637500e+01
3.713106e-05 1.360908e-05 2.249995e+00 1.000000e+00 0.000000e+00 1.712500e+01
1.087781e-05 1.257776e-05 2.249995e+00 1.000000e+00 0.000000e+00 1.787500e+01
1.428579e-05 1.176217e-05 2.249995e+00 1.000000e+00 0.000000e+00 1.862500e+01
4.362098e-05 1.471225e-05 2.249995e+00 1.000000e+00 0.000000e+00 1.937500e+01
2.192842e-05 1.651443e-05 2.249995e+00 1.000000e+00 0.000000e+00 2.012500e+01
4.425966e-05 1.550302e-05 2.249995e+00 1.000000e+00 0.000000e+00 2.087500e+01
1.707419e-05 1.412438e-05 2.249995e+00 1.000000e+00 0.000000e+00 2.162500e+01
5.031703e-05 1.552419e-05 2.249995e+00 1.000000e+00 0.000000e+00 2.237500e+01
5.440625e-05 1.435664e-05 2.249995e+00 1.000000e+00 0.000000e+00 2.312500e+01
4.147812e-05 1.548886e-05 2.249995e+00 1.000000e+00 0.000000e+00 2.387500e+01
4.420499e-05 1.270911e-05 2.249995e+00 1.000000e+00 0.000000e+00 2.462500e+01
3.696777e-05 1.360835e-05 2.249995e+00 1.000000e+00 0.000000e+00 2.537500e+01
2.770633e-05 1.121098e-05 2.249995e+00 1.000000e+00 0.000000e+00 2.612500e+01
2.908768e-05 1.054772e-05 2.249995e+00 1.000000e+00 0.000000e+00 2.687500e+01
4.781884e-05 1.109980e-05 2.249995e+00 1.000000e+00 0.000000e+00 2.762500e+01
3.334784e-05 1.090109e-05 2.249995e+00 1.000000e+00 0.000000e+00 2.837500e+01
9.610598e-06 9.296738e-06 2.249995e+00 1.000000e+00 0.000000e+00 2.912500e+01
2.084312e-05 8.272179e-06 2.249995e+00 1.000000e+00 0.000000e+00 2.987500e+01
2.695039e-05 1.048182e-05 2.249995e+00 1.000000e+00 0.000000e+00 3.062500e+01
3.407761e-05 9.384018e-06 2.249995e+00 1.000000e+00 0.000000e+00 3.137500e+01
1.493183e-05 1.054204e-05 2.249995e+00 1.000000e+00 0.000000e+00 3.212500e+01
1.471848e-05 7.659249e-06 2.249995e+00 1.000000e+00 0.000000e+00 3.287500e+01
4.032305e-05 9.410283e-06 2.249995e+00 1.000000e+00 0.000000e+00 3.362500e+01
2.894318e-05 9.352380e-06 2.249995e+00 1.000000e+00 0.000000e+00 3.437500e+01
6.225842e-05 1.188513e-05 2.249995e+00 1.000000e+00 0.000000e+00 3.512500e+01
3.392320e-05 1.169928e-05 2.249995e+00 1.000000e+00 0.000000e+00 3.587500e+01
4.076403e-05 1.088557e-05 2.249995e+00 1.000000e+00 0.000000e+00 3.662500e+01
-1.383963e-06 8.068027e-06 2.249995e+00 1.000000e+00 0.000000e+00 3.737500e+01
8.993931e-06 1.042605e-05 2.249995e+00 1.000000e+00 0.000000e+00 3.812500e+01
2.633462e-05 9.787525e-06 2.249995e+00 1.000000e+00 0.000000e+00 3.887500e+01
6.525525e-06 7.527366e-06 2.249995e+00 1.000000e+00 0.000000e+00 3.962500e+01
6.977298e-06 8.287086e-06 2.249995e+00 1.000000e+00 0.000000e+00 4.037500e+01
3.899627e-05 7.647838e-06 2.249995e+00 1.000000e+00 0.000000e+00 4.112500e+01
1.955000e-05 6.147915e-06 2.249995e+00 1.000000e+00 0.000000e+00 4.187500e+01
2.355573e-05 6.542227e-06 2.249995e+00 1.000000e+00 0.000000e+00 4.262500e+01
1.167056e-05 5.552533e-06 2.249995e+00 1.000000e+00 0.000000e+00 4.337500e+01
6.170119e-06 4.358937e-06 2.249995e+00 1.000000e+00 0.000000e+00 4.412500e+01
5.759852e-06 3.961706e-06 2.249995e+00 1.000000e+00 0.000000e+00 4.487500e+01
1.204958e-05 4.447995e-06 2.249995e+00 1.000000e+00 0.000000e+00 4.562500e+01
-4.462215e-06 3.570934e-06 2.249995e+00 1.000000e+00 0.000000e+00 4.637500e+01
6.630764e-07 4.700851e-06 2.249995e+00 1.000000e+00 0.000000e+00 4.712500e+01
-3.198626e-06 2.553373e-06 2.249995e+00 1.000000e+00 0.000000e+00 4.787500e+01
-2.991457e-06 4.716955e-06 2.249995e+00 1.000000e+00 0.000000e+00 4.862500e+01
3.244376e-06 2.225759e-06 2.249995e+00 1.000000e+00 0.000000e+00 4.937500e+01
-1.423034e-05 4.180402e-06 2.249995e+00 1.000000e+00 0.000000e+00 5.012500e+01
-8.145985e-06 3.435107e-06 2.249995e+00 1.000000e+00 0.000000e+00 5.087500e+01
-4.698502e-06 3.621113e-06 2.249995e+00 1.000000e+00 0.000000e+00 5.162500e+01
-6.688560e-06 3.580249e-06 2.249995e+00 1.000000e+00 0.000000e+00 5.237500e+01
-2.383708e-06 3.349445e-06 2.249995e+00 1.000000e+00 0.000000e+00 5.312500e+01
-1.028763e-05 3.441604e-06 2.249995e+00 1.000000e+00 0.000000e+00 5.387500e+01
-1.272078e-05 3.751762e-06 2.249995e+00 1.000000e+00 0.000000e+00 5.462500e+01
-8.491270e-06 3.040860e-06 2.249995e+00 1.000000e+00 0.000000e+00 5.537500e+01
-1.840632e-05 3.540285e-06 2.249995e+00 1.000000e+00 0.000000e+00 5.612500e+01
-4.862594e-06 2.869605e-06 2.249995e+00 1.000000e+00 0.000000e+00 5.687500e+01
-2.426646e-05 3.554251e-06 2.249995e+00 1.000000e+00 0.000000e+00 5.762500e+01
-2.364084e-05 3.208965e-06 2.249995e+00 1.000000e+00 0.000000e+00 5.837500e+01
-3.593723e-05 3.771637e-06 2.249995e+00 1.000000e+00 0.000000e+00 5.912500e+01
-2.197735e-05 3.450554e-06 2.249995e+00 1.000000e+00 0.000000e+00 5.987500e+01
-1.897835e-04 4.541547e-05 2.349995e+00 1.000000e+00 0.000000e+00 -4.625000e+00
-2.076283e-04 6.431222e-05 2.349995e+00 1.000000e+00 0.000000e+00 -3.875000e+00
-3.409442e-04 8.286155e-05 2.349995e+00 1.000000e+00 0.000000e+00 -3.125000e+00
-7.504958e-04 1.184675e-04 2.349995e+00 1.000000e+00 0.000000e+00 -2.375000e+00
-1.209139e-03 1.515113e-04 2.349995e+00 1.000000e+00 0.000000e+00 -1.625000e+00
-1.951329e-03 1.799661e-04 2.349995e+00 1.000000e+00 0.000000e+00 -8.750000e-01
-2.087523e-03 1.934282e-04 2.349995e+00 1.000000e+00 0.000000e+00 -1.250000e-01
-1.903490e-03 1.860287e-04 2.349995e+00 1.000000e+00 0.000000e+00 6.250000e-01
-8.165039e-04 1.665282e-04 2.349995e+00 1.000000e+00 0.000000e+00 1.375000e+00
-4.339016e-04 1.286637e-04 2.349995e+00 1.000000e+00 0.000000e+00 2.125000e+00
-2.265476e-04 8.362892e-05 2.349995e+00 1.000000e+00 0.000000e+00 2.875000e+00
-1.222915e-05 4.523265e-05 2.349995e+00 1.000000e+00 0.000000e+00 3.625000e+00
-1.351778e-05 1.888322e-05 2.349995e+00 1.000000e+00 0.000000e+00 4.375000e+00
-3.787199e-05 1.541647e-05 2.349995e+00 1.000000e+00 0.000000e+00 5.125000e+00
-4.462726e-05 1.492678e-05 2.349995e+00 1.000000e+00 0.000000e+00 5.875000e+00
-3.246828e-05 1.651777e-05 2.349995e+00 1.000000e+00 0.000000e+00 6.625000e+00
6.936972e-06 1.175447e-05 2.349995e+00 1.000000e+00 0.000000e+00 7.375000e+00
-3.920924e-05 1.621952e-05 2.349995e+00 1.000000e+00 0.000000e+00 8.125000e+00
2.692949e-05 1.496050e-05 2.349995e+00 1.000000e+00 0.000000e+00 8.875000e+00
1.007522e-05 1.456528e-05 2.349995e+00 1.000000e+00 0.000000e+00 9.625000e+00
3.666234e-05 1.741061e-05 2.349995e+00 1.000000e+00 0.000000e+00 1.037500e+01
-5.482567e-05 1.555321e-05 2.349995e+00 1.000000e+00 0.000000e+00 1.112500e+01
-1.389377e-05 1.254145e-05 2.349995e+00 1.000000e+00 0.000000e+00 1.187500e+01
-3.769292e-06 1.431967e-05 2.349995e+00 1.000000e+00 0.000000e+00 1.262500e+01
-2.162134e-05 1.267292e-05 2.349995e+00 1.000000e+00 0.000000e+00 1.337500e+01
3.126448e-06 1.300636e-05 2.349995e+00 1.000000e+00 0.000000e+00 1.412500e+01
4.509529e-05 1.132174e-05 2.349995e+00 1.000000e+00 0.000000e+00 1.487500e+01
2.549535e-05 1.312750e-05 2.349995e+00 1.000000e+00 0.000000e+00 1.562500e+01
1.847706e-05 1.247040e-05 2.349995e+00 1.000000e+00 0.000000e+00 1.637500e+01
-1.090367e-05 1.311899e-05 2.349995e+00 1.000000e+00 0.000000e+00 1.712500e+01
3.478974e-05 1.399956e-05 2.349995e+00 1.000000e+00 0.000000e+00 1.787500e+01
3.439160e-05 1.496239e-05 2.349995e+00 1.000000e+00 0.000000e+00 1.862500e+01
2.783721e-05 1.736956e-05 2.349995e+00 1.000000e+00 0.000000e+00 1.937500e+01
2.966975e-05 1.549462e-05 2.349995e+00 1.000000e+00 0.000000e+00 2.012500e+01
7.130799e-05 1.463942e-05 2.349995e+00 1.000000e+00 0.000000e+00 2.087500e+01
3.672105e-05 1.528591e-05 2.349995e+00 1.000000e+00 0.000000e+00 2.162500e+01
3.936245e-05 1.572739e-05 2.349995e+00 1.000000e+00 0.000000e+00 2.237500e+01
5.603272e-05 1.458761e-05 2.349995e+00 1.000000e+00 0.000000e+00 2.312500e+01
5.668883e-05 1.273969e-05 2.349995e+00 1.000000e+00 0.000000e+00 2.387500e+01
6.649163e-05 1.352587e-05 2.349995e+00 1.000000e+00 0.000000e+00 2.462500e+01
2.680294e-05 1.151984e-05 2.349995e+00 1.000000e+00 0.000000e+00 2.537500e+01
3.623192e-05 1.219146e-05 2.349995e+00 1.000000e+00 0.000000e+00 2.612500e+01
4.222285e-05 1.206796e-05 2.349995e+00 1.000000e+00 0.000000e+00 2.687500e+01
3.391753e-05 1.152376e-05 2.349995e+00 1.000000e+00 0.000000e+00 2.762500e+01
1.718121e-05 9.299766e-06 2.349995e+00 1.000000e+00 0.000000e+00 2.837500e+01
2.546823e-05 1.007182e-05 2.349995e+00 1.000000e+00 0.000000e+00 2.912500e+01
1.315124e-05 8.835029e-06 2.349995e+00 1.000000e+00 0.000000e+00 2.987500e+01
3.911021e-05 1.041126e-05 2.349995e+00 1.000000e+00 0.000000e+00 3.062500e+01
2.946496e-05 9.303494e-06 2.349995e+00 1.000000e+00 0.000000e+00 3.137500e+01
2.208224e-05 9.191079e-06 2.349995e+00 1.000000e+00 0.000000e+00 3.212500e+01
1.617167e-05 8.924271e-06 2.349995e+00 1.000000e+00 0.000000e+00 3.287500e+01
1.142103e-05 8.128176e-06 2.349995e+00 1.000000e+00 0.000000e+00 3.362500e+01
8.185103e-06 9.484615e-06 2.349995e+00 1.000000e+00 0.000000e+00 3.437500e+01
4.965482e-05 9.798704e-06 2.349995e+00 1.000000e+00 0.000000e+00 3.512500e+01
3.630635e-05 1.186285e-05 2.349995e+00 1.000000e+00 0.000000e+00 3.587500e+01
4.860832e-05 1.062287e-05 2.349995e+00 1.000000e+00 0.000000e+00 3.662500e+01
3.825289e-05 1.055064e-05 2.349995e+00 1.000000e+00 0.000000e+00 3.737500e+01
1.758152e-05 9.067725e-06 2.349995e+00 1.000000e+00 0.000000e+00 3.812500e+01
3.808354e-05 8.487856e-06 2.349995e+00 1.000000e+00 0.000000e+00 3.887500e+01
7.428494e-06 8.122957e-06 2.349995e+00 1.000000e+00 0.000000e+00 3.962500e+01
2.405892e-05 7.481443e-06 2.349995e+00 1.000000e+00 0.000000e+00 4.037500e+01
3.318790e-05 8.186750e-06 2.349995e+00 1.000000e+00 0.000000e+00 4.112500e+01
2.850543e-05 6.988380e-06 2.349995e+00 1.000000e+00 0.000000e+00 4.187500e+01
1.321267e-05 7.261789e-06 2.349995e+00 1.000000e+00 0.000000e+00 4.262500e+01
2.096622e-05 5.413488e-06 2.349995e+00 1.000000e+00 0.000000e+00 4.337500e+01
-4.027161e-06 5.337117e-06 2.349995e+00 1.000000e+00 0.000000e+00 4.412500e+01
-4.546485e-06 4.780786e-06 2.349995e+00 1.000000e+00 0.000000e+00 4.487500e+01
7.201306e-06 4.473357e-06 2.349995e+00 1.000000e+00 0.000000e+00 4.562500e+01
-3.423091e-06 2.940837e-06 2.349995e+00 1.000000e+00 0.000000e+00 4.637500e+01
-1.747171e-05 3.323694e-06 2.349995e+00 1.000000e+00 0.000000e+00 4.712500e+01
-2.133483e-06 3.658699e-06 2.349995e+00 1.000000e+00 0.000000e+00 4.787500e+01
-8.251144e-06 4.420520e-06 2.349995e+00 1.000000e+00 0.000000e+00 4.862500e+01
1.475361e-07 3.046281e-06 2.349995e+00 1.000000e+00 0.000000e+00 4.937500e+01
-6.709467e-06 3.934331e-06 2.349995e+00 1.000000e+00 0.000000e+00 5.012500e+01
-1.166910e-05 3.923522e-06 2.349995e+00 1.000000e+00 0.000000e+00 5.087500e+01
-1.204106e-05 3.187137e-06 2.349995e+00 1.000000e+00 0.000000e+00 5.162500e+01
-5.028669e-06 3.168106e-06 2.349995e+00 1.000000e+00 0.000000e+00 5.237500e+01
-1.708064e-05 4.411831e-06 2.349995e+00 1.000000e+00 0.000000e+00 5.312500e+01
-1.505223e-05 3.035178e-06 2.349995e+00 1.000000e+00 0.000000e+00 5.387500e+01
-3.050237e-05 4.723763e-06 2.349995e+00 1.000000e+00 0.000000e+00 5.462500e+01
-2.344573e-05 4.005900e-06 2.349995e+00 1.000000e+00 0.000000e+00 5.537500e+01
-2.615165e-05 4.226031e-06 2.349995e+00 1.000000e+00 0.000000e+00 5.612500e+01
-2.439866e-05 3.586456e-06 2.349995e+00 1.000000e+00 0.000000e+00 5.687500e+01
-2.375597e-05 3.720014e-06 2.349995e+00 1.000000e+00 0.000000e+00 5.762500e+01
-2.095045e-05 2.999375e-06 2.349995e+00 1.000000e+00 0.000000e+00 5.837500e+01
-2.235068e-05 3.820433e-06 2.349995e+00 1.000000e+00 0.000000e+00 5.912500e+01
-3.964204e-05 4.208494e-06 2.349995e+00 1.000000e+00 0.000000e+00 5.987500e+01
-2.753657e-05 2.294768e-05 2.449995e+00 1.000000e+00 0.000000e+00 -4.625000e+00
-1.273403e-04 3.269088e-05 2.449995e+00 1.000000e+00 0.000000e+00 -3.875000e+00
-2.074689e-04 4.315894e-05 2.449995e+00 1.000000e+00 0.000000e+00 -3.125000e+00
1.269535e-04 5.846797e-05 2.449995e+00 1.000000e+00 0.000000e+00 -2.375000e+00
-1.939761e-04 6.654506e-05 2.449995e+00 1.000000e+00 0.000000e+00 -1.625000e+00
-1.633749e-04 7.157646e-05 2.449995e+00 1.000000e+00 0.000000e+00 -8.750000e-01
1.033157e-04 7.383444e-05 2.449995e+00 1.000000e+00 0.000000e+00 -1.250000e-01
8.154032e-05 6.800492e-05 2.449995e+00 1.000000e+00 0.000000e+00 6.250000e-01
3.243491e-04 5.712465e-05 2.449995e+00 1.000000e+00 0.000000e+00 1.375000e+00
2.139566e-04 4.368294e-05 2.449995e+00 1.000000e+00 0.000000e+00 2.125000e+00
1.391322e-04 2.860749e-05 2.449995e+00 1.000000e+00 0.000000e+00 2.875000e+00
4.724028e-05 1.926338e-05 2.449995e+00 1.000000e+00 0.000000e+00 3.625000e+00
1.041361e-06 1.213913e-05 2.449995e+00 1.000000e+00 0.000000e+00 4.375000e+00
-4.851453e-05 1.140914e-05 2.449995e+00 1.000000e+00 0.000000e+00 5.125000e+00
-1.659728e-05 1.009684e-05 2.449995e+00 1.000000e+00 0.000000e+00 5.875000e+00
-1.159549e-05 1.305382e-05 2.449995e+00 1.000000e+00 0.000000e+00 6.625000e+00
3.016231e-05 1.382352e-05 2.449995e+00 1.000000e+00 0.000000e+00 7.375000e+00
-1.762023e-06 1.392455e-05 2.449995e+00 1.000000e+00 0.000000e+00 8.125000e+00
-1.515676e-05 1.389883e-05 2.449995e+00 1.000000e+00 0.000000e+00 8.875000e+00
4.719307e-06 1.307720e-05 2.449995e+00 1.000000e+00 0.000000e+00 9.625000e+00
-2.050884e-05 1.480058e-05 2.449995e+00 1.000000e+00 0.000000e+00 1.037500e+01
-3.241424e-06 1.379779e-05 2.449995e+00 1.000000e+00 0.000000e+00 1.112500e+01
2.107287e-05 1.642062e-05 2.449995e+00 1.000000e+00 0.000000e+00 1.187500e+01
4.042005e-06 1.360338e-05 2.449995e+00 1.000000e+00 0.000000e+00 1.262500e+01
1.735721e-05 1.429153e-05 2.449995e+00 1.000000e+00 0.000000e+00 1.337500e+01
3.131102e-05 1.420415e-05 2.449995e+00 1.000000e+00 0.000000e+00 1.412500e+01
2.647737e-05 1.644226e-05 2.449995e+00 1.000000e+00 0.000000e+00 1.487500e+01
1.427041e-06 1.539247e-05 2.449995e+00 1.000000e+00 0.000000e+00 1.562500e+01
1.198436e-05 1.344531e-05 2.449995e+00 1.000000e+00 0.000000e+00 1.637500e+01
-2.299195e-05 1.809364e-05 2.449995e+00 1.000000e+00 0.000000e+00 1.712500e+01
8.704401e-05 1.869519e-05 2.449995e+00 1.000000e+00 0.000000e+00 1.787500e+01
7.337687e-05 1.847359e-05 2.449995e+00 1.000000e+00 0.000000e+00 1.862500e+01
5.815257e-05 1.611128e-05 2.449995e+00 1.000000e+00 0.000000e+00 1.937500e+01
5.266207e-05 1.857356e-05 2.449995e+00 1.000000e+00 0.000000e+00 2.012500e+01
8.645498e-05 1.652223e-05 2.449995e+00 1.000000e+00 0.000000e+00 2.087500e+01
4.884863e-05 1.820900e-05 2.449995e+00 1.000000e+00 0.000000e+00 2.162500e+01
1.006065e-04 1.676739e-05 2.449995e+00 1.000000e+00 0.000000e+00 2.237500e+01
5.243840e-05 1.596609e-05 2.449995e+00 1.000000e+00 0.000000e+00 2.312500e+01
1.024336e-04 1.844709e-05 2.449995e+00 1.000000e+00 0.000000e+00 2.387500e+01
5.513287e-05 1.361634e-05 2.449995e+00 1.000000e+00 0.000000e+00 2.462500e+01
4.076293e-05 1.298850e-05 2.449995e+00 1.000000e+00 0.000000e+00 2.537500e+01
4.195207e-05 1.269654e-05 2.449995e+00 1.000000e+00 0.000000e+00 2.612500e+01
4.245901e-05 1.292939e-05 2.449995e+00 1.000000e+00 0.000000e+00 2.687500e+01
-2.955077e-06 9.356748e-06 2.449995e+00 1.000000e+00 0.000000e+00 2.762500e+01
6.112286e-05 1.184161e-05 2.449995e+00 1.000000e+00 0.000000e+00 2.837500e+01
1.003684e-05 8.996543e-06 2.449995e+00 1.000000e+00 0.000000e+00 2.912500e+01
2.093972e-05 9.557476e-06 2.449995e+00 1.000000e+00 0.000000e+00 2.987500e+01
4.079062e-05 1.171406e-05 2.449995e+00 1.000000e+00 0.000000e+00 3.062500e+01
