# Intensity Error [H,0,0] [0,K,0] [0,0,L] DeltaE
#  shape: 1x64x1x87
5.679752e-04 6.374214e-05 0.000000e+00 2.549994e+00 0.000000e+00 1.375000e+00
2.521208e-04 4.975682e-05 0.000000e+00 2.549994e+00 0.000000e+00 2.125000e+00
1.104003e-04 3.722528e-05 0.000000e+00 2.549994e+00 0.000000e+00 2.875000e+00
1.414243e-05 2.379150e-05 0.000000e+00 2.549994e+00 0.000000e+00 3.625000e+00
3.776404e-05 1.758233e-05 0.000000e+00 2.549994e+00 0.000000e+00 4.375000e+00
-4.164248e-05 2.360863e-05 0.000000e+00 2.549994e+00 0.000000e+00 5.125000e+00
-5.995533e-05 1.918291e-05 0.000000e+00 2.549994e+00 0.000000e+00 5.875000e+00
2.167786e-05 2.008609e-05 0.000000e+00 2.549994e+00 0.000000e+00 6.625000e+00
-9.647065e-05 2.052629e-05 0.000000e+00 2.549994e+00 0.000000e+00 7.375000e+00
2.633745e-05 1.383157e-05 0.000000e+00 2.549994e+00 0.000000e+00 8.125000e+00
3.692508e-05 1.466352e-05 0.000000e+00 2.549994e+00 0.000000e+00 8.875000e+00
1.978845e-05 1.640746e-05 0.000000e+00 2.549994e+00 0.000000e+00 9.625000e+00
5.111753e-05 1.366176e-05 0.000000e+00 2.549994e+00 0.000000e+00 1.037500e+01
-3.157758e-06 8.816355e-06 0.000000e+00 2.549994e+00 0.000000e+00 1.112500e+01
8.134495e-06 1.420682e-05 0.000000e+00 2.549994e+00 0.000000e+00 1.187500e+01
1.102455e-05 1.117604e-05 0.000000e+00 2.549994e+00 0.000000e+00 1.262500e+01
-1.590598e-05 1.117780e-05 0.000000e+00 2.549994e+00 0.000000e+00 1.337500e+01
-3.035826e-06 8.465600e-06 0.000000e+00 2.549994e+00 0.000000e+00 1.412500e+01
1.365805e-05 6.829027e-06 0.000000e+00 2.549994e+00 0.000000e+00 1.487500e+01
-5.563007e-06 8.469594e-06 0.000000e+00 2.549994e+00 0.000000e+00 1.562500e+01
3.186661e-05 1.442401e-05 0.000000e+00 2.549994e+00 0.000000e+00 1.637500e+01
5.911311e-05 1.393311e-05 0.000000e+00 2.549994e+00 0.000000e+00 1.712500e+01
1.409333e-05 1.145871e-05 0.000000e+00 2.549994e+00 0.000000e+00 1.787500e+01
3.329385e-05 1.376773e-05 0.000000e+00 2.549994e+00 0.000000e+00 1.862500e+01
5.793566e-05 1.798829e-05 0.000000e+00 2.549994e+00 0.000000e+00 1.937500e+01
2.362635e-05 1.495591e-05 0.000000e+00 2.549994e+00 0.000000e+00 2.012500e+01
-2.925392e-05 1.087061e-05 0.000000e+00 2.549994e+00 0.000000e+00 2.087500e+01
6.273043e-05 1.640167e-05 0.000000e+00 2.549994e+00 0.000000e+00 2.162500e+01
1.047862e-05 1.497089e-05 0.000000e+00 2.549994e+00 0.000000e+00 2.237500e+01
3.588183e-05 1.035820e-05 0.000000e+00 2.549994e+00 0.000000e+00 2.312500e+01
1.265346e-05 1.259605e-05 0.000000e+00 2.549994e+00 0.000000e+00 2.387500e+01
2.945690e-05 9.315137e-06 0.000000e+00 2.549994e+00 0.000000e+00 2.462500e+01
1.312437e-06 1.480952e-05 0.000000e+00 2.549994e+00 0.000000e+00 2.537500e+01
1.904106e-05 9.962807e-06 0.000000e+00 2.549994e+00 0.000000e+00 2.612500e+01
2.534048e-05 1.008480e-05 0.000000e+00 2.549994e+00 0.000000e+00 2.687500e+01
-4.532982e-05 1.051011e-05 0.000000e+00 2.549994e+00 0.000000e+00 2.762500e+01
1.187246e-05 1.136084e-05 0.000000e+00 2.549994e+00 0.000000e+00 2.837500e+01
4.196351e-05 1.137434e-05 0.000000e+00 2.549994e+00 0.000000e+00 2.912500e+01
3.722038e-05 9.305150e-06 0.000000e+00 2.549994e+00 0.000000e+00 2.987500e+01
9.932235e-06 8.085075e-06 0.000000e+00 2.549994e+00 0.000000e+00 3.062500e+01
4.212242e-06 9.998514e-06 0.000000e+00 2.549994e+00 0.000000e+00 3.137500e+01
2.518366e-05 1.077668e-05 0.000000e+00 2.549994e+00 0.000000e+00 3.212500e+01
5.805192e-05 1.184986e-05 0.000000e+00 2.549994e+00 0.000000e+00 3.287500e+01
3.812872e-05 1.362803e-05 0.000000e+00 2.549994e+00 0.000000e+00 3.362500e+01
8.694354e-06 1.075711e-05 0.000000e+00 2.549994e+00 0.000000e+00 3.437500e+01
3.041237e-05 1.258556e-05 0.000000e+00 2.549994e+00 0.000000e+00 3.512500e+01
3.027857e-05 1.415694e-05 0.000000e+00 2.549994e+00 0.000000e+00 3.587500e+01
2.506564e-05 1.341885e-05 0.000000e+00 2.549994e+00 0.000000e+00 3.662500e+01
3.334377e-05 1.586776e-05 0.000000e+00 2.549994e+00 0.000000e+00 3.737500e+01
2.097377e-05 1.219839e-05 0.000000e+00 2.549994e+00 0.000000e+00 3.812500e+01
2.593243e-05 7.486095e-06 0.000000e+00 2.549994e+00 0.000000e+00 3.887500e+01
-5.269208e-07 9.770148e-06 0.000000e+00 2.549994e+00 0.000000e+00 3.962500e+01
2.303069e-05 6.648425e-06 0.000000e+00 2.549994e+00 0.000000e+00 4.037500e+01
3.902918e-05 8.321105e-06 0.000000e+00 2.549994e+00 0.000000e+00 4.112500e+01
1.168240e-05 6.112608e-06 0.000000e+00 2.549994e+00 0.000000e+00 4.187500e+01
5.157087e-06 6.491529e-06 0.000000e+00 2.549994e+00 0.000000e+00 4.262500e+01
-1.327692e-05 5.906052e-06 0.000000e+00 2.549994e+00 0.000000e+00 4.337500e+01
-1.427391e-05 5.543891e-06 0.000000e+00 2.549994e+00 0.000000e+00 4.412500e+01
-2.932378e-06 4.136875e-06 0.000000e+00 2.549994e+00 0.000000e+00 4.487500e+01
1.207901e-06 3.044249e-06 0.000000e+00 2.549994e+00 0.000000e+00 4.562500e+01
-9.449863e-06 3.483169e-06 0.000000e+00 2.549994e+00 0.000000e+00 4.637500e+01
-1.031137e-05 2.893586e-06 0.000000e+00 2.549994e+00 0.000000e+00 4.712500e+01
-6.514844e-06 2.041440e-06 0.000000e+00 2.549994e+00 0.000000e+00 4.787500e+01
-1.411580e-05 2.817114e-06 0.000000e+00 2.549994e+00 0.000000e+00 4.862500e+01
-7.545440e-06 2.620149e-06 0.000000e+00 2.549994e+00 0.000000e+00 4.937500e+01
-3.207037e-06 2.799101e-06 0.000000e+00 2.549994e+00 0.000000e+00 5.012500e+01
-7.277378e-06 2.705356e-06 0.000000e+00 2.549994e+00 0.000000e+00 5.087500e+01
-7.964144e-06 2.896984e-06 0.000000e+00 2.549994e+00 0.000000e+00 5.162500e+01
-7.437348e-06 2.573434e-06 0.000000e+00 2.549994e+00 0.000000e+00 5.237500e+01
-1.120721e-05 2.435763e-06 0.000000e+00 2.549994e+00 0.000000e+00 5.312500e+01
-2.648938e-05 3.163725e-06 0.000000e+00 2.549994e+00 0.000000e+00 5.387500e+01
-8.495865e-06 2.057330e-06 0.000000e+00 2.549994e+00 0.000000e+00 5.462500e+01
-1.955698e-05 1.965531e-06 0.000000e+00 2.549994e+00 0.000000e+00 5.537500e+01
-9.085205e-06 2.434786e-06 0.000000e+00 2.549994e+00 0.000000e+00 5.612500e+01
-1.719245e-05 3.320298e-06 0.000000e+00 2.549994e+00 0.000000e+00 5.687500e+01
-2.077324e-05 6.529950e-06 0.000000e+00 2.549994e+00 0.000000e+00 5.762500e+01
0.000000e+00 0.000000e+00 0.000000e+00 2.549994e+00 0.000000e+00 5.837500e+01
nan nan 0.000000e+00 2.549994e+00 0.000000e+00 5.912500e+01
nan nan 0.000000e+00 2.549994e+00 0.000000e+00 5.987500e+01
1.823142e-05 1.821418e-05 0.000000e+00 2.649994e+00 0.000000e+00 -4.625000e+00
4.902524e-05 2.433805e-05 0.000000e+00 2.649994e+00 0.000000e+00 -3.875000e+00
2.107476e-04 3.567429e-05 0.000000e+00 2.649994e+00 0.000000e+00 -3.125000e+00
2.154890e-04 5.314938e-05 0.000000e+00 2.649994e+00 0.000000e+00 -2.375000e+00
2.733056e-04 6.094548e-05 0.000000e+00 2.649994e+00 0.000000e+00 -1.625000e+00
5.095040e-04 7.065353e-05 0.000000e+00 2.649994e+00 0.000000e+00 -8.750000e-01
7.186410e-04 7.117775e-05 0.000000e+00 2.649994e+00 0.000000e+00 -1.250000e-01
7.466303e-04 7.217082e-05 0.000000e+00 2.649994e+00 0.000000e+00 6.250000e-01
5.533984e-04 6.259412e-05 0.000000e+00 2.649994e+00 0.000000e+00 1.375000e+00
2.938411e-04 5.184218e-05 0.000000e+00 2.649994e+00 0.000000e+00 2.125000e+00
1.432523e-04 3.743636e-05 0.000000e+00 2.649994e+00 0.000000e+00 2.875000e+00
-1.712581e-05 2.196283e-05 0.000000e+00 2.649994e+00 0.000000e+00 3.625000e+00
-1.052813e-05 1.719169e-05 0.000000e+00 2.649994e+00 0.000000e+00 4.375000e+00
2.619663e-05 2.334134e-05 0.000000e+00 2.649994e+00 0.000000e+00 5.125000e+00
-5.686884e-05 2.522702e-05 0.000000e+00 2.649994e+00 0.000000e+00 5.875000e+00
5.597413e-05 2.281616e-05 0.000000e+00 2.649994e+00 0.000000e+00 6.625000e+00
2.140181e-05 2.017226e-05 0.000000e+00 2.649994e+00 0.000000e+00 7.375000e+00
9.756593e-06 2.110776e-05 0.000000e+00 2.649994e+00 0.000000e+00 8.125000e+00
-2.403251e-06 1.744238e-05 0.000000e+00 2.649994e+00 0.000000e+00 8.875000e+00
2.743080e-05 1.436351e-05 0.000000e+00 2.649994e+00 0.000000e+00 9.625000e+00
3.808349e-05 1.204306e-05 0.000000e+00 2.649994e+00 0.000000e+00 1.037500e+01
-5.341556e-05 1.409515e-05 0.000000e+00 2.649994e+00 0.000000e+00 1.112500e+01
7.377206e-06 5.216473e-06 0.000000e+00 2.649994e+00 0.000000e+00 1.187500e+01
-2.581385e-05 1.239870e-05 0.000000e+00 2.649994e+00 0.000000e+00 1.262500e+01
1.702861e-05 1.095894e-05 0.000000e+00 2.649994e+00 0.000000e+00 1.337500e+01
-2.574175e-07 8.628856e-06 0.000000e+00 2.649994e+00 0.000000e+00 1.412500e+01
-1.023332e-05 7.113547e-06 0.000000e+00 2.649994e+00 0.000000e+00 1.487500e+01
1.426616e-05 7.133127e-06 0.000000e+00 2.649994e+00 0.000000e+00 1.562500e+01
6.810959e-06 9.730301e-06 0.000000e+00 2.649994e+00 0.000000e+00 1.637500e+01
-2.295250e-05 1.290619e-05 0.000000e+00 2.649994e+00 0.000000e+00 1.712500e+01
1.788448e-05 1.206270e-05 0.000000e+00 2.649994e+00 0.000000e+00 1.787500e+01
3.414679e-05 1.079820e-05 0.000000e+00 2.649994e+00 0.000000e+00 1.862500e+01
6.180996e-05 1.456880e-05 0.000000e+00 2.649994e+00 0.000000e+00 1.937500e+01
3.762655e-05 1.429577e-05 0.000000e+00 2.649994e+00 0.000000e+00 2.012500e+01
6.304277e-05 1.680727e-05 0.000000e+00 2.649994e+00 0.000000e+00 2.087500e+01
-2.317420e-05 1.354621e-05 0.000000e+00 2.649994e+00 0.000000e+00 2.162500e+01
7.353536e-07 1.425611e-05 0.000000e+00 2.649994e+00 0.000000e+00 2.237500e+01
3.582434e-05 1.362249e-05 0.000000e+00 2.649994e+00 0.000000e+00 2.312500e+01
-8.428430e-06 1.538333e-05 0.000000e+00 2.649994e+00 0.000000e+00 2.387500e+01
2.200279e-05 1.156651e-05 0.000000e+00 2.649994e+00 0.000000e+00 2.462500e+01
3.127310e-05 1.294989e-05 0.000000e+00 2.649994e+00 0.000000e+00 2.537500e+01
2.070313e-05 8.306711e-06 0.000000e+00 2.649994e+00 0.000000e+00 2.612500e+01
1.826018e-05 9.106023e-06 0.000000e+00 2.649994e+00 0.000000e+00 2.687500e+01
1.873300e-05 7.520936e-06 0.000000e+00 2.649994e+00 0.000000e+00 2.762500e+01
2.094296e-05 8.157983e-06 0.000000e+00 2.649994e+00 0.000000e+00 2.837500e+01
1.169564e-05 9.596897e-06 0.000000e+00 2.649994e+00 0.000000e+00 2.912500e+01
2.534112e-05 1.053321e-05 0.000000e+00 2.649994e+00 0.000000e+00 2.987500e+01
5.183397e-05 1.333765e-05 0.000000e+00 2.649994e+00 0.000000e+00 3.062500e+01
6.627879e-07 8.905405e-06 0.000000e+00 2.649994e+00 0.000000e+00 3.137500e+01
3.210156e-05 9.210858e-06 0.000000e+00 2.649994e+00 0.000000e+00 3.212500e+01
4.957205e-05 1.108471e-05 0.000000e+00 2.649994e+00 0.000000e+00 3.287500e+01
1.073427e-05 1.070704e-05 0.000000e+00 2.649994e+00 0.000000e+00 3.362500e+01
4.773531e-05 1.180174e-05 0.000000e+00 2.649994e+00 0.000000e+00 3.437500e+01
4.077391e-05 1.019352e-05 0.000000e+00 2.649994e+00 0.000000e+00 3.512500e+01
4.040742e-05 1.358834e-05 0.000000e+00 2.649994e+00 0.000000e+00 3.587500e+01
3.114289e-05 1.015681e-05 0.000000e+00 2.649994e+00 0.000000e+00 3.662500e+01
4.891133e-05 1.142670e-05 0.000000e+00 2.649994e+00 0.000000e+00 3.737500e+01
-1.158188e-06 6.939220e-06 0.000000e+00 2.649994e+00 0.000000e+00 3.812500e+01
3.498837e-05 1.082870e-05 0.000000e+00 2.649994e+00 0.000000e+00 3.887500e+01
1.666153e-05 1.192561e-05 0.000000e+00 2.649994e+00 0.000000e+00 3.962500e+01
4.864222e-05 1.037063e-05 0.000000e+00 2.649994e+00 0.000000e+00 4.037500e+01
4.985842e-06 8.761999e-06 0.000000e+00 2.649994e+00 0.000000e+00 4.112500e+01
-6.432346e-06 6.754239e-06 0.000000e+00 2.649994e+00 0.000000e+00 4.187500e+01
8.633211e-06 4.316611e-06 0.000000e+00 2.649994e+00 0.000000e+00 4.262500e+01
6.627150e-06 6.699794e-06 0.000000e+00 2.649994e+00 0.000000e+00 4.337500e+01
-5.965719e-06 4.121270e-06 0.000000e+00 2.649994e+00 0.000000e+00 4.412500e+01
7.871301e-06 3.935655e-06 0.000000e+00 2.649994e+00 0.000000e+00 4.487500e+01
7.386376e-06 3.693189e-06 0.000000e+00 2.649994e+00 0.000000e+00 4.562500e+01
1.020744e-05 4.167192e-06 0.000000e+00 2.649994e+00 0.000000e+00 4.637500e+01
1.231063e-05 4.352535e-06 0.000000e+00 2.649994e+00 0.000000e+00 4.712500e+01
-7.388957e-06 4.476911e-06 0.000000e+00 2.649994e+00 0.000000e+00 4.787500e+01
-1.604254e-05 4.068383e-06 0.000000e+00 2.649994e+00 0.000000e+00 4.862500e+01
0.000000e+00 0.000000e+00 0.000000e+00 2.649994e+00 0.000000e+00 4.937500e+01
-2.769174e-06 1.929751e-06 0.000000e+00 2.649994e+00 0.000000e+00 5.012500e+01
-4.970918e-06 2.455841e-06 0.000000e+00 2.649994e+00 0.000000e+00 5.087500e+01
-5.582798e-06 2.692890e-06 0.000000e+00 2.649994e+00 0.000000e+00 5.162500e+01
-5.669113e-06 3.361340e-06 0.000000e+00 2.649994e+00 0.000000e+00 5.237500e+01
-1.326132e-05 2.884732e-06 0.000000e+00 2.649994e+00 0.000000e+00 5.312500e+01
-1.239824e-06 2.425863e-06 0.000000e+00 2.649994e+00 0.000000e+00 5.387500e+01
-2.141504e-05 3.672253e-06 0.000000e+00 2.649994e+00 0.000000e+00 5.462500e+01
-1.168540e-05 2.465516e-06 0.000000e+00 2.649994e+00 0.000000e+00 5.537500e+01
-6.558322e-06 2.585563e-06 0.000000e+00 2.649994e+00 0.000000e+00 5.612500e+01
-2.304089e-05 2.575222e-06 0.000000e+00 2.649994e+00 0.000000e+00 5.687500e+01
-2.888487e-05 2.913833e-06 0.000000e+00 2.649994e+00 0.000000e+00 5.762500e+01
-2.235909e-05 3.104612e-06 0.000000e+00 2.649994e+00 0.000000e+00 5.837500e+01
1.162147e-05 8.217618e-06 0.000000e+00 2.649994e+00 0.000000e+00 5.912500e+01
nan nan 0.000000e+00 2.649994e+00 0.000000e+00 5.987500e+01
8.235064e-05 1.941029e-05 0.000000e+00 2.749994e+00 0.000000e+00 -4.625000e+00
1.203252e-04 2.893481e-05 0.000000e+00 2.749994e+00 0.000000e+00 -3.875000e+00
1.110725e-04 3.616085e-05 0.000000e+00 2.749994e+00 0.000000e+00 -3.125000e+00
1.141525e-04 4.226616e-05 0.000000e+00 2.749994e+00 0.000000e+00 -2.375000e+00
4.565874e-04 5.940371e-05 0.000000e+00 2.749994e+00 0.000000e+00 -1.625000e+00
6.990900e-04 7.128328e-05 0.000000e+00 2.749994e+00 0.000000e+00 -8.750000e-01
9.304800e-04 7.611704e-05 0.000000e+00 2.749994e+00 0.000000e+00 -1.250000e-01
5.941553e-04 6.838660e-05 0.000000e+00 2.749994e+00 0.000000e+00 6.250000e-01
4.132126e-04 6.100670e-05 0.000000e+00 2.749994e+00 0.000000e+00 1.375000e+00
4.115276e-04 5.076989e-05 0.000000e+00 2.749994e+00 0.000000e+00 2.125000e+00
1.612902e-04 3.848921e-05 0.000000e+00 2.749994e+00 0.000000e+00 2.875000e+00
2.007298e-06 2.429050e-05 0.000000e+00 2.749994e+00 0.000000e+00 3.625000e+00
-2.237759e-05 1.927744e-05 0.000000e+00 2.749994e+00 0.000000e+00 4.375000e+00
2.532069e-05 2.065926e-05 0.000000e+00 2.749994e+00 0.000000e+00 5.125000e+00
-3.526156e-05 1.950361e-05 0.000000e+00 2.749994e+00 0.000000e+00 5.875000e+00
2.567889e-05 1.826101e-05 0.000000e+00 2.749994e+00 0.000000e+00 6.625000e+00
9.319016e-07 1.756137e-05 0.000000e+00 2.749994e+00 0.000000e+00 7.375000e+00
6.146800e-05 2.580463e-05 0.000000e+00 2.749994e+00 0.000000e+00 8.125000e+00
-1.794495e-05 1.799300e-05 0.000000e+00 2.749994e+00 0.000000e+00 8.875000e+00
-5.663050e-05 2.185101e-05 0.000000e+00 2.749994e+00 0.000000e+00 9.625000e+00
-2.958391e-05 9.354931e-06 0.000000e+00 2.749994e+00 0.000000e+00 1.037500e+01
-3.158219e-05 1.155743e-05 0.000000e+00 2.749994e+00 0.000000e+00 1.112500e+01
7.318552e-06 1.051916e-05 0.000000e+00 2.749994e+00 0.000000e+00 1.187500e+01
-7.756363e-06 7.217319e-06 0.000000e+00 2.749994e+00 0.000000e+00 1.262500e+01
1.185331e-05 1.196892e-05 0.000000e+00 2.749994e+00 0.000000e+00 1.337500e+01
1.921807e-05 1.294816e-05 0.000000e+00 2.749994e+00 0.000000e+00 1.412500e+01
-3.234730e-06 9.259482e-06 0.000000e+00 2.749994e+00 0.000000e+00 1.487500e+01
4.190543e-06 1.033776e-05 0.000000e+00 2.749994e+00 0.000000e+00 1.562500e+01
3.395996e-05 1.487805e-05 0.000000e+00 2.749994e+00 0.000000e+00 1.637500e+01
-3.155928e-06 8.909716e-06 0.000000e+00 2.749994e+00 0.000000e+00 1.712500e+01
8.267873e-06 1.463402e-05 0.000000e+00 2.749994e+00 0.000000e+00 1.787500e+01
1.856036e-05 1.249269e-05 0.000000e+00 2.749994e+00 0.000000e+00 1.862500e+01
-2.346635e-05 1.560075e-05 0.000000e+00 2.749994e+00 0.000000e+00 1.937500e+01
3.498776e-05 1.637632e-05 0.000000e+00 2.749994e+00 0.000000e+00 2.012500e+01
-2.181822e-06 1.544093e-05 0.000000e+00 2.749994e+00 0.000000e+00 2.087500e+01
1.197200e-05 1.714804e-05 0.000000e+00 2.749994e+00 0.000000e+00 2.162500e+01
2.454046e-05 1.282053e-05 0.000000e+00 2.749994e+00 0.000000e+00 2.237500e+01
2.102392e-05 1.706680e-05 0.000000e+00 2.749994e+00 0.000000e+00 2.312500e+01
5.394487e-05 1.348623e-05 0.000000e+00 2.749994e+00 0.000000e+00 2.387500e+01
1.944270e-05 7.937457e-06 0.000000e+00 2.749994e+00 0.000000e+00 2.462500e+01
-1.600194e-05 8.917243e-06 0.000000e+00 2.749994e+00 0.000000e+00 2.537500e+01
4.262923e-05 1.139317e-05 0.000000e+00 2.749994e+00 0.000000e+00 2.612500e+01
4.066050e-05 1.342168e-05 0.000000e+00 2.749994e+00 0.000000e+00 2.687500e+01
2.163466e-05 1.202142e-05 0.000000e+00 2.749994e+00 0.000000e+00 2.762500e+01
1.601604e-05 1.153869e-05 0.000000e+00 2.749994e+00 0.000000e+00 2.837500e+01
5.122239e-05 1.299818e-05 0.000000e+00 2.749994e+00 0.000000e+00 2.912500e+01
1.202896e-05 7.723645e-06 0.000000e+00 2.749994e+00 0.000000e+00 2.987500e+01
1.371496e-05 7.389574e-06 0.000000e+00 2.749994e+00 0.000000e+00 3.062500e+01
4.037416e-05 1.063999e-05 0.000000e+00 2.749994e+00 0.000000e+00 3.137500e+01
2.563515e-05 1.217188e-05 0.000000e+00 2.749994e+00 0.000000e+00 3.212500e+01
3.021911e-05 8.723555e-06 0.000000e+00 2.749994e+00 0.000000e+00 3.287500e+01
3.529094e-05 1.245761e-05 0.000000e+00 2.749994e+00 0.000000e+00 3.362500e+01
4.483162e-05 1.234529e-05 0.000000e+00 2.749994e+00 0.000000e+00 3.437500e+01
3.793447e-05 1.406831e-05 0.000000e+00 2.749994e+00 0.000000e+00 3.512500e+01
4.801539e-05 1.485868e-05 0.000000e+00 2.749994e+00 0.000000e+00 3.587500e+01
4.643353e-05 1.257140e-05 0.000000e+00 2.749994e+00 0.000000e+00 3.662500e+01
5.916519e-07 9.443502e-06 0.000000e+00 2.749994e+00 0.000000e+00 3.737500e+01
1.462086e-05 1.032199e-05 0.000000e+00 2.749994e+00 0.000000e+00 3.812500e+01
1.257880e-05 8.433051e-06 0.000000e+00 2.749994e+00 0.000000e+00 3.887500e+01
2.879889e-05 1.015327e-05 0.000000e+00 2.749994e+00 0.000000e+00 3.962500e+01
3.850116e-05 9.625337e-06 0.000000e+00 2.749994e+00 0.000000e+00 4.037500e+01
4.573273e-05 1.219461e-05 0.000000e+00 2.749994e+00 0.000000e+00 4.112500e+01
4.293655e-05 1.012028e-05 0.000000e+00 2.749994e+00 0.000000e+00 4.187500e+01
3.802392e-05 9.506028e-06 0.000000e+00 2.749994e+00 0.000000e+00 4.262500e+01
1.219554e-05 8.199462e-06 0.000000e+00 2.749994e+00 0.000000e+00 4.337500e+01
-5.083319e-06 7.178342e-06 0.000000e+00 2.749994e+00 0.000000e+00 4.412500e+01
2.352660e-05 7.439826e-06 0.000000e+00 2.749994e+00 0.000000e+00 4.487500e+01
-1.633477e-05 7.859349e-06 0.000000e+00 2.749994e+00 0.000000e+00 4.562500e+01
-1.125487e-05 3.249002e-06 0.000000e+00 2.749994e+00 0.000000e+00 4.637500e+01
9.172166e-06 4.586109e-06 0.000000e+00 2.749994e+00 0.000000e+00 4.712500e+01
-2.447570e-05 6.024916e-06 0.000000e+00 2.749994e+00 0.000000e+00 4.787500e+01
2.519734e-06 6.003489e-06 0.000000e+00 2.749994e+00 0.000000e+00 4.862500e+01
1.176526e-05 4.803157e-06 0.000000e+00 2.749994e+00 0.000000e+00 4.937500e+01
-1.483093e-06 4.313266e-06 0.000000e+00 2.749994e+00 0.000000e+00 5.012500e+01
-7.428560e-06 2.144440e-06 0.000000e+00 2.749994e+00 0.000000e+00 5.087500e+01
-7.464748e-06 3.691582e-06 0.000000e+00 2.749994e+00 0.000000e+00 5.162500e+01
-3.369139e-06 3.467456e-06 0.000000e+00 2.749994e+00 0.000000e+00 5.237500e+01
-6.427840e-06 4.287122e-06 0.000000e+00 2.749994e+00 0.000000e+00 5.312500e+01
-1.080485e-05 3.150704e-06 0.000000e+00 2.749994e+00 0.000000e+00 5.387500e+01
-3.003238e-05 3.606177e-06 0.000000e+00 2.749994e+00 0.000000e+00 5.462500e+01
-3.835357e-05 3.818440e-06 0.000000e+00 2.749994e+00 0.000000e+00 5.537500e+01
-2.221315e-05 3.003336e-06 0.000000e+00 2.749994e+00 0.000000e+00 5.612500e+01
-2.194366e-05 2.828965e-06 0.000000e+00 2.749994e+00 0.000000e+00 5.687500e+01
-1.881585e-05 1.983431e-06 0.000000e+00 2.749994e+00 0.000000e+00 5.762500e+01
-2.616043e-05 2.739193e-06 0.000000e+00 2.749994e+00 0.000000e+00 5.837500e+01
-2.389094e-05 2.442199e-06 0.000000e+00 2.749994e+00 0.000000e+00 5.912500e+01
-4.530534e-05 5.055660e-06 0.000000e+00 2.749994e+00 0.000000e+00 5.987500e+01
6.391937e-05 2.032914e-05 0.000000e+00 2.849994e+00 0.000000e+00 -4.625000e+00
8.101137e-05 2.195391e-05 0.000000e+00 2.849994e+00 0.000000e+00 -3.875000e+00
5.245334e-05 3.252997e-05 0.000000e+00 2.849994e+00 0.000000e+00 -3.125000e+00
1.550169e-04 5.085359e-05 0.000000e+00 2.849994e+00 0.000000e+00 -2.375000e+00
1.617325e-04 5.829418e-05 0.000000e+00 2.849994e+00 0.000000e+00 -1.625000e+00
4.326523e-04 6.192650e-05 0.000000e+00 2.849994e+00 0.000000e+00 -8.750000e-01
3.846951e-04 6.673294e-05 0.000000e+00 2.849994e+00 0.000000e+00 -1.250000e-01
3.446215e-04 6.667099e-05 0.000000e+00 2.849994e+00 0.000000e+00 6.250000e-01
3.908086e-04 5.763759e-05 0.000000e+00 2.849994e+00 0.000000e+00 1.375000e+00
3.529869e-04 5.252379e-05 0.000000e+00 2.849994e+00 0.000000e+00 2.125000e+00
2.678057e-04 4.135825e-05 0.000000e+00 2.849994e+00 0.000000e+00 2.875000e+00
-3.054836e-06 2.463451e-05 0.000000e+00 2.849994e+00 0.000000e+00 3.625000e+00
-1.883982e-05 1.631993e-05 0.000000e+00 2.849994e+00 0.000000e+00 4.375000e+00
9.636440e-07 1.956828e-05 0.000000e+00 2.849994e+00 0.000000e+00 5.125000e+00
1.383147e-05 1.764133e-05 0.000000e+00 2.849994e+00 0.000000e+00 5.875000e+00
3.120921e-05 1.631500e-05 0.000000e+00 2.849994e+00 0.000000e+00 6.625000e+00
3.504643e-05 1.960749e-05 0.000000e+00 2.849994e+00 0.000000e+00 7.375000e+00
-4.137644e-05 2.327832e-05 0.000000e+00 2.849994e+00 0.000000e+00 8.125000e+00
4.374371e-05 1.739616e-05 0.000000e+00 2.849994e+00 0.000000e+00 8.875000e+00
4.991078e-05 2.269634e-05 0.000000e+00 2.849994e+00 0.000000e+00 9.625000e+00
-1.182410e-05 2.535905e-05 0.000000e+00 2.849994e+00 0.000000e+00 1.037500e+01
4.178162e-05 1.321261e-05 0.000000e+00 2.849994e+00 0.000000e+00 1.112500e+01
1.078082e-06 1.575397e-05 0.000000e+00 2.849994e+00 0.000000e+00 1.187500e+01
-2.018595e-05 1.132388e-05 0.000000e+00 2.849994e+00 0.000000e+00 1.262500e+01
-1.174973e-05 8.168440e-06 0.000000e+00 2.849994e+00 0.000000e+00 1.337500e+01
-2.786331e-05 9.540541e-06 0.000000e+00 2.849994e+00 0.000000e+00 1.412500e+01
4.707445e-05 1.358928e-05 0.000000e+00 2.849994e+00 0.000000e+00 1.487500e+01
7.842203e-06 5.545275e-06 0.000000e+00 2.849994e+00 0.000000e+00 1.562500e+01
1.180425e-05 1.512205e-05 0.000000e+00 2.849994e+00 0.000000e+00 1.637500e+01
4.561515e-05 1.603971e-05 0.000000e+00 2.849994e+00 0.000000e+00 1.712500e+01
1.121014e-05 1.449638e-05 0.000000e+00 2.849994e+00 0.000000e+00 1.787500e+01
2.194283e-05 1.260075e-05 0.000000e+00 2.849994e+00 0.000000e+00 1.862500e+01
-7.393525e-06 6.865896e-06 0.000000e+00 2.849994e+00 0.000000e+00 1.937500e+01
2.157172e-05 8.806624e-06 0.000000e+00 2.849994e+00 0.000000e+00 2.012500e+01
