# Intensity Error [H,0,0] [0,K,0] [0,0,L] DeltaE
#  shape: 64x1x1x87
-3.811010e-06 7.339220e-06 2.249995e+00 2.000000e+00 0.000000e+00 5.312500e+01
-2.284815e-06 4.981028e-06 2.249995e+00 2.000000e+00 0.000000e+00 5.387500e+01
-1.592010e-05 4.110665e-06 2.249995e+00 2.000000e+00 0.000000e+00 5.462500e+01
-1.059583e-06 4.195413e-06 2.249995e+00 2.000000e+00 0.000000e+00 5.537500e+01
-1.012905e-05 7.265958e-06 2.249995e+00 2.000000e+00 0.000000e+00 5.612500e+01
-1.076365e-05 5.271433e-06 2.249995e+00 2.000000e+00 0.000000e+00 5.687500e+01
-1.309410e-05 3.972092e-06 2.249995e+00 2.000000e+00 0.000000e+00 5.762500e+01
-1.629787e-05 6.230474e-06 2.249995e+00 2.000000e+00 0.000000e+00 5.837500e+01
-2.517072e-05 5.347408e-06 2.249995e+00 2.000000e+00 0.000000e+00 5.912500e+01
-1.148747e-05 5.471891e-06 2.249995e+00 2.000000e+00 0.000000e+00 5.987500e+01
1.448744e-04 3.133735e-05 2.349995e+00 2.000000e+00 0.000000e+00 -4.625000e+00
2.518748e-04 3.661254e-05 2.349995e+00 2.000000e+00 0.000000e+00 -3.875000e+00
5.482500e-04 5.106129e-05 2.349995e+00 2.000000e+00 0.000000e+00 -3.125000e+00
7.917400e-04 6.753006e-05 2.349995e+00 2.000000e+00 0.000000e+00 -2.375000e+00
1.307301e-03 8.600336e-05 2.349995e+00 2.000000e+00 0.000000e+00 -1.625000e+00
1.663120e-03 1.012259e-04 2.349995e+00 2.000000e+00 0.000000e+00 -8.750000e-01
2.219358e-03 1.131064e-04 2.349995e+00 2.000000e+00 0.000000e+00 -1.250000e-01
2.659880e-03 1.225000e-04 2.349995e+00 2.000000e+00 0.000000e+00 6.250000e-01
2.425553e-03 1.163880e-04 2.349995e+00 2.000000e+00 0.000000e+00 1.375000e+00
1.698471e-03 9.742302e-05 2.349995e+00 2.000000e+00 0.000000e+00 2.125000e+00
8.743064e-04 7.236569e-05 2.349995e+00 2.000000e+00 0.000000e+00 2.875000e+00
3.599332e-04 4.270704e-05 2.349995e+00 2.000000e+00 0.000000e+00 3.625000e+00
8.345961e-05 2.183643e-05 2.349995e+00 2.000000e+00 0.000000e+00 4.375000e+00
2.449059e-05 1.568132e-05 2.349995e+00 2.000000e+00 0.000000e+00 5.125000e+00
5.028457e-05 1.502390e-05 2.349995e+00 2.000000e+00 0.000000e+00 5.875000e+00
5.868054e-05 1.681176e-05 2.349995e+00 2.000000e+00 0.000000e+00 6.625000e+00
1.788741e-05 1.666824e-05 2.349995e+00 2.000000e+00 0.000000e+00 7.375000e+00
3.387530e-05 1.567823e-05 2.349995e+00 2.000000e+00 0.000000e+00 8.125000e+00
8.667313e-05 1.689849e-05 2.349995e+00 2.000000e+00 0.000000e+00 8.875000e+00
4.461918e-05 1.907035e-05 2.349995e+00 2.000000e+00 0.000000e+00 9.625000e+00
-2.963319e-08 1.781822e-05 2.349995e+00 2.000000e+00 0.000000e+00 1.037500e+01
4.246187e-05 1.792681e-05 2.349995e+00 2.000000e+00 0.000000e+00 1.112500e+01
2.746473e-05 1.807966e-05 2.349995e+00 2.000000e+00 0.000000e+00 1.187500e+01
3.416559e-05 1.849659e-05 2.349995e+00 2.000000e+00 0.000000e+00 1.262500e+01
8.444120e-05 2.285359e-05 2.349995e+00 2.000000e+00 0.000000e+00 1.337500e+01
5.285514e-05 2.096125e-05 2.349995e+00 2.000000e+00 0.000000e+00 1.412500e+01
3.468812e-05 2.269581e-05 2.349995e+00 2.000000e+00 0.000000e+00 1.487500e+01
9.943815e-05 2.337488e-05 2.349995e+00 2.000000e+00 0.000000e+00 1.562500e+01
4.785799e-05 2.417484e-05 2.349995e+00 2.000000e+00 0.000000e+00 1.637500e+01
5.505106e-05 2.559992e-05 2.349995e+00 2.000000e+00 0.000000e+00 1.712500e+01
7.078564e-05 2.373388e-05 2.349995e+00 2.000000e+00 0.000000e+00 1.787500e+01
5.764064e-05 2.439520e-05 2.349995e+00 2.000000e+00 0.000000e+00 1.862500e+01
6.777389e-05 2.587902e-05 2.349995e+00 2.000000e+00 0.000000e+00 1.937500e+01
8.861890e-05 2.435770e-05 2.349995e+00 2.000000e+00 0.000000e+00 2.012500e+01
1.047939e-04 2.860464e-05 2.349995e+00 2.000000e+00 0.000000e+00 2.087500e+01
8.224065e-05 2.488965e-05 2.349995e+00 2.000000e+00 0.000000e+00 2.162500e+01
4.355546e-05 3.042220e-05 2.349995e+00 2.000000e+00 0.000000e+00 2.237500e+01
5.535024e-05 2.958502e-05 2.349995e+00 2.000000e+00 0.000000e+00 2.312500e+01
6.499887e-05 2.852232e-05 2.349995e+00 2.000000e+00 0.000000e+00 2.387500e+01
6.012159e-05 2.936248e-05 2.349995e+00 2.000000e+00 0.000000e+00 2.462500e+01
2.389871e-05 2.079504e-05 2.349995e+00 2.000000e+00 0.000000e+00 2.537500e+01
2.916437e-05 2.239769e-05 2.349995e+00 2.000000e+00 0.000000e+00 2.612500e+01
4.755300e-05 2.871750e-05 2.349995e+00 2.000000e+00 0.000000e+00 2.687500e+01
2.573426e-05 1.766858e-05 2.349995e+00 2.000000e+00 0.000000e+00 2.762500e+01
-6.551282e-07 2.666191e-05 2.349995e+00 2.000000e+00 0.000000e+00 2.837500e+01
3.047155e-05 2.770656e-05 2.349995e+00 2.000000e+00 0.000000e+00 2.912500e+01
8.874746e-06 1.607946e-05 2.349995e+00 2.000000e+00 0.000000e+00 2.987500e+01
3.390825e-05 2.397680e-05 2.349995e+00 2.000000e+00 0.000000e+00 3.062500e+01
2.031983e-05 2.031983e-05 2.349995e+00 2.000000e+00 0.000000e+00 3.137500e+01
1.357847e-05 2.482329e-05 2.349995e+00 2.000000e+00 0.000000e+00 3.212500e+01
1.626074e-05 2.953675e-05 2.349995e+00 2.000000e+00 0.000000e+00 3.287500e+01
3.326774e-05 3.326774e-05 2.349995e+00 2.000000e+00 0.000000e+00 3.362500e+01
0.000000e+00 0.000000e+00 2.349995e+00 2.000000e+00 0.000000e+00 3.437500e+01
0.000000e+00 0.000000e+00 2.349995e+00 2.000000e+00 0.000000e+00 3.512500e+01
5.316774e-05 5.316774e-05 2.349995e+00 2.000000e+00 0.000000e+00 3.587500e+01
-2.851632e-05 2.851632e-05 2.349995e+00 2.000000e+00 0.000000e+00 3.662500e+01
-3.062340e-05 3.062341e-05 2.349995e+00 2.000000e+00 0.000000e+00 3.737500e+01
0.000000e+00 0.000000e+00 2.349995e+00 2.000000e+00 0.000000e+00 3.812500e+01
2.273909e-04 1.607897e-04 2.349995e+00 2.000000e+00 0.000000e+00 3.887500e+01
2.257964e-05 1.380232e-04 2.349995e+00 2.000000e+00 0.000000e+00 3.962500e+01
0.000000e+00 0.000000e+00 2.349995e+00 2.000000e+00 0.000000e+00 4.037500e+01
-6.509325e-05 6.509325e-05 2.349995e+00 2.000000e+00 0.000000e+00 4.112500e+01
0.000000e+00 0.000000e+00 2.349995e+00 2.000000e+00 0.000000e+00 4.187500e+01
0.000000e+00 0.000000e+00 2.349995e+00 2.000000e+00 0.000000e+00 4.262500e+01
-8.916239e-05 8.916239e-05 2.349995e+00 2.000000e+00 0.000000e+00 4.337500e+01
0.000000e+00 0.000000e+00 2.349995e+00 2.000000e+00 0.000000e+00 4.412500e+01
0.000000e+00 0.000000e+00 2.349995e+00 2.000000e+00 0.000000e+00 4.487500e+01
0.000000e+00 0.000000e+00 2.349995e+00 2.000000e+00 0.000000e+00 4.562500e+01
0.000000e+00 0.000000e+00 2.349995e+00 2.000000e+00 0.000000e+00 4.637500e+01
0.000000e+00 0.000000e+00 2.349995e+00 2.000000e+00 0.000000e+00 4.712500e+01
0.000000e+00 0.000000e+00 2.349995e+00 2.000000e+00 0.000000e+00 4.787500e+01
0.000000e+00 0.000000e+00 2.349995e+00 2.000000e+00 0.000000e+00 4.862500e+01
0.000000e+00 0.000000e+00 2.349995e+00 2.000000e+00 0.000000e+00 4.937500e+01
0.000000e+00 0.000000e+00 2.349995e+00 2.000000e+00 0.000000e+00 5.012500e+01
0.000000e+00 0.000000e+00 2.349995e+00 2.000000e+00 0.000000e+00 5.087500e+01
0.000000e+00 0.000000e+00 2.349995e+00 2.000000e+00 0.000000e+00 5.162500e+01
0.000000e+00 0.000000e+00 2.349995e+00 2.000000e+00 0.000000e+00 5.237500e+01
0.000000e+00 0.000000e+00 2.349995e+00 2.000000e+00 0.000000e+00 5.312500e+01
0.000000e+00 0.000000e+00 2.349995e+00 2.000000e+00 0.000000e+00 5.387500e+01
-1.167899e-05 1.167899e-05 2.349995e+00 2.000000e+00 0.000000e+00 5.462500e+01
0.000000e+00 0.000000e+00 2.349995e+00 2.000000e+00 0.000000e+00 5.537500e+01
-4.062349e-05 1.658470e-05 2.349995e+00 2.000000e+00 0.000000e+00 5.612500e+01
-1.338476e-05 1.744842e-05 2.349995e+00 2.000000e+00 0.000000e+00 5.687500e+01
-8.037054e-06 5.683474e-06 2.349995e+00 2.000000e+00 0.000000e+00 5.762500e+01
-4.651729e-05 1.201163e-05 2.349995e+00 2.000000e+00 0.000000e+00 5.837500e+01
-2.639765e-05 7.959917e-06 2.349995e+00 2.000000e+00 0.000000e+00 5.912500e+01
-2.257249e-05 6.516432e-06 2.349995e+00 2.000000e+00 0.000000e+00 5.987500e+01
9.619459e-04 6.708771e-05 2.449995e+00 2.000000e+00 0.000000e+00 -4.625000e+00
1.912659e-03 9.489933e-05 2.449995e+00 2.000000e+00 0.000000e+00 -3.875000e+00
3.429149e-03 1.268856e-04 2.449995e+00 2.000000e+00 0.000000e+00 -3.125000e+00
6.268871e-03 1.727620e-04 2.449995e+00 2.000000e+00 0.000000e+00 -2.375000e+00
9.871911e-03 2.170860e-04 2.449995e+00 2.000000e+00 0.000000e+00 -1.625000e+00
1.416879e-02 2.553030e-04 2.449995e+00 2.000000e+00 0.000000e+00 -8.750000e-01
1.653370e-02 2.777027e-04 2.449995e+00 2.000000e+00 0.000000e+00 -1.250000e-01
1.711488e-02 2.794053e-04 2.449995e+00 2.000000e+00 0.000000e+00 6.250000e-01
1.291363e-02 2.428895e-04 2.449995e+00 2.000000e+00 0.000000e+00 1.375000e+00
8.820645e-03 1.988543e-04 2.449995e+00 2.000000e+00 0.000000e+00 2.125000e+00
3.762919e-03 1.328486e-04 2.449995e+00 2.000000e+00 0.000000e+00 2.875000e+00
9.958878e-04 6.986306e-05 2.449995e+00 2.000000e+00 0.000000e+00 3.625000e+00
1.728275e-04 2.892970e-05 2.449995e+00 2.000000e+00 0.000000e+00 4.375000e+00
7.123148e-05 1.957970e-05 2.449995e+00 2.000000e+00 0.000000e+00 5.125000e+00
7.517794e-05 1.878937e-05 2.449995e+00 2.000000e+00 0.000000e+00 5.875000e+00
1.095863e-04 2.388602e-05 2.449995e+00 2.000000e+00 0.000000e+00 6.625000e+00
2.850831e-05 2.027721e-05 2.449995e+00 2.000000e+00 0.000000e+00 7.375000e+00
6.241969e-05 2.121371e-05 2.449995e+00 2.000000e+00 0.000000e+00 8.125000e+00
8.913688e-05 2.198830e-05 2.449995e+00 2.000000e+00 0.000000e+00 8.875000e+00
8.510128e-05 2.607283e-05 2.449995e+00 2.000000e+00 0.000000e+00 9.625000e+00
3.551934e-05 2.123727e-05 2.449995e+00 2.000000e+00 0.000000e+00 1.037500e+01
1.562430e-05 2.618739e-05 2.449995e+00 2.000000e+00 0.000000e+00 1.112500e+01
3.329634e-05 2.369542e-05 2.449995e+00 2.000000e+00 0.000000e+00 1.187500e+01
2.081373e-05 2.741454e-05 2.449995e+00 2.000000e+00 0.000000e+00 1.262500e+01
7.352492e-05 3.648432e-05 2.449995e+00 2.000000e+00 0.000000e+00 1.337500e+01
7.079174e-05 3.527900e-05 2.449995e+00 2.000000e+00 0.000000e+00 1.412500e+01
3.214012e-05 3.224697e-05 2.449995e+00 2.000000e+00 0.000000e+00 1.487500e+01
1.373761e-06 2.477709e-05 2.449995e+00 2.000000e+00 0.000000e+00 1.562500e+01
9.384529e-07 3.993989e-05 2.449995e+00 2.000000e+00 0.000000e+00 1.637500e+01
5.861191e-05 4.805782e-05 2.449995e+00 2.000000e+00 0.000000e+00 1.712500e+01
4.150299e-05 3.945192e-05 2.449995e+00 2.000000e+00 0.000000e+00 1.787500e+01
1.060963e-04 6.595427e-05 2.449995e+00 2.000000e+00 0.000000e+00 1.862500e+01
8.533386e-05 6.310578e-05 2.449995e+00 2.000000e+00 0.000000e+00 1.937500e+01
6.267851e-05 6.968608e-05 2.449995e+00 2.000000e+00 0.000000e+00 2.012500e+01
-9.147952e-06 5.072341e-05 2.449995e+00 2.000000e+00 0.000000e+00 2.087500e+01
9.450265e-05 8.720010e-05 2.449995e+00 2.000000e+00 0.000000e+00 2.162500e+01
7.781396e-05 1.568960e-04 2.449995e+00 2.000000e+00 0.000000e+00 2.237500e+01
-9.595432e-05 6.784996e-05 2.449995e+00 2.000000e+00 0.000000e+00 2.312500e+01
0.000000e+00 0.000000e+00 2.449995e+00 2.000000e+00 0.000000e+00 2.387500e+01
2.220886e-04 4.032468e-04 2.449995e+00 2.000000e+00 0.000000e+00 2.462500e+01
0.000000e+00 0.000000e+00 2.449995e+00 2.000000e+00 0.000000e+00 2.537500e+01
0.000000e+00 0.000000e+00 2.449995e+00 2.000000e+00 0.000000e+00 2.612500e+01
0.000000e+00 0.000000e+00 2.449995e+00 2.000000e+00 0.000000e+00 2.687500e+01
0.000000e+00 0.000000e+00 2.449995e+00 2.000000e+00 0.000000e+00 2.762500e+01
nan nan 2.449995e+00 2.000000e+00 0.000000e+00 2.837500e+01
nan nan 2.449995e+00 2.000000e+00 0.000000e+00 2.912500e+01
nan nan 2.449995e+00 2.000000e+00 0.000000e+00 2.987500e+01
nan nan 2.449995e+00 2.000000e+00 0.000000e+00 3.062500e+01
nan nan 2.449995e+00 2.000000e+00 0.000000e+00 3.137500e+01
nan nan 2.449995e+00 2.000000e+00 0.000000e+00 3.212500e+01
nan nan 2.449995e+00 2.000000e+00 0.000000e+00 3.287500e+01
nan nan 2.449995e+00 2.000000e+00 0.000000e+00 3.362500e+01
nan nan 2.449995e+00 2.000000e+00 0.000000e+00 3.437500e+01
nan nan 2.449995e+00 2.000000e+00 0.000000e+00 3.512500e+01
nan nan 2.449995e+00 2.000000e+00 0.000000e+00 3.587500e+01
nan nan 2.449995e+00 2.000000e+00 0.000000e+00 3.662500e+01
nan nan 2.449995e+00 2.000000e+00 0.000000e+00 3.737500e+01
nan nan 2.449995e+00 2.000000e+00 0.000000e+00 3.812500e+01
nan nan 2.449995e+00 2.000000e+00 0.000000e+00 3.887500e+01
nan nan 2.449995e+00 2.000000e+00 0.000000e+00 3.962500e+01
nan nan 2.449995e+00 2.000000e+00 0.000000e+00 4.037500e+01
nan nan 2.449995e+00 2.000000e+00 0.000000e+00 4.112500e+01
nan nan 2.449995e+00 2.000000e+00 0.000000e+00 4.187500e+01
nan nan 2.449995e+00 2.000000e+00 0.000000e+00 4.262500e+01
nan nan 2.449995e+00 2.000000e+00 0.000000e+00 4.337500e+01
nan nan 2.449995e+00 2.000000e+00 0.000000e+00 4.412500e+01
nan nan 2.449995e+00 2.000000e+00 0.000000e+00 4.487500e+01
nan nan 2.449995e+00 2.000000e+00 0.000000e+00 4.562500e+01
nan nan 2.449995e+00 2.000000e+00 0.000000e+00 4.637500e+01
nan nan 2.449995e+00 2.000000e+00 0.000000e+00 4.712500e+01
nan nan 2.449995e+00 2.000000e+00 0.000000e+00 4.787500e+01
nan nan 2.449995e+00 2.000000e+00 0.000000e+00 4.862500e+01
nan nan 2.449995e+00 2.000000e+00 0.000000e+00 4.937500e+01
nan nan 2.449995e+00 2.000000e+00 0.000000e+00 5.012500e+01
nan nan 2.449995e+00 2.000000e+00 0.000000e+00 5.087500e+01
nan nan 2.449995e+00 2.000000e+00 0.000000e+00 5.162500e+01
nan nan 2.449995e+00 2.000000e+00 0.000000e+00 5.237500e+01
nan nan 2.449995e+00 2.000000e+00 0.000000e+00 5.312500e+01
nan nan 2.449995e+00 2.000000e+00 0.000000e+00 5.387500e+01
nan nan 2.449995e+00 2.000000e+00 0.000000e+00 5.462500e+01
nan nan 2.449995e+00 2.000000e+00 0.000000e+00 5.537500e+01
nan nan 2.449995e+00 2.000000e+00 0.000000e+00 5.612500e+01
nan nan 2.449995e+00 2.000000e+00 0.000000e+00 5.687500e+01
nan nan 2.449995e+00 2.000000e+00 0.000000e+00 5.762500e+01
0.000000e+00 0.000000e+00 2.449995e+00 2.000000e+00 0.000000e+00 5.837500e+01
0.000000e+00 0.000000e+00 2.449995e+00 2.000000e+00 0.000000e+00 5.912500e+01
0.000000e+00 0.000000e+00 2.449995e+00 2.000000e+00 0.000000e+00 5.987500e+01
1.172799e-03 7.542750e-05 2.549994e+00 2.000000e+00 0.000000e+00 -4.625000e+00
2.771284e-03 1.160860e-04 2.549994e+00 2.000000e+00 0.000000e+00 -3.875000e+00
5.716186e-03 1.656327e-04 2.549994e+00 2.000000e+00 0.000000e+00 -3.125000e+00
1.162308e-02 2.371800e-04 2.549994e+00 2.000000e+00 0.000000e+00 -2.375000e+00
1.939378e-02 3.107281e-04 2.549994e+00 2.000000e+00 0.000000e+00 -1.625000e+00
2.691733e-02 3.733974e-04 2.549994e+00 2.000000e+00 0.000000e+00 -8.750000e-01
3.085890e-02 4.118583e-04 2.549994e+00 2.000000e+00 0.000000e+00 -1.250000e-01
2.961371e-02 4.132085e-04 2.549994e+00 2.000000e+00 0.000000e+00 6.250000e-01
2.298427e-02 3.721942e-04 2.549994e+00 2.000000e+00 0.000000e+00 1.375000e+00
1.380951e-02 3.008254e-04 2.549994e+00 2.000000e+00 0.000000e+00 2.125000e+00
5.869477e-03 2.032546e-04 2.549994e+00 2.000000e+00 0.000000e+00 2.875000e+00
1.310814e-03 1.003151e-04 2.549994e+00 2.000000e+00 0.000000e+00 3.625000e+00
2.129339e-04 4.412825e-05 2.549994e+00 2.000000e+00 0.000000e+00 4.375000e+00
5.264531e-05 2.534013e-05 2.549994e+00 2.000000e+00 0.000000e+00 5.125000e+00
7.945298e-05 3.096911e-05 2.549994e+00 2.000000e+00 0.000000e+00 5.875000e+00
4.152994e-05 3.709487e-05 2.549994e+00 2.000000e+00 0.000000e+00 6.625000e+00
2.223425e-05 4.544380e-05 2.549994e+00 2.000000e+00 0.000000e+00 7.375000e+00
4.760302e-05 3.866326e-05 2.549994e+00 2.000000e+00 0.000000e+00 8.125000e+00
8.901646e-05 5.247386e-05 2.549994e+00 2.000000e+00 0.000000e+00 8.875000e+00
5.460641e-05 3.861275e-05 2.549994e+00 2.000000e+00 0.000000e+00 9.625000e+00
7.327367e-05 5.181254e-05 2.549994e+00 2.000000e+00 0.000000e+00 1.037500e+01
-1.220511e-05 1.031119e-04 2.549994e+00 2.000000e+00 0.000000e+00 1.112500e+01
1.192749e-04 1.099800e-04 2.549994e+00 2.000000e+00 0.000000e+00 1.187500e+01
0.000000e+00 0.000000e+00 2.549994e+00 2.000000e+00 0.000000e+00 1.262500e+01
-1.902710e-04 1.345419e-04 2.549994e+00 2.000000e+00 0.000000e+00 1.337500e+01
3.727307e-04 3.727307e-04 2.549994e+00 2.000000e+00 0.000000e+00 1.412500e+01
0.000000e+00 0.000000e+00 2.549994e+00 2.000000e+00 0.000000e+00 1.487500e+01
0.000000e+00 0.000000e+00 2.549994e+00 2.000000e+00 0.000000e+00 1.562500e+01
nan nan 2.549994e+00 2.000000e+00 0.000000e+00 1.637500e+01
nan nan 2.549994e+00 2.000000e+00 0.000000e+00 1.712500e+01
nan nan 2.549994e+00 2.000000e+00 0.000000e+00 1.787500e+01
nan nan 2.549994e+00 2.000000e+00 0.000000e+00 1.862500e+01
nan nan 2.549994e+00 2.000000e+00 0.000000e+00 1.937500e+01
nan nan 2.549994e+00 2.000000e+00 0.000000e+00 2.012500e+01
nan nan 2.549994e+00 2.000000e+00 0.000000e+00 2.087500e+01
nan nan 2.549994e+00 2.000000e+00 0.000000e+00 2.162500e+01
nan nan 2.549994e+00 2.000000e+00 0.000000e+00 2.237500e+01
nan nan 2.549994e+00 2.000000e+00 0.000000e+00 2.312500e+01
nan nan 2.549994e+00 2.000000e+00 0.000000e+00 2.387500e+01
nan nan 2.549994e+00 2.000000e+00 0.000000e+00 2.462500e+01
nan nan 2.549994e+00 2.000000e+00 0.000000e+00 2.537500e+01
nan nan 2.549994e+00 2.000000e+00 0.000000e+00 2.612500e+01
nan nan 2.549994e+00 2.000000e+00 0.000000e+00 2.687500e+01
nan nan 2.549994e+00 2.000000e+00 0.000000e+00 2.762500e+01
nan nan 2.549994e+00 2.000000e+00 0.000000e+00 2.837500e+01
nan nan 2.549994e+00 2.000000e+00 0.000000e+00 2.912500e+01
nan nan 2.549994e+00 2.000000e+00 0.000000e+00 2.987500e+01
nan nan 2.549994e+00 2.000000e+00 0.000000e+00 3.062500e+01
nan nan 2.549994e+00 2.000000e+00 0.000000e+00 3.137500e+01
nan nan 2.549994e+00 2.000000e+00 0.000000e+00 3.212500e+01
nan nan 2.549994e+00 2.000000e+00 0.000000e+00 3.287500e+01
nan nan 2.549994e+00 2.000000e+00 0.000000e+00 3.362500e+01
nan nan 2.549994e+00 2.000000e+00 0.000000e+00 3.437500e+01
nan nan 2.549994e+00 2.000000e+00 0.000000e+00 3.512500e+01
nan nan 2.549994e+00 2.000000e+00 0.000000e+00 3.587500e+01
nan nan 2.549994e+00 2.000000e+00 0.000000e+00 3.662500e+01
nan nan 2.549994e+00 2.000000e+00 0.000000e+00 3.737500e+01
nan nan 2.549994e+00 2.000000e+00 0.000000e+00 3.812500e+01
nan nan 2.549994e+00 2.000000e+00 0.000000e+00 3.887500e+01
nan nan 2.549994e+00 2.000000e+00 0.000000e+00 3.962500e+01
nan nan 2.549994e+00 2.000000e+00 0.000000e+00 4.037500e+01
nan nan 2.549994e+00 2.000000e+00 0.000000e+00 4.112500e+01
nan nan 2.549994e+00 2.000000e+00 0.000000e+00 4.187500e+01
nan nan 2.549994e+00 2.000000e+00 0.000000e+00 4.262500e+01
nan nan 2.549994e+00 2.000000e+00 0.000000e+00 4.337500e+01
nan nan 2.549994e+00 2.000000e+00 0.000000e+00 4.412500e+01
nan nan 2.549994e+00 2.000000e+00 0.000000e+00 4.487500e+01
nan nan 2.549994e+00 2.000000e+00 0.000000e+00 4.562500e+01
nan nan 2.549994e+00 2.000000e+00 0.000000e+00 4.637500e+01
nan nan 2.549994e+00 2.000000e+00 0.000000e+00 4.712500e+01
nan nan 2.549994e+00 2.000000e+00 0.000000e+00 4.787500e+01
nan nan 2.549994e+00 2.000000e+00 0.000000e+00 4.862500e+01
nan nan 2.549994e+00 2.000000e+00 0.000000e+00 4.937500e+01
nan nan 2.549994e+00 2.000000e+00 0.000000e+00 5.012500e+01
nan nan 2.549994e+00 2.000000e+00 0.000000e+00 5.087500e+01
nan nan 2.549994e+00 2.000000e+00 0.000000e+00 5.162500e+01
nan nan 2.549994e+00 2.000000e+00 0.000000e+00 5.237500e+01
nan nan 2.549994e+00 2.000000e+00 0.000000e+00 5.312500e+01
nan nan 2.549994e+00 2.000000e+00 0.000000e+00 5.387500e+01
nan nan 2.549994e+00 2.000000e+00 0.000000e+00 5.462500e+01
nan nan 2.549994e+00 2.000000e+00 0.000000e+00 5.537500e+01
nan nan 2.549994e+00 2.000000e+00 0.000000e+00 5.612500e+01
nan nan 2.549994e+00 2.000000e+00 0.000000e+00 5.687500e+01
nan nan 2.549994e+00 2.000000e+00 0.000000e+00 5.762500e+01
nan nan 2.549994e+00 2.000000e+00 0.000000e+00 5.837500e+01
nan nan 2.549994e+00 2.000000e+00 0.000000e+00 5.912500e+01
nan nan 2.549994e+00 2.000000e+00 0.000000e+00 5.987500e+01
2.462253e-04 5.887952e-05 2.649994e+00 2.000000e+00 0.000000e+00 -4.625000e+00
3.335286e-04 8.384096e-05 2.649994e+00 2.000000e+00 0.000000e+00 -3.875000e+00
1.116254e-03 1.262767e-04 2.649994e+00 2.000000e+00 0.000000e+00 -3.125000e+00
2.142804e-03 1.870514e-04 2.649994e+00 2.000000e+00 0.000000e+00 -2.375000e+00
2.827389e-03 2.287163e-04 2.649994e+00 2.000000e+00 0.000000e+00 -1.625000e+00
2.285163e-03 2.383159e-04 2.649994e+00 2.000000e+00 0.000000e+00 -8.750000e-01
1.694782e-03 2.375052e-04 2.649994e+00 2.000000e+00 0.000000e+00 -1.250000e-01
1.267675e-03 2.426425e-04 2.649994e+00 2.000000e+00 0.000000e+00 6.250000e-01
5.233832e-04 2.170609e-04 2.649994e+00 2.000000e+00 0.000000e+00 1.375000e+00
5.090899e-04 2.307781e-04 2.649994e+00 2.000000e+00 0.000000e+00 2.125000e+00
2.755115e-04 1.940354e-04 2.649994e+00 2.000000e+00 0.000000e+00 2.875000e+00
3.268170e-04 2.310951e-04 2.649994e+00 2.000000e+00 0.000000e+00 3.625000e+00
0.000000e+00 0.000000e+00 2.649994e+00 2.000000e+00 0.000000e+00 4.375000e+00
0.000000e+00 0.000000e+00 2.649994e+00 2.000000e+00 0.000000e+00 5.125000e+00
0.000000e+00 0.000000e+00 2.649994e+00 2.000000e+00 0.000000e+00 5.875000e+00
nan nan 2.649994e+00 2.000000e+00 0.000000e+00 6.625000e+00
nan nan 2.649994e+00 2.000000e+00 0.000000e+00 7.375000e+00
nan nan 2.649994e+00 2.000000e+00 0.000000e+00 8.125000e+00
nan nan 2.649994e+00 2.000000e+00 0.000000e+00 8.875000e+00
nan nan 2.649994e+00 2.000000e+00 0.000000e+00 9.625000e+00
nan nan 2.649994e+00 2.000000e+00 0.000000e+00 1.037500e+01
nan nan 2.649994e+00 2.000000e+00 0.000000e+00 1.112500e+01
nan nan 2.649994e+00 2.000000e+00 0.000000e+00 1.187500e+01
nan nan 2.649994e+00 2.000000e+00 0.000000e+00 1.262500e+01
nan nan 2.649994e+00 2.000000e+00 0.000000e+00 1.337500e+01
nan nan 2.649994e+00 2.000000e+00 0.000000e+00 1.412500e+01
nan nan 2.649994e+00 2.000000e+00 0.000000e+00 1.487500e+01
nan nan 2.649994e+00 2.000000e+00 0.000000e+00 1.562500e+01
nan nan 2.649994e+00 2.000000e+00 0.000000e+00 1.637500e+01
nan nan 2.649994e+00 2.000000e+00 0.000000e+00 1.712500e+01
nan nan 2.649994e+00 2.000000e+00 0.000000e+00 1.787500e+01
nan nan 2.649994e+00 2.000000e+00 0.000000e+00 1.862500e+01
nan nan 2.649994e+00 2.000000e+00 0.000000e+00 1.937500e+01
nan nan 2.649994e+00 2.000000e+00 0.000000e+00 2.012500e+01
nan nan 2.649994e+00 2.000000e+00 0.000000e+00 2.087500e+01
nan nan 2.649994e+00 2.000000e+00 0.000000e+00 2.162500e+01
nan nan 2.649994e+00 2.000000e+00 0.000000e+00 2.237500e+01
nan nan 2.649994e+00 2.000000e+00 0.000000e+00 2.312500e+01
nan nan 2.649994e+00 2.000000e+00 0.000000e+00 2.387500e+01
nan nan 2.649994e+00 2.000000e+00 0.000000e+00 2.462500e+01
nan nan 2.649994e+00 2.000000e+00 0.000000e+00 2.537500e+01
nan nan 2.649994e+00 2.000000e+00 0.000000e+00 2.612500e+01
nan nan 2.649994e+00 2.000000e+00 0.000000e+00 2.687500e+01
nan nan 2.649994e+00 2.000000e+00 0.000000e+00 2.762500e+01
nan nan 2.649994e+00 2.000000e+00 0.000000e+00 2.837500e+01
nan nan 2.649994e+00 2.000000e+00 0.000000e+00 2.912500e+01
nan nan 2.649994e+00 2.000000e+00 0.000000e+00 2.987500e+01
