# Intensity Error [H,0,0] [0,K,0] [0,0,L] DeltaE
#  shape: 64x1x1x75
0.000000e+00 0.000000e+00 -3.375012e-01 1.000000e+00 0.000000e+00 1.070000e+01
3.556443e-06 3.556443e-06 -3.375012e-01 1.000000e+00 0.000000e+00 1.090000e+01
0.000000e+00 0.000000e+00 -3.375012e-01 1.000000e+00 0.000000e+00 1.110000e+01
6.726476e-06 4.756337e-06 -3.375012e-01 1.000000e+00 0.000000e+00 1.130000e+01
6.640147e-06 4.695300e-06 -3.375012e-01 1.000000e+00 0.000000e+00 1.150000e+01
3.207619e-06 3.207619e-06 -3.375012e-01 1.000000e+00 0.000000e+00 1.170000e+01
3.175420e-06 3.175420e-06 -3.375012e-01 1.000000e+00 0.000000e+00 1.190000e+01
0.000000e+00 0.000000e+00 -3.375012e-01 1.000000e+00 0.000000e+00 1.210000e+01
3.160144e-06 3.160144e-06 -3.375012e-01 1.000000e+00 0.000000e+00 1.230000e+01
0.000000e+00 0.000000e+00 -3.375012e-01 1.000000e+00 0.000000e+00 1.250000e+01
6.533800e-06 4.620094e-06 -3.375012e-01 1.000000e+00 0.000000e+00 1.270000e+01
3.393022e-06 3.393022e-06 -3.375012e-01 1.000000e+00 0.000000e+00 1.290000e+01
0.000000e+00 0.000000e+00 -3.375012e-01 1.000000e+00 0.000000e+00 1.310000e+01
0.000000e+00 0.000000e+00 -3.375012e-01 1.000000e+00 0.000000e+00 1.330000e+01
7.540544e-06 5.332001e-06 -3.375012e-01 1.000000e+00 0.000000e+00 1.350000e+01
0.000000e+00 0.000000e+00 -3.375012e-01 1.000000e+00 0.000000e+00 1.370000e+01
0.000000e+00 0.000000e+00 -3.375012e-01 1.000000e+00 0.000000e+00 1.390000e+01
nan nan -3.125013e-01 1.000000e+00 0.000000e+00 -9.000000e-01
nan nan -3.125013e-01 1.000000e+00 0.000000e+00 -7.000000e-01
nan nan -3.125013e-01 1.000000e+00 0.000000e+00 -5.000000e-01
nan nan -3.125013e-01 1.000000e+00 0.000000e+00 -3.000000e-01
nan nan -3.125013e-01 1.000000e+00 0.000000e+00 -1.000001e-01
nan nan -3.125013e-01 1.000000e+00 0.000000e+00 9.999993e-02
nan nan -3.125013e-01 1.000000e+00 0.000000e+00 2.999999e-01
nan nan -3.125013e-01 1.000000e+00 0.000000e+00 4.999999e-01
nan nan -3.125013e-01 1.000000e+00 0.000000e+00 6.999999e-01
nan nan -3.125013e-01 1.000000e+00 0.000000e+00 8.999999e-01
nan nan -3.125013e-01 1.000000e+00 0.000000e+00 1.100000e+00
nan nan -3.125013e-01 1.000000e+00 0.000000e+00 1.300000e+00
nan nan -3.125013e-01 1.000000e+00 0.000000e+00 1.500000e+00
nan nan -3.125013e-01 1.000000e+00 0.000000e+00 1.700000e+00
nan nan -3.125013e-01 1.000000e+00 0.000000e+00 1.900000e+00
nan nan -3.125013e-01 1.000000e+00 0.000000e+00 2.100000e+00
nan nan -3.125013e-01 1.000000e+00 0.000000e+00 2.300000e+00
nan nan -3.125013e-01 1.000000e+00 0.000000e+00 2.500000e+00
nan nan -3.125013e-01 1.000000e+00 0.000000e+00 2.700000e+00
nan nan -3.125013e-01 1.000000e+00 0.000000e+00 2.900000e+00
nan nan -3.125013e-01 1.000000e+00 0.000000e+00 3.100000e+00
nan nan -3.125013e-01 1.000000e+00 0.000000e+00 3.300000e+00
nan nan -3.125013e-01 1.000000e+00 0.000000e+00 3.500000e+00
nan nan -3.125013e-01 1.000000e+00 0.000000e+00 3.700000e+00
nan nan -3.125013e-01 1.000000e+00 0.000000e+00 3.900000e+00
nan nan -3.125013e-01 1.000000e+00 0.000000e+00 4.100000e+00
nan nan -3.125013e-01 1.000000e+00 0.000000e+00 4.300000e+00
nan nan -3.125013e-01 1.000000e+00 0.000000e+00 4.500000e+00
0.000000e+00 0.000000e+00 -3.125013e-01 1.000000e+00 0.000000e+00 4.700000e+00
0.000000e+00 0.000000e+00 -3.125013e-01 1.000000e+00 0.000000e+00 4.900000e+00
0.000000e+00 0.000000e+00 -3.125013e-01 1.000000e+00 0.000000e+00 5.100000e+00
0.000000e+00 0.000000e+00 -3.125013e-01 1.000000e+00 0.000000e+00 5.300000e+00
0.000000e+00 0.000000e+00 -3.125013e-01 1.000000e+00 0.000000e+00 5.500000e+00
0.000000e+00 0.000000e+00 -3.125013e-01 1.000000e+00 0.000000e+00 5.700000e+00
0.000000e+00 0.000000e+00 -3.125013e-01 1.000000e+00 0.000000e+00 5.900000e+00
1.859018e-05 1.859018e-05 -3.125013e-01 1.000000e+00 0.000000e+00 6.100000e+00
0.000000e+00 0.000000e+00 -3.125013e-01 1.000000e+00 0.000000e+00 6.300000e+00
0.000000e+00 0.000000e+00 -3.125013e-01 1.000000e+00 0.000000e+00 6.500000e+00
2.010169e-05 1.421405e-05 -3.125013e-01 1.000000e+00 0.000000e+00 6.700000e+00
8.764498e-06 8.764497e-06 -3.125013e-01 1.000000e+00 0.000000e+00 6.900000e+00
2.359728e-05 1.362391e-05 -3.125013e-01 1.000000e+00 0.000000e+00 7.100000e+00
7.080745e-06 7.080745e-06 -3.125013e-01 1.000000e+00 0.000000e+00 7.300000e+00
1.221094e-05 8.634440e-06 -3.125013e-01 1.000000e+00 0.000000e+00 7.499999e+00
1.576404e-05 9.101384e-06 -3.125013e-01 1.000000e+00 0.000000e+00 7.699999e+00
9.281260e-06 6.562872e-06 -3.125013e-01 1.000000e+00 0.000000e+00 7.899999e+00
1.281317e-05 7.397687e-06 -3.125013e-01 1.000000e+00 0.000000e+00 8.099999e+00
0.000000e+00 0.000000e+00 -3.125013e-01 1.000000e+00 0.000000e+00 8.299999e+00
1.223728e-05 7.065213e-06 -3.125013e-01 1.000000e+00 0.000000e+00 8.499999e+00
4.024622e-06 4.024622e-06 -3.125013e-01 1.000000e+00 0.000000e+00 8.699999e+00
0.000000e+00 0.000000e+00 -3.125013e-01 1.000000e+00 0.000000e+00 8.899999e+00
3.924465e-06 3.924465e-06 -3.125013e-01 1.000000e+00 0.000000e+00 9.099999e+00
3.913490e-06 3.913490e-06 -3.125013e-01 1.000000e+00 0.000000e+00 9.299999e+00
0.000000e+00 0.000000e+00 -3.125013e-01 1.000000e+00 0.000000e+00 9.499999e+00
7.644786e-06 5.405717e-06 -3.125013e-01 1.000000e+00 0.000000e+00 9.699999e+00
7.550860e-06 5.339265e-06 -3.125013e-01 1.000000e+00 0.000000e+00 9.899999e+00
0.000000e+00 0.000000e+00 -3.125013e-01 1.000000e+00 0.000000e+00 1.010000e+01
0.000000e+00 0.000000e+00 -3.125013e-01 1.000000e+00 0.000000e+00 1.030000e+01
0.000000e+00 0.000000e+00 -3.125013e-01 1.000000e+00 0.000000e+00 1.050000e+01
0.000000e+00 0.000000e+00 -3.125013e-01 1.000000e+00 0.000000e+00 1.070000e+01
3.429722e-06 3.429722e-06 -3.125013e-01 1.000000e+00 0.000000e+00 1.090000e+01
0.000000e+00 0.000000e+00 -3.125013e-01 1.000000e+00 0.000000e+00 1.110000e+01
6.603602e-06 4.669474e-06 -3.125013e-01 1.000000e+00 0.000000e+00 1.130000e+01
6.416511e-06 4.537163e-06 -3.125013e-01 1.000000e+00 0.000000e+00 1.150000e+01
3.170140e-06 3.170140e-06 -3.125013e-01 1.000000e+00 0.000000e+00 1.170000e+01
0.000000e+00 0.000000e+00 -3.125013e-01 1.000000e+00 0.000000e+00 1.190000e+01
3.057996e-06 3.057996e-06 -3.125013e-01 1.000000e+00 0.000000e+00 1.210000e+01
0.000000e+00 0.000000e+00 -3.125013e-01 1.000000e+00 0.000000e+00 1.230000e+01
6.158687e-06 4.354899e-06 -3.125013e-01 1.000000e+00 0.000000e+00 1.250000e+01
9.279807e-06 5.357706e-06 -3.125013e-01 1.000000e+00 0.000000e+00 1.270000e+01
3.180098e-06 3.180098e-06 -3.125013e-01 1.000000e+00 0.000000e+00 1.290000e+01
3.301842e-06 3.301842e-06 -3.125013e-01 1.000000e+00 0.000000e+00 1.310000e+01
1.021872e-05 5.899803e-06 -3.125013e-01 1.000000e+00 0.000000e+00 1.330000e+01
3.431619e-06 3.431619e-06 -3.125013e-01 1.000000e+00 0.000000e+00 1.350000e+01
1.079688e-05 6.233609e-06 -3.125013e-01 1.000000e+00 0.000000e+00 1.370000e+01
8.097222e-06 5.725610e-06 -3.125013e-01 1.000000e+00 0.000000e+00 1.390000e+01
nan nan -2.875013e-01 1.000000e+00 0.000000e+00 -9.000000e-01
nan nan -2.875013e-01 1.000000e+00 0.000000e+00 -7.000000e-01
nan nan -2.875013e-01 1.000000e+00 0.000000e+00 -5.000000e-01
nan nan -2.875013e-01 1.000000e+00 0.000000e+00 -3.000000e-01
nan nan -2.875013e-01 1.000000e+00 0.000000e+00 -1.000001e-01
nan nan -2.875013e-01 1.000000e+00 0.000000e+00 9.999993e-02
nan nan -2.875013e-01 1.000000e+00 0.000000e+00 2.999999e-01
nan nan -2.875013e-01 1.000000e+00 0.000000e+00 4.999999e-01
nan nan -2.875013e-01 1.000000e+00 0.000000e+00 6.999999e-01
nan nan -2.875013e-01 1.000000e+00 0.000000e+00 8.999999e-01
nan nan -2.875013e-01 1.000000e+00 0.000000e+00 1.100000e+00
nan nan -2.875013e-01 1.000000e+00 0.000000e+00 1.300000e+00
nan nan -2.875013e-01 1.000000e+00 0.000000e+00 1.500000e+00
nan nan -2.875013e-01 1.000000e+00 0.000000e+00 1.700000e+00
nan nan -2.875013e-01 1.000000e+00 0.000000e+00 1.900000e+00
nan nan -2.875013e-01 1.000000e+00 0.000000e+00 2.100000e+00
nan nan -2.875013e-01 1.000000e+00 0.000000e+00 2.300000e+00
nan nan -2.875013e-01 1.000000e+00 0.000000e+00 2.500000e+00
nan nan -2.875013e-01 1.000000e+00 0.000000e+00 2.700000e+00
nan nan -2.875013e-01 1.000000e+00 0.000000e+00 2.900000e+00
nan nan -2.875013e-01 1.000000e+00 0.000000e+00 3.100000e+00
nan nan -2.875013e-01 1.000000e+00 0.000000e+00 3.300000e+00
nan nan -2.875013e-01 1.000000e+00 0.000000e+00 3.500000e+00
nan nan -2.875013e-01 1.000000e+00 0.000000e+00 3.700000e+00
nan nan -2.875013e-01 1.000000e+00 0.000000e+00 3.900000e+00
nan nan -2.875013e-01 1.000000e+00 0.000000e+00 4.100000e+00
nan nan -2.875013e-01 1.000000e+00 0.000000e+00 4.300000e+00
nan nan -2.875013e-01 1.000000e+00 0.000000e+00 4.500000e+00
nan nan -2.875013e-01 1.000000e+00 0.000000e+00 4.700000e+00
nan nan -2.875013e-01 1.000000e+00 0.000000e+00 4.900000e+00
0.000000e+00 0.000000e+00 -2.875013e-01 1.000000e+00 0.000000e+00 5.100000e+00
0.000000e+00 0.000000e+00 -2.875013e-01 1.000000e+00 0.000000e+00 5.300000e+00
0.000000e+00 0.000000e+00 -2.875013e-01 1.000000e+00 0.000000e+00 5.500000e+00
0.000000e+00 0.000000e+00 -2.875013e-01 1.000000e+00 0.000000e+00 5.700000e+00
0.000000e+00 0.000000e+00 -2.875013e-01 1.000000e+00 0.000000e+00 5.900000e+00
0.000000e+00 0.000000e+00 -2.875013e-01 1.000000e+00 0.000000e+00 6.100000e+00
0.000000e+00 0.000000e+00 -2.875013e-01 1.000000e+00 0.000000e+00 6.300000e+00
1.856282e-05 1.856282e-05 -2.875013e-01 1.000000e+00 0.000000e+00 6.500000e+00
0.000000e+00 0.000000e+00 -2.875013e-01 1.000000e+00 0.000000e+00 6.700000e+00
0.000000e+00 0.000000e+00 -2.875013e-01 1.000000e+00 0.000000e+00 6.900000e+00
0.000000e+00 0.000000e+00 -2.875013e-01 1.000000e+00 0.000000e+00 7.100000e+00
0.000000e+00 0.000000e+00 -2.875013e-01 1.000000e+00 0.000000e+00 7.300000e+00
0.000000e+00 0.000000e+00 -2.875013e-01 1.000000e+00 0.000000e+00 7.499999e+00
6.709761e-06 6.709760e-06 -2.875013e-01 1.000000e+00 0.000000e+00 7.699999e+00
1.734025e-05 1.001141e-05 -2.875013e-01 1.000000e+00 0.000000e+00 7.899999e+00
9.944837e-06 7.032062e-06 -2.875013e-01 1.000000e+00 0.000000e+00 8.099999e+00
4.364032e-06 4.364032e-06 -2.875013e-01 1.000000e+00 0.000000e+00 8.299999e+00
4.057314e-06 4.057314e-06 -2.875013e-01 1.000000e+00 0.000000e+00 8.499999e+00
3.954242e-06 3.954243e-06 -2.875013e-01 1.000000e+00 0.000000e+00 8.699999e+00
0.000000e+00 0.000000e+00 -2.875013e-01 1.000000e+00 0.000000e+00 8.899999e+00
0.000000e+00 0.000000e+00 -2.875013e-01 1.000000e+00 0.000000e+00 9.099999e+00
0.000000e+00 0.000000e+00 -2.875013e-01 1.000000e+00 0.000000e+00 9.299999e+00
3.811695e-06 3.811695e-06 -2.875013e-01 1.000000e+00 0.000000e+00 9.499999e+00
3.749512e-06 3.749511e-06 -2.875013e-01 1.000000e+00 0.000000e+00 9.699999e+00
0.000000e+00 0.000000e+00 -2.875013e-01 1.000000e+00 0.000000e+00 9.899999e+00
3.651029e-06 3.651029e-06 -2.875013e-01 1.000000e+00 0.000000e+00 1.010000e+01
7.158230e-06 5.061636e-06 -2.875013e-01 1.000000e+00 0.000000e+00 1.030000e+01
3.485998e-06 3.485998e-06 -2.875013e-01 1.000000e+00 0.000000e+00 1.050000e+01
0.000000e+00 0.000000e+00 -2.875013e-01 1.000000e+00 0.000000e+00 1.070000e+01
6.705624e-06 4.741592e-06 -2.875013e-01 1.000000e+00 0.000000e+00 1.090000e+01
9.850695e-06 5.687320e-06 -2.875013e-01 1.000000e+00 0.000000e+00 1.110000e+01
9.682889e-06 5.590439e-06 -2.875013e-01 1.000000e+00 0.000000e+00 1.130000e+01
9.425212e-06 5.441686e-06 -2.875013e-01 1.000000e+00 0.000000e+00 1.150000e+01
9.186821e-06 5.304015e-06 -2.875013e-01 1.000000e+00 0.000000e+00 1.170000e+01
1.200967e-05 6.004885e-06 -2.875013e-01 1.000000e+00 0.000000e+00 1.190000e+01
5.914010e-06 4.181843e-06 -2.875013e-01 1.000000e+00 0.000000e+00 1.210000e+01
1.162885e-05 5.814430e-06 -2.875013e-01 1.000000e+00 0.000000e+00 1.230000e+01
2.904357e-06 2.904357e-06 -2.875013e-01 1.000000e+00 0.000000e+00 1.250000e+01
5.833045e-06 4.124589e-06 -2.875013e-01 1.000000e+00 0.000000e+00 1.270000e+01
8.832592e-06 5.099522e-06 -2.875013e-01 1.000000e+00 0.000000e+00 1.290000e+01
1.207076e-05 6.035412e-06 -2.875013e-01 1.000000e+00 0.000000e+00 1.310000e+01
6.239294e-06 4.411848e-06 -2.875013e-01 1.000000e+00 0.000000e+00 1.330000e+01
1.585521e-05 7.090702e-06 -2.875013e-01 1.000000e+00 0.000000e+00 1.350000e+01
3.383780e-06 3.383779e-06 -2.875013e-01 1.000000e+00 0.000000e+00 1.370000e+01
3.878181e-06 3.878181e-06 -2.875013e-01 1.000000e+00 0.000000e+00 1.390000e+01
nan nan -2.625013e-01 1.000000e+00 0.000000e+00 -9.000000e-01
nan nan -2.625013e-01 1.000000e+00 0.000000e+00 -7.000000e-01
nan nan -2.625013e-01 1.000000e+00 0.000000e+00 -5.000000e-01
nan nan -2.625013e-01 1.000000e+00 0.000000e+00 -3.000000e-01
nan nan -2.625013e-01 1.000000e+00 0.000000e+00 -1.000001e-01
nan nan -2.625013e-01 1.000000e+00 0.000000e+00 9.999993e-02
nan nan -2.625013e-01 1.000000e+00 0.000000e+00 2.999999e-01
nan nan -2.625013e-01 1.000000e+00 0.000000e+00 4.999999e-01
nan nan -2.625013e-01 1.000000e+00 0.000000e+00 6.999999e-01
nan nan -2.625013e-01 1.000000e+00 0.000000e+00 8.999999e-01
nan nan -2.625013e-01 1.000000e+00 0.000000e+00 1.100000e+00
nan nan -2.625013e-01 1.000000e+00 0.000000e+00 1.300000e+00
nan nan -2.625013e-01 1.000000e+00 0.000000e+00 1.500000e+00
nan nan -2.625013e-01 1.000000e+00 0.000000e+00 1.700000e+00
nan nan -2.625013e-01 1.000000e+00 0.000000e+00 1.900000e+00
nan nan -2.625013e-01 1.000000e+00 0.000000e+00 2.100000e+00
nan nan -2.625013e-01 1.000000e+00 0.000000e+00 2.300000e+00
nan nan -2.625013e-01 1.000000e+00 0.000000e+00 2.500000e+00
nan nan -2.625013e-01 1.000000e+00 0.000000e+00 2.700000e+00
nan nan -2.625013e-01 1.000000e+00 0.000000e+00 2.900000e+00
nan nan -2.625013e-01 1.000000e+00 0.000000e+00 3.100000e+00
nan nan -2.625013e-01 1.000000e+00 0.000000e+00 3.300000e+00
nan nan -2.625013e-01 1.000000e+00 0.000000e+00 3.500000e+00
nan nan -2.625013e-01 1.000000e+00 0.000000e+00 3.700000e+00
nan nan -2.625013e-01 1.000000e+00 0.000000e+00 3.900000e+00
nan nan -2.625013e-01 1.000000e+00 0.000000e+00 4.100000e+00
nan nan -2.625013e-01 1.000000e+00 0.000000e+00 4.300000e+00
nan nan -2.625013e-01 1.000000e+00 0.000000e+00 4.500000e+00
nan nan -2.625013e-01 1.000000e+00 0.000000e+00 4.700000e+00
nan nan -2.625013e-01 1.000000e+00 0.000000e+00 4.900000e+00
nan nan -2.625013e-01 1.000000e+00 0.000000e+00 5.100000e+00
nan nan -2.625013e-01 1.000000e+00 0.000000e+00 5.300000e+00
0.000000e+00 0.000000e+00 -2.625013e-01 1.000000e+00 0.000000e+00 5.500000e+00
0.000000e+00 0.000000e+00 -2.625013e-01 1.000000e+00 0.000000e+00 5.700000e+00
0.000000e+00 0.000000e+00 -2.625013e-01 1.000000e+00 0.000000e+00 5.900000e+00
0.000000e+00 0.000000e+00 -2.625013e-01 1.000000e+00 0.000000e+00 6.100000e+00
0.000000e+00 0.000000e+00 -2.625013e-01 1.000000e+00 0.000000e+00 6.300000e+00
0.000000e+00 0.000000e+00 -2.625013e-01 1.000000e+00 0.000000e+00 6.500000e+00
2.511428e-05 2.511428e-05 -2.625013e-01 1.000000e+00 0.000000e+00 6.700000e+00
0.000000e+00 0.000000e+00 -2.625013e-01 1.000000e+00 0.000000e+00 6.900000e+00
2.907952e-05 2.056232e-05 -2.625013e-01 1.000000e+00 0.000000e+00 7.100000e+00
2.348032e-05 1.660312e-05 -2.625013e-01 1.000000e+00 0.000000e+00 7.300000e+00
9.782285e-06 9.782284e-06 -2.625013e-01 1.000000e+00 0.000000e+00 7.499999e+00
0.000000e+00 0.000000e+00 -2.625013e-01 1.000000e+00 0.000000e+00 7.699999e+00
7.501862e-06 7.501862e-06 -2.625013e-01 1.000000e+00 0.000000e+00 7.899999e+00
6.511577e-06 6.511577e-06 -2.625013e-01 1.000000e+00 0.000000e+00 8.099999e+00
2.204462e-05 1.102234e-05 -2.625013e-01 1.000000e+00 0.000000e+00 8.299999e+00
9.431144e-06 6.668836e-06 -2.625013e-01 1.000000e+00 0.000000e+00 8.499999e+00
1.260278e-05 7.276242e-06 -2.625013e-01 1.000000e+00 0.000000e+00 8.699999e+00
7.827948e-06 5.535196e-06 -2.625013e-01 1.000000e+00 0.000000e+00 8.899999e+00
1.141454e-05 6.590192e-06 -2.625013e-01 1.000000e+00 0.000000e+00 9.099999e+00
7.551413e-06 5.339664e-06 -2.625013e-01 1.000000e+00 0.000000e+00 9.299999e+00
7.471305e-06 5.283011e-06 -2.625013e-01 1.000000e+00 0.000000e+00 9.499999e+00
0.000000e+00 0.000000e+00 -2.625013e-01 1.000000e+00 0.000000e+00 9.699999e+00
1.086218e-05 6.271314e-06 -2.625013e-01 1.000000e+00 0.000000e+00 9.899999e+00
7.101319e-06 5.021396e-06 -2.625013e-01 1.000000e+00 0.000000e+00 1.010000e+01
1.046897e-05 6.044275e-06 -2.625013e-01 1.000000e+00 0.000000e+00 1.030000e+01
3.407135e-06 3.407135e-06 -2.625013e-01 1.000000e+00 0.000000e+00 1.050000e+01
3.338585e-06 3.338586e-06 -2.625013e-01 1.000000e+00 0.000000e+00 1.070000e+01
6.598943e-06 4.666169e-06 -2.625013e-01 1.000000e+00 0.000000e+00 1.090000e+01
1.602952e-05 7.168650e-06 -2.625013e-01 1.000000e+00 0.000000e+00 1.110000e+01
9.443866e-06 5.452437e-06 -2.625013e-01 1.000000e+00 0.000000e+00 1.130000e+01
9.226101e-06 5.326693e-06 -2.625013e-01 1.000000e+00 0.000000e+00 1.150000e+01
1.203165e-05 6.015869e-06 -2.625013e-01 1.000000e+00 0.000000e+00 1.170000e+01
5.771511e-06 4.081089e-06 -2.625013e-01 1.000000e+00 0.000000e+00 1.190000e+01
2.809575e-06 2.809575e-06 -2.625013e-01 1.000000e+00 0.000000e+00 1.210000e+01
8.233496e-06 4.753621e-06 -2.625013e-01 1.000000e+00 0.000000e+00 1.230000e+01
8.089890e-06 4.670718e-06 -2.625013e-01 1.000000e+00 0.000000e+00 1.250000e+01
0.000000e+00 0.000000e+00 -2.625013e-01 1.000000e+00 0.000000e+00 1.270000e+01
2.722383e-06 2.722383e-06 -2.625013e-01 1.000000e+00 0.000000e+00 1.290000e+01
8.354854e-06 4.823677e-06 -2.625013e-01 1.000000e+00 0.000000e+00 1.310000e+01
5.686176e-06 4.020749e-06 -2.625013e-01 1.000000e+00 0.000000e+00 1.330000e+01
0.000000e+00 0.000000e+00 -2.625013e-01 1.000000e+00 0.000000e+00 1.350000e+01
6.306319e-06 4.459342e-06 -2.625013e-01 1.000000e+00 0.000000e+00 1.370000e+01
3.445212e-06 3.445212e-06 -2.625013e-01 1.000000e+00 0.000000e+00 1.390000e+01
nan nan -2.375013e-01 1.000000e+00 0.000000e+00 -9.000000e-01
nan nan -2.375013e-01 1.000000e+00 0.000000e+00 -7.000000e-01
nan nan -2.375013e-01 1.000000e+00 0.000000e+00 -5.000000e-01
nan nan -2.375013e-01 1.000000e+00 0.000000e+00 -3.000000e-01
nan nan -2.375013e-01 1.000000e+00 0.000000e+00 -1.000001e-01
nan nan -2.375013e-01 1.000000e+00 0.000000e+00 9.999993e-02
nan nan -2.375013e-01 1.000000e+00 0.000000e+00 2.999999e-01
nan nan -2.375013e-01 1.000000e+00 0.000000e+00 4.999999e-01
nan nan -2.375013e-01 1.000000e+00 0.000000e+00 6.999999e-01
nan nan -2.375013e-01 1.000000e+00 0.000000e+00 8.999999e-01
nan nan -2.375013e-01 1.000000e+00 0.000000e+00 1.100000e+00
nan nan -2.375013e-01 1.000000e+00 0.000000e+00 1.300000e+00
nan nan -2.375013e-01 1.000000e+00 0.000000e+00 1.500000e+00
nan nan -2.375013e-01 1.000000e+00 0.000000e+00 1.700000e+00
nan nan -2.375013e-01 1.000000e+00 0.000000e+00 1.900000e+00
nan nan -2.375013e-01 1.000000e+00 0.000000e+00 2.100000e+00
nan nan -2.375013e-01 1.000000e+00 0.000000e+00 2.300000e+00
nan nan -2.375013e-01 1.000000e+00 0.000000e+00 2.500000e+00
nan nan -2.375013e-01 1.000000e+00 0.000000e+00 2.700000e+00
nan nan -2.375013e-01 1.000000e+00 0.000000e+00 2.900000e+00
nan nan -2.375013e-01 1.000000e+00 0.000000e+00 3.100000e+00
nan nan -2.375013e-01 1.000000e+00 0.000000e+00 3.300000e+00
nan nan -2.375013e-01 1.000000e+00 0.000000e+00 3.500000e+00
nan nan -2.375013e-01 1.000000e+00 0.000000e+00 3.700000e+00
nan nan -2.375013e-01 1.000000e+00 0.000000e+00 3.900000e+00
nan nan -2.375013e-01 1.000000e+00 0.000000e+00 4.100000e+00
nan nan -2.375013e-01 1.000000e+00 0.000000e+00 4.300000e+00
nan nan -2.375013e-01 1.000000e+00 0.000000e+00 4.500000e+00
nan nan -2.375013e-01 1.000000e+00 0.000000e+00 4.700000e+00
nan nan -2.375013e-01 1.000000e+00 0.000000e+00 4.900000e+00
nan nan -2.375013e-01 1.000000e+00 0.000000e+00 5.100000e+00
nan nan -2.375013e-01 1.000000e+00 0.000000e+00 5.300000e+00
nan nan -2.375013e-01 1.000000e+00 0.000000e+00 5.500000e+00
nan nan -2.375013e-01 1.000000e+00 0.000000e+00 5.700000e+00
0.000000e+00 0.000000e+00 -2.375013e-01 1.000000e+00 0.000000e+00 5.900000e+00
0.000000e+00 0.000000e+00 -2.375013e-01 1.000000e+00 0.000000e+00 6.100000e+00
0.000000e+00 0.000000e+00 -2.375013e-01 1.000000e+00 0.000000e+00 6.300000e+00
0.000000e+00 0.000000e+00 -2.375013e-01 1.000000e+00 0.000000e+00 6.500000e+00
0.000000e+00 0.000000e+00 -2.375013e-01 1.000000e+00 0.000000e+00 6.700000e+00
3.786307e-05 3.786307e-05 -2.375013e-01 1.000000e+00 0.000000e+00 6.900000e+00
0.000000e+00 0.000000e+00 -2.375013e-01 1.000000e+00 0.000000e+00 7.100000e+00
3.746325e-05 2.649052e-05 -2.375013e-01 1.000000e+00 0.000000e+00 7.300000e+00
2.914274e-05 2.060707e-05 -2.375013e-01 1.000000e+00 0.000000e+00 7.499999e+00
1.167927e-05 1.167927e-05 -2.375013e-01 1.000000e+00 0.000000e+00 7.699999e+00
1.949202e-05 1.378294e-05 -2.375013e-01 1.000000e+00 0.000000e+00 7.899999e+00
1.690434e-05 1.195320e-05 -2.375013e-01 1.000000e+00 0.000000e+00 8.099999e+00
1.484674e-05 1.049823e-05 -2.375013e-01 1.000000e+00 0.000000e+00 8.299999e+00
1.273231e-05 9.003125e-06 -2.375013e-01 1.000000e+00 0.000000e+00 8.499999e+00
5.289557e-06 5.289557e-06 -2.375013e-01 1.000000e+00 0.000000e+00 8.699999e+00
0.000000e+00 0.000000e+00 -2.375013e-01 1.000000e+00 0.000000e+00 8.899999e+00
1.199504e-05 6.925341e-06 -2.375013e-01 1.000000e+00 0.000000e+00 9.099999e+00
1.123567e-05 6.486926e-06 -2.375013e-01 1.000000e+00 0.000000e+00 9.299999e+00
7.312900e-06 5.171003e-06 -2.375013e-01 1.000000e+00 0.000000e+00 9.499999e+00
7.198539e-06 5.090137e-06 -2.375013e-01 1.000000e+00 0.000000e+00 9.699999e+00
1.056183e-05 6.097878e-06 -2.375013e-01 1.000000e+00 0.000000e+00 9.899999e+00
3.464032e-06 3.464032e-06 -2.375013e-01 1.000000e+00 0.000000e+00 1.010000e+01
3.417005e-06 3.417005e-06 -2.375013e-01 1.000000e+00 0.000000e+00 1.030000e+01
3.356464e-06 3.356464e-06 -2.375013e-01 1.000000e+00 0.000000e+00 1.050000e+01
0.000000e+00 0.000000e+00 -2.375013e-01 1.000000e+00 0.000000e+00 1.070000e+01
3.238729e-06 3.238729e-06 -2.375013e-01 1.000000e+00 0.000000e+00 1.090000e+01
1.580852e-05 7.069794e-06 -2.375013e-01 1.000000e+00 0.000000e+00 1.110000e+01
6.173566e-06 4.365385e-06 -2.375013e-01 1.000000e+00 0.000000e+00 1.130000e+01
6.000985e-06 4.243366e-06 -2.375013e-01 1.000000e+00 0.000000e+00 1.150000e+01
5.794436e-06 4.097286e-06 -2.375013e-01 1.000000e+00 0.000000e+00 1.170000e+01
2.832078e-06 2.832078e-06 -2.375013e-01 1.000000e+00 0.000000e+00 1.190000e+01
5.433070e-06 3.841760e-06 -2.375013e-01 1.000000e+00 0.000000e+00 1.210000e+01
2.646740e-06 2.646740e-06 -2.375013e-01 1.000000e+00 0.000000e+00 1.230000e+01
2.579181e-06 2.579181e-06 -2.375013e-01 1.000000e+00 0.000000e+00 1.250000e+01
5.103842e-06 3.608964e-06 -2.375013e-01 1.000000e+00 0.000000e+00 1.270000e+01
7.610407e-06 4.393906e-06 -2.375013e-01 1.000000e+00 0.000000e+00 1.290000e+01
5.215227e-06 3.687729e-06 -2.375013e-01 1.000000e+00 0.000000e+00 1.310000e+01
