# Intensity Error [H,0,0] [0,K,0] [0,0,L] DeltaE
#  shape: 1x64x1x87
1.082872e-04 3.664247e-05 -2.000000e+00 1.649995e+00 0.000000e+00 -3.875000e+00
7.537846e-05 4.408696e-05 -2.000000e+00 1.649995e+00 0.000000e+00 -3.125000e+00
3.269867e-04 6.420172e-05 -2.000000e+00 1.649995e+00 0.000000e+00 -2.375000e+00
2.724525e-04 7.059762e-05 -2.000000e+00 1.649995e+00 0.000000e+00 -1.625000e+00
7.502071e-04 9.329551e-05 -2.000000e+00 1.649995e+00 0.000000e+00 -8.750000e-01
3.676869e-04 9.505427e-05 -2.000000e+00 1.649995e+00 0.000000e+00 -1.250000e-01
7.009629e-04 1.054231e-04 -2.000000e+00 1.649995e+00 0.000000e+00 6.250000e-01
4.175121e-04 9.718503e-05 -2.000000e+00 1.649995e+00 0.000000e+00 1.375000e+00
4.306565e-04 9.031078e-05 -2.000000e+00 1.649995e+00 0.000000e+00 2.125000e+00
9.143018e-06 6.669066e-05 -2.000000e+00 1.649995e+00 0.000000e+00 2.875000e+00
6.596272e-05 4.790996e-05 -2.000000e+00 1.649995e+00 0.000000e+00 3.625000e+00
2.414527e-05 2.946478e-05 -2.000000e+00 1.649995e+00 0.000000e+00 4.375000e+00
-2.039246e-05 1.746877e-05 -2.000000e+00 1.649995e+00 0.000000e+00 5.125000e+00
4.075446e-05 2.596040e-05 -2.000000e+00 1.649995e+00 0.000000e+00 5.875000e+00
2.716459e-05 2.748900e-05 -2.000000e+00 1.649995e+00 0.000000e+00 6.625000e+00
2.150432e-05 2.153019e-05 -2.000000e+00 1.649995e+00 0.000000e+00 7.375000e+00
1.373010e-05 2.619367e-05 -2.000000e+00 1.649995e+00 0.000000e+00 8.125000e+00
3.907013e-05 2.456955e-05 -2.000000e+00 1.649995e+00 0.000000e+00 8.875000e+00
4.226061e-05 2.693483e-05 -2.000000e+00 1.649995e+00 0.000000e+00 9.625000e+00
1.524812e-05 2.400825e-05 -2.000000e+00 1.649995e+00 0.000000e+00 1.037500e+01
-5.141174e-06 2.205965e-05 -2.000000e+00 1.649995e+00 0.000000e+00 1.112500e+01
2.942984e-05 1.827366e-05 -2.000000e+00 1.649995e+00 0.000000e+00 1.187500e+01
-1.036763e-05 2.108206e-05 -2.000000e+00 1.649995e+00 0.000000e+00 1.262500e+01
4.293745e-05 2.436554e-05 -2.000000e+00 1.649995e+00 0.000000e+00 1.337500e+01
2.007465e-05 1.804081e-05 -2.000000e+00 1.649995e+00 0.000000e+00 1.412500e+01
1.460323e-06 1.686622e-05 -2.000000e+00 1.649995e+00 0.000000e+00 1.487500e+01
1.851501e-05 1.660017e-05 -2.000000e+00 1.649995e+00 0.000000e+00 1.562500e+01
2.035474e-05 1.634425e-05 -2.000000e+00 1.649995e+00 0.000000e+00 1.637500e+01
2.687831e-05 1.668883e-05 -2.000000e+00 1.649995e+00 0.000000e+00 1.712500e+01
5.351963e-05 2.038155e-05 -2.000000e+00 1.649995e+00 0.000000e+00 1.787500e+01
5.274391e-05 2.009426e-05 -2.000000e+00 1.649995e+00 0.000000e+00 1.862500e+01
2.670412e-05 2.040850e-05 -2.000000e+00 1.649995e+00 0.000000e+00 1.937500e+01
1.744511e-05 2.385536e-05 -2.000000e+00 1.649995e+00 0.000000e+00 2.012500e+01
9.614711e-06 1.574959e-05 -2.000000e+00 1.649995e+00 0.000000e+00 2.087500e+01
-9.058161e-06 1.818399e-05 -2.000000e+00 1.649995e+00 0.000000e+00 2.162500e+01
4.520892e-05 2.266550e-05 -2.000000e+00 1.649995e+00 0.000000e+00 2.237500e+01
6.755208e-05 2.259615e-05 -2.000000e+00 1.649995e+00 0.000000e+00 2.312500e+01
4.332882e-05 2.016820e-05 -2.000000e+00 1.649995e+00 0.000000e+00 2.387500e+01
4.035228e-05 1.942796e-05 -2.000000e+00 1.649995e+00 0.000000e+00 2.462500e+01
4.720000e-06 1.398357e-05 -2.000000e+00 1.649995e+00 0.000000e+00 2.537500e+01
6.349653e-05 1.965439e-05 -2.000000e+00 1.649995e+00 0.000000e+00 2.612500e+01
2.553505e-05 1.321535e-05 -2.000000e+00 1.649995e+00 0.000000e+00 2.687500e+01
4.537530e-05 1.583161e-05 -2.000000e+00 1.649995e+00 0.000000e+00 2.762500e+01
1.721762e-05 1.559651e-05 -2.000000e+00 1.649995e+00 0.000000e+00 2.837500e+01
8.327594e-06 1.351883e-05 -2.000000e+00 1.649995e+00 0.000000e+00 2.912500e+01
2.537464e-05 1.391105e-05 -2.000000e+00 1.649995e+00 0.000000e+00 2.987500e+01
7.313435e-06 1.229868e-05 -2.000000e+00 1.649995e+00 0.000000e+00 3.062500e+01
1.943861e-05 1.138185e-05 -2.000000e+00 1.649995e+00 0.000000e+00 3.137500e+01
-1.831211e-06 1.084837e-05 -2.000000e+00 1.649995e+00 0.000000e+00 3.212500e+01
8.503566e-06 9.885526e-06 -2.000000e+00 1.649995e+00 0.000000e+00 3.287500e+01
3.712277e-05 1.272819e-05 -2.000000e+00 1.649995e+00 0.000000e+00 3.362500e+01
3.129669e-05 1.199468e-05 -2.000000e+00 1.649995e+00 0.000000e+00 3.437500e+01
1.004138e-05 1.166969e-05 -2.000000e+00 1.649995e+00 0.000000e+00 3.512500e+01
4.085421e-05 1.679342e-05 -2.000000e+00 1.649995e+00 0.000000e+00 3.587500e+01
2.083997e-05 1.367012e-05 -2.000000e+00 1.649995e+00 0.000000e+00 3.662500e+01
6.896542e-06 1.124060e-05 -2.000000e+00 1.649995e+00 0.000000e+00 3.737500e+01
9.021882e-06 1.427511e-05 -2.000000e+00 1.649995e+00 0.000000e+00 3.812500e+01
1.044945e-05 1.052653e-05 -2.000000e+00 1.649995e+00 0.000000e+00 3.887500e+01
-5.803716e-06 6.883048e-06 -2.000000e+00 1.649995e+00 0.000000e+00 3.962500e+01
8.728760e-06 1.021974e-05 -2.000000e+00 1.649995e+00 0.000000e+00 4.037500e+01
6.472985e-06 5.404531e-06 -2.000000e+00 1.649995e+00 0.000000e+00 4.112500e+01
-2.452150e-06 5.154832e-06 -2.000000e+00 1.649995e+00 0.000000e+00 4.187500e+01
1.190555e-05 6.563974e-06 -2.000000e+00 1.649995e+00 0.000000e+00 4.262500e+01
-1.304763e-06 6.701261e-06 -2.000000e+00 1.649995e+00 0.000000e+00 4.337500e+01
-2.254711e-06 4.848179e-06 -2.000000e+00 1.649995e+00 0.000000e+00 4.412500e+01
-6.554038e-06 5.201586e-06 -2.000000e+00 1.649995e+00 0.000000e+00 4.487500e+01
-1.129149e-06 4.507655e-06 -2.000000e+00 1.649995e+00 0.000000e+00 4.562500e+01
-5.743430e-06 3.870414e-06 -2.000000e+00 1.649995e+00 0.000000e+00 4.637500e+01
-2.034837e-07 7.228346e-06 -2.000000e+00 1.649995e+00 0.000000e+00 4.712500e+01
-2.131187e-06 7.136754e-06 -2.000000e+00 1.649995e+00 0.000000e+00 4.787500e+01
-1.041411e-05 3.139985e-06 -2.000000e+00 1.649995e+00 0.000000e+00 4.862500e+01
8.546612e-07 5.331992e-06 -2.000000e+00 1.649995e+00 0.000000e+00 4.937500e+01
-1.114443e-05 4.086109e-06 -2.000000e+00 1.649995e+00 0.000000e+00 5.012500e+01
2.009154e-06 5.470028e-06 -2.000000e+00 1.649995e+00 0.000000e+00 5.087500e+01
-4.252234e-06 3.931349e-06 -2.000000e+00 1.649995e+00 0.000000e+00 5.162500e+01
-2.578743e-06 4.950237e-06 -2.000000e+00 1.649995e+00 0.000000e+00 5.237500e+01
2.360146e-07 5.108424e-06 -2.000000e+00 1.649995e+00 0.000000e+00 5.312500e+01
-3.878263e-06 5.689440e-06 -2.000000e+00 1.649995e+00 0.000000e+00 5.387500e+01
-1.976995e-05 3.804805e-06 -2.000000e+00 1.649995e+00 0.000000e+00 5.462500e+01
-7.504880e-06 3.125463e-06 -2.000000e+00 1.649995e+00 0.000000e+00 5.537500e+01
-1.485548e-05 3.788382e-06 -2.000000e+00 1.649995e+00 0.000000e+00 5.612500e+01
-5.480937e-06 4.402714e-06 -2.000000e+00 1.649995e+00 0.000000e+00 5.687500e+01
-2.001055e-05 4.904888e-06 -2.000000e+00 1.649995e+00 0.000000e+00 5.762500e+01
-2.957105e-05 4.650474e-06 -2.000000e+00 1.649995e+00 0.000000e+00 5.837500e+01
-2.901383e-05 6.175169e-06 -2.000000e+00 1.649995e+00 0.000000e+00 5.912500e+01
-2.873919e-05 5.206158e-06 -2.000000e+00 1.649995e+00 0.000000e+00 5.987500e+01
2.980650e-04 5.903626e-05 -2.000000e+00 1.749995e+00 0.000000e+00 -4.625000e+00
4.353733e-04 7.363216e-05 -2.000000e+00 1.749995e+00 0.000000e+00 -3.875000e+00
9.809134e-04 1.012606e-04 -2.000000e+00 1.749995e+00 0.000000e+00 -3.125000e+00
1.481080e-03 1.337437e-04 -2.000000e+00 1.749995e+00 0.000000e+00 -2.375000e+00
2.498724e-03 1.699195e-04 -2.000000e+00 1.749995e+00 0.000000e+00 -1.625000e+00
3.505252e-03 2.066831e-04 -2.000000e+00 1.749995e+00 0.000000e+00 -8.750000e-01
3.862757e-03 2.233980e-04 -2.000000e+00 1.749995e+00 0.000000e+00 -1.250000e-01
4.302154e-03 2.318223e-04 -2.000000e+00 1.749995e+00 0.000000e+00 6.250000e-01
3.608673e-03 2.122294e-04 -2.000000e+00 1.749995e+00 0.000000e+00 1.375000e+00
2.739403e-03 1.781088e-04 -2.000000e+00 1.749995e+00 0.000000e+00 2.125000e+00
1.234619e-03 1.285581e-04 -2.000000e+00 1.749995e+00 0.000000e+00 2.875000e+00
2.540206e-04 6.710925e-05 -2.000000e+00 1.749995e+00 0.000000e+00 3.625000e+00
7.392002e-05 3.743434e-05 -2.000000e+00 1.749995e+00 0.000000e+00 4.375000e+00
2.211473e-05 2.635921e-05 -2.000000e+00 1.749995e+00 0.000000e+00 5.125000e+00
-6.939898e-06 2.665168e-05 -2.000000e+00 1.749995e+00 0.000000e+00 5.875000e+00
4.558283e-06 2.601237e-05 -2.000000e+00 1.749995e+00 0.000000e+00 6.625000e+00
5.072648e-05 2.376771e-05 -2.000000e+00 1.749995e+00 0.000000e+00 7.375000e+00
-2.273143e-06 2.578593e-05 -2.000000e+00 1.749995e+00 0.000000e+00 8.125000e+00
5.755797e-05 2.766719e-05 -2.000000e+00 1.749995e+00 0.000000e+00 8.875000e+00
5.379829e-05 2.836557e-05 -2.000000e+00 1.749995e+00 0.000000e+00 9.625000e+00
2.918964e-05 2.590522e-05 -2.000000e+00 1.749995e+00 0.000000e+00 1.037500e+01
-1.931005e-05 2.375266e-05 -2.000000e+00 1.749995e+00 0.000000e+00 1.112500e+01
3.828084e-05 2.235276e-05 -2.000000e+00 1.749995e+00 0.000000e+00 1.187500e+01
-3.169057e-05 2.218402e-05 -2.000000e+00 1.749995e+00 0.000000e+00 1.262500e+01
-3.779068e-06 1.849434e-05 -2.000000e+00 1.749995e+00 0.000000e+00 1.337500e+01
2.525875e-05 1.880966e-05 -2.000000e+00 1.749995e+00 0.000000e+00 1.412500e+01
4.700856e-05 2.096263e-05 -2.000000e+00 1.749995e+00 0.000000e+00 1.487500e+01
3.676899e-05 1.966182e-05 -2.000000e+00 1.749995e+00 0.000000e+00 1.562500e+01
2.329537e-05 1.713453e-05 -2.000000e+00 1.749995e+00 0.000000e+00 1.637500e+01
2.327985e-05 1.718942e-05 -2.000000e+00 1.749995e+00 0.000000e+00 1.712500e+01
1.605330e-05 1.627719e-05 -2.000000e+00 1.749995e+00 0.000000e+00 1.787500e+01
3.890859e-05 2.026344e-05 -2.000000e+00 1.749995e+00 0.000000e+00 1.862500e+01
5.944545e-05 2.514451e-05 -2.000000e+00 1.749995e+00 0.000000e+00 1.937500e+01
3.854958e-05 2.594940e-05 -2.000000e+00 1.749995e+00 0.000000e+00 2.012500e+01
4.818087e-05 2.032980e-05 -2.000000e+00 1.749995e+00 0.000000e+00 2.087500e+01
6.270275e-05 2.520659e-05 -2.000000e+00 1.749995e+00 0.000000e+00 2.162500e+01
2.035296e-06 1.736546e-05 -2.000000e+00 1.749995e+00 0.000000e+00 2.237500e+01
4.152498e-05 1.887581e-05 -2.000000e+00 1.749995e+00 0.000000e+00 2.312500e+01
5.706373e-05 2.230468e-05 -2.000000e+00 1.749995e+00 0.000000e+00 2.387500e+01
1.983147e-05 1.782947e-05 -2.000000e+00 1.749995e+00 0.000000e+00 2.462500e+01
2.942771e-05 1.699322e-05 -2.000000e+00 1.749995e+00 0.000000e+00 2.537500e+01
3.363797e-05 1.772139e-05 -2.000000e+00 1.749995e+00 0.000000e+00 2.612500e+01
2.712012e-05 1.349380e-05 -2.000000e+00 1.749995e+00 0.000000e+00 2.687500e+01
3.043357e-05 1.206008e-05 -2.000000e+00 1.749995e+00 0.000000e+00 2.762500e+01
-1.151820e-06 1.212068e-05 -2.000000e+00 1.749995e+00 0.000000e+00 2.837500e+01
-1.855448e-06 1.107643e-05 -2.000000e+00 1.749995e+00 0.000000e+00 2.912500e+01
4.280150e-06 8.415345e-06 -2.000000e+00 1.749995e+00 0.000000e+00 2.987500e+01
1.065998e-05 1.234516e-05 -2.000000e+00 1.749995e+00 0.000000e+00 3.062500e+01
9.100679e-06 1.064817e-05 -2.000000e+00 1.749995e+00 0.000000e+00 3.137500e+01
5.325442e-06 1.146979e-05 -2.000000e+00 1.749995e+00 0.000000e+00 3.212500e+01
-2.373889e-06 9.386404e-06 -2.000000e+00 1.749995e+00 0.000000e+00 3.287500e+01
3.664328e-05 1.333256e-05 -2.000000e+00 1.749995e+00 0.000000e+00 3.362500e+01
1.925118e-05 1.217515e-05 -2.000000e+00 1.749995e+00 0.000000e+00 3.437500e+01
4.467012e-05 1.469177e-05 -2.000000e+00 1.749995e+00 0.000000e+00 3.512500e+01
1.715727e-05 1.302765e-05 -2.000000e+00 1.749995e+00 0.000000e+00 3.587500e+01
5.350332e-05 1.750217e-05 -2.000000e+00 1.749995e+00 0.000000e+00 3.662500e+01
1.535807e-05 1.375029e-05 -2.000000e+00 1.749995e+00 0.000000e+00 3.737500e+01
1.539935e-05 1.579653e-05 -2.000000e+00 1.749995e+00 0.000000e+00 3.812500e+01
1.018426e-05 1.024869e-05 -2.000000e+00 1.749995e+00 0.000000e+00 3.887500e+01
8.774610e-06 1.015745e-05 -2.000000e+00 1.749995e+00 0.000000e+00 3.962500e+01
5.060719e-06 8.919894e-06 -2.000000e+00 1.749995e+00 0.000000e+00 4.037500e+01
6.320274e-06 5.279255e-06 -2.000000e+00 1.749995e+00 0.000000e+00 4.112500e+01
1.475421e-05 7.149604e-06 -2.000000e+00 1.749995e+00 0.000000e+00 4.187500e+01
3.837867e-06 5.347635e-06 -2.000000e+00 1.749995e+00 0.000000e+00 4.262500e+01
-5.634065e-06 5.214952e-06 -2.000000e+00 1.749995e+00 0.000000e+00 4.337500e+01
7.425350e-06 7.269878e-06 -2.000000e+00 1.749995e+00 0.000000e+00 4.412500e+01
9.461334e-06 7.011018e-06 -2.000000e+00 1.749995e+00 0.000000e+00 4.487500e+01
-2.686283e-06 3.473016e-06 -2.000000e+00 1.749995e+00 0.000000e+00 4.562500e+01
4.459197e-06 6.347944e-06 -2.000000e+00 1.749995e+00 0.000000e+00 4.637500e+01
-6.158642e-06 6.347790e-06 -2.000000e+00 1.749995e+00 0.000000e+00 4.712500e+01
-1.321511e-05 4.579139e-06 -2.000000e+00 1.749995e+00 0.000000e+00 4.787500e+01
-7.645307e-06 4.783237e-06 -2.000000e+00 1.749995e+00 0.000000e+00 4.862500e+01
8.622321e-06 5.342037e-06 -2.000000e+00 1.749995e+00 0.000000e+00 4.937500e+01
-1.367216e-05 5.152960e-06 -2.000000e+00 1.749995e+00 0.000000e+00 5.012500e+01
-4.098014e-06 4.936033e-06 -2.000000e+00 1.749995e+00 0.000000e+00 5.087500e+01
-6.629751e-06 3.517311e-06 -2.000000e+00 1.749995e+00 0.000000e+00 5.162500e+01
-7.872907e-06 4.383450e-06 -2.000000e+00 1.749995e+00 0.000000e+00 5.237500e+01
-1.215556e-05 4.007480e-06 -2.000000e+00 1.749995e+00 0.000000e+00 5.312500e+01
-1.258762e-05 3.957633e-06 -2.000000e+00 1.749995e+00 0.000000e+00 5.387500e+01
-1.710986e-05 5.445874e-06 -2.000000e+00 1.749995e+00 0.000000e+00 5.462500e+01
-4.070329e-06 4.883048e-06 -2.000000e+00 1.749995e+00 0.000000e+00 5.537500e+01
-8.454178e-06 5.102798e-06 -2.000000e+00 1.749995e+00 0.000000e+00 5.612500e+01
-1.520423e-05 4.004684e-06 -2.000000e+00 1.749995e+00 0.000000e+00 5.687500e+01
-2.981443e-05 5.084974e-06 -2.000000e+00 1.749995e+00 0.000000e+00 5.762500e+01
-2.398200e-05 5.353214e-06 -2.000000e+00 1.749995e+00 0.000000e+00 5.837500e+01
-3.586415e-05 5.584322e-06 -2.000000e+00 1.749995e+00 0.000000e+00 5.912500e+01
-2.966050e-05 5.237804e-06 -2.000000e+00 1.749995e+00 0.000000e+00 5.987500e+01
1.446854e-03 1.093041e-04 -2.000000e+00 1.849995e+00 0.000000e+00 -4.625000e+00
2.735215e-03 1.489287e-04 -2.000000e+00 1.849995e+00 0.000000e+00 -3.875000e+00
3.949795e-03 1.800478e-04 -2.000000e+00 1.849995e+00 0.000000e+00 -3.125000e+00
6.622475e-03 2.435810e-04 -2.000000e+00 1.849995e+00 0.000000e+00 -2.375000e+00
1.054977e-02 3.087828e-04 -2.000000e+00 1.849995e+00 0.000000e+00 -1.625000e+00
1.452681e-02 3.663540e-04 -2.000000e+00 1.849995e+00 0.000000e+00 -8.750000e-01
1.676714e-02 3.944238e-04 -2.000000e+00 1.849995e+00 0.000000e+00 -1.250000e-01
1.641613e-02 3.892770e-04 -2.000000e+00 1.849995e+00 0.000000e+00 6.250000e-01
1.366386e-02 3.487352e-04 -2.000000e+00 1.849995e+00 0.000000e+00 1.375000e+00
8.565601e-03 2.778229e-04 -2.000000e+00 1.849995e+00 0.000000e+00 2.125000e+00
3.870134e-03 1.882183e-04 -2.000000e+00 1.849995e+00 0.000000e+00 2.875000e+00
9.563403e-04 9.713878e-05 -2.000000e+00 1.849995e+00 0.000000e+00 3.625000e+00
5.727129e-05 3.493968e-05 -2.000000e+00 1.849995e+00 0.000000e+00 4.375000e+00
4.747224e-05 3.196503e-05 -2.000000e+00 1.849995e+00 0.000000e+00 5.125000e+00
2.762211e-05 2.857435e-05 -2.000000e+00 1.849995e+00 0.000000e+00 5.875000e+00
6.582233e-06 2.920167e-05 -2.000000e+00 1.849995e+00 0.000000e+00 6.625000e+00
1.095878e-04 3.004886e-05 -2.000000e+00 1.849995e+00 0.000000e+00 7.375000e+00
1.230173e-05 2.592334e-05 -2.000000e+00 1.849995e+00 0.000000e+00 8.125000e+00
3.890820e-05 2.609564e-05 -2.000000e+00 1.849995e+00 0.000000e+00 8.875000e+00
4.399501e-05 2.807451e-05 -2.000000e+00 1.849995e+00 0.000000e+00 9.625000e+00
4.350163e-05 2.619686e-05 -2.000000e+00 1.849995e+00 0.000000e+00 1.037500e+01
-6.523048e-06 2.506732e-05 -2.000000e+00 1.849995e+00 0.000000e+00 1.112500e+01
1.534408e-05 2.012209e-05 -2.000000e+00 1.849995e+00 0.000000e+00 1.187500e+01
-1.453873e-05 1.953782e-05 -2.000000e+00 1.849995e+00 0.000000e+00 1.262500e+01
1.072484e-05 1.981817e-05 -2.000000e+00 1.849995e+00 0.000000e+00 1.337500e+01
3.953929e-05 2.174944e-05 -2.000000e+00 1.849995e+00 0.000000e+00 1.412500e+01
7.060592e-05 2.243205e-05 -2.000000e+00 1.849995e+00 0.000000e+00 1.487500e+01
8.328802e-05 2.446431e-05 -2.000000e+00 1.849995e+00 0.000000e+00 1.562500e+01
2.384028e-05 1.778650e-05 -2.000000e+00 1.849995e+00 0.000000e+00 1.637500e+01
5.589294e-05 2.240793e-05 -2.000000e+00 1.849995e+00 0.000000e+00 1.712500e+01
2.848607e-05 1.856778e-05 -2.000000e+00 1.849995e+00 0.000000e+00 1.787500e+01
2.222304e-05 1.840213e-05 -2.000000e+00 1.849995e+00 0.000000e+00 1.862500e+01
1.722316e-05 2.058741e-05 -2.000000e+00 1.849995e+00 0.000000e+00 1.937500e+01
3.421985e-05 2.306214e-05 -2.000000e+00 1.849995e+00 0.000000e+00 2.012500e+01
5.747812e-05 1.992911e-05 -2.000000e+00 1.849995e+00 0.000000e+00 2.087500e+01
6.491639e-05 2.424117e-05 -2.000000e+00 1.849995e+00 0.000000e+00 2.162500e+01
3.084978e-05 1.954593e-05 -2.000000e+00 1.849995e+00 0.000000e+00 2.237500e+01
5.634049e-05 1.920762e-05 -2.000000e+00 1.849995e+00 0.000000e+00 2.312500e+01
1.301017e-05 1.769976e-05 -2.000000e+00 1.849995e+00 0.000000e+00 2.387500e+01
3.335978e-05 1.774082e-05 -2.000000e+00 1.849995e+00 0.000000e+00 2.462500e+01
1.930742e-06 1.197575e-05 -2.000000e+00 1.849995e+00 0.000000e+00 2.537500e+01
3.621502e-07 1.346957e-05 -2.000000e+00 1.849995e+00 0.000000e+00 2.612500e+01
2.904256e-05 1.315161e-05 -2.000000e+00 1.849995e+00 0.000000e+00 2.687500e+01
2.850699e-05 1.290860e-05 -2.000000e+00 1.849995e+00 0.000000e+00 2.762500e+01
2.446797e-05 1.368611e-05 -2.000000e+00 1.849995e+00 0.000000e+00 2.837500e+01
-4.677614e-06 1.067968e-05 -2.000000e+00 1.849995e+00 0.000000e+00 2.912500e+01
1.251203e-05 1.108380e-05 -2.000000e+00 1.849995e+00 0.000000e+00 2.987500e+01
1.438989e-05 1.297845e-05 -2.000000e+00 1.849995e+00 0.000000e+00 3.062500e+01
7.307545e-06 1.026461e-05 -2.000000e+00 1.849995e+00 0.000000e+00 3.137500e+01
1.881024e-05 1.303149e-05 -2.000000e+00 1.849995e+00 0.000000e+00 3.212500e+01
1.439107e-05 1.168457e-05 -2.000000e+00 1.849995e+00 0.000000e+00 3.287500e+01
1.627778e-05 1.075264e-05 -2.000000e+00 1.849995e+00 0.000000e+00 3.362500e+01
2.502935e-05 1.260115e-05 -2.000000e+00 1.849995e+00 0.000000e+00 3.437500e+01
1.203119e-05 9.214884e-06 -2.000000e+00 1.849995e+00 0.000000e+00 3.512500e+01
1.275596e-05 1.282263e-05 -2.000000e+00 1.849995e+00 0.000000e+00 3.587500e+01
4.717184e-05 1.663050e-05 -2.000000e+00 1.849995e+00 0.000000e+00 3.662500e+01
1.368454e-05 1.235400e-05 -2.000000e+00 1.849995e+00 0.000000e+00 3.737500e+01
-1.313712e-05 1.140838e-05 -2.000000e+00 1.849995e+00 0.000000e+00 3.812500e+01
3.372185e-07 9.203884e-06 -2.000000e+00 1.849995e+00 0.000000e+00 3.887500e+01
8.480961e-07 9.684129e-06 -2.000000e+00 1.849995e+00 0.000000e+00 3.962500e+01
6.657604e-06 7.803609e-06 -2.000000e+00 1.849995e+00 0.000000e+00 4.037500e+01
1.899819e-05 8.162840e-06 -2.000000e+00 1.849995e+00 0.000000e+00 4.112500e+01
-6.113403e-07 3.364902e-06 -2.000000e+00 1.849995e+00 0.000000e+00 4.187500e+01
7.445979e-06 7.332219e-06 -2.000000e+00 1.849995e+00 0.000000e+00 4.262500e+01
1.597540e-05 7.932907e-06 -2.000000e+00 1.849995e+00 0.000000e+00 4.337500e+01
-3.334559e-06 6.480228e-06 -2.000000e+00 1.849995e+00 0.000000e+00 4.412500e+01
-6.455129e-07 5.358359e-06 -2.000000e+00 1.849995e+00 0.000000e+00 4.487500e+01
1.450800e-06 5.043740e-06 -2.000000e+00 1.849995e+00 0.000000e+00 4.562500e+01
1.081993e-05 7.653324e-06 -2.000000e+00 1.849995e+00 0.000000e+00 4.637500e+01
3.163534e-07 6.413679e-06 -2.000000e+00 1.849995e+00 0.000000e+00 4.712500e+01
-1.015696e-05 4.207140e-06 -2.000000e+00 1.849995e+00 0.000000e+00 4.787500e+01
-6.733094e-06 4.682833e-06 -2.000000e+00 1.849995e+00 0.000000e+00 4.862500e+01
-1.988224e-06 4.120422e-06 -2.000000e+00 1.849995e+00 0.000000e+00 4.937500e+01
-1.204986e-05 3.342070e-06 -2.000000e+00 1.849995e+00 0.000000e+00 5.012500e+01
-6.490212e-06 4.479347e-06 -2.000000e+00 1.849995e+00 0.000000e+00 5.087500e+01
-6.358870e-06 4.432729e-06 -2.000000e+00 1.849995e+00 0.000000e+00 5.162500e+01
-1.027905e-05 3.971587e-06 -2.000000e+00 1.849995e+00 0.000000e+00 5.237500e+01
-1.751908e-05 5.309019e-06 -2.000000e+00 1.849995e+00 0.000000e+00 5.312500e+01
-3.568142e-06 3.959194e-06 -2.000000e+00 1.849995e+00 0.000000e+00 5.387500e+01
-2.218903e-05 5.609233e-06 -2.000000e+00 1.849995e+00 0.000000e+00 5.462500e+01
-1.112968e-05 5.809726e-06 -2.000000e+00 1.849995e+00 0.000000e+00 5.537500e+01
-1.229798e-05 7.129102e-06 -2.000000e+00 1.849995e+00 0.000000e+00 5.612500e+01
-1.106599e-05 5.080613e-06 -2.000000e+00 1.849995e+00 0.000000e+00 5.687500e+01
-2.097456e-05 5.737240e-06 -2.000000e+00 1.849995e+00 0.000000e+00 5.762500e+01
-2.051249e-05 5.577777e-06 -2.000000e+00 1.849995e+00 0.000000e+00 5.837500e+01
-3.651953e-05 6.031109e-06 -2.000000e+00 1.849995e+00 0.000000e+00 5.912500e+01
-3.377434e-05 6.719665e-06 -2.000000e+00 1.849995e+00 0.000000e+00 5.987500e+01
1.577003e-03 1.210104e-04 -2.000000e+00 1.949995e+00 0.000000e+00 -4.625000e+00
3.930468e-03 1.863404e-04 -2.000000e+00 1.949995e+00 0.000000e+00 -3.875000e+00
8.644890e-03 2.622989e-04 -2.000000e+00 1.949995e+00 0.000000e+00 -3.125000e+00
1.554137e-02 3.523007e-04 -2.000000e+00 1.949995e+00 0.000000e+00 -2.375000e+00
2.568993e-02 4.554696e-04 -2.000000e+00 1.949995e+00 0.000000e+00 -1.625000e+00
3.132597e-02 4.999557e-04 -2.000000e+00 1.949995e+00 0.000000e+00 -8.750000e-01
3.644458e-02 5.358107e-04 -2.000000e+00 1.949995e+00 0.000000e+00 -1.250000e-01
3.349087e-02 5.133818e-04 -2.000000e+00 1.949995e+00 0.000000e+00 6.250000e-01
3.402601e-02 4.993685e-04 -2.000000e+00 1.949995e+00 0.000000e+00 1.375000e+00
2.284076e-02 4.039553e-04 -2.000000e+00 1.949995e+00 0.000000e+00 2.125000e+00
9.948570e-03 2.683280e-04 -2.000000e+00 1.949995e+00 0.000000e+00 2.875000e+00
2.212260e-03 1.289668e-04 -2.000000e+00 1.949995e+00 0.000000e+00 3.625000e+00
1.682905e-04 4.291761e-05 -2.000000e+00 1.949995e+00 0.000000e+00 4.375000e+00
1.979302e-05 2.852006e-05 -2.000000e+00 1.949995e+00 0.000000e+00 5.125000e+00
3.580197e-05 2.914302e-05 -2.000000e+00 1.949995e+00 0.000000e+00 5.875000e+00
-1.813132e-05 2.135004e-05 -2.000000e+00 1.949995e+00 0.000000e+00 6.625000e+00
7.497016e-05 2.732167e-05 -2.000000e+00 1.949995e+00 0.000000e+00 7.375000e+00
3.709141e-05 2.650427e-05 -2.000000e+00 1.949995e+00 0.000000e+00 8.125000e+00
-4.081187e-05 1.869624e-05 -2.000000e+00 1.949995e+00 0.000000e+00 8.875000e+00
6.082792e-05 2.694354e-05 -2.000000e+00 1.949995e+00 0.000000e+00 9.625000e+00
3.195974e-05 2.616923e-05 -2.000000e+00 1.949995e+00 0.000000e+00 1.037500e+01
5.170048e-05 2.880363e-05 -2.000000e+00 1.949995e+00 0.000000e+00 1.112500e+01
